,fis_dp,fis_eqop,dp_root,eq_root,stn
0,0.005389740898707312,0.0049632286267856695,0.0,0.0,0.7283163117660383
1,0.0009852081632653075,-0.05305348571428571,0.0,0.0,0.7283163117660383
2,-0.01169181800399373,-0.037114323256373274,0.0,0.0,0.7283163117660383
3,-0.001008257400073717,-0.01035673531255808,0.0,0.0,0.7283163117660383
4,-0.0036651955672403424,-0.0890993655334021,0.0,0.0,0.7283163117660383
5,-0.0006627818795355367,-0.017821876974642596,0.0,0.0,0.7283163117660383
6,-0.021448502956193174,-0.015555248973519748,0.0,0.0,0.7283163117660383
7,-0.12591467917964735,-0.10287064874564433,0.0,0.0,0.7283163117660383
8,0.002710722392183149,-0.0614130841629054,0.0,0.0,0.7283163117660383
9,0.020052334568454257,-0.07262115826714498,0.0,0.0,0.7283163117660383
10,0.010497455573303215,-0.01867394946557819,0.0,0.0,0.7283163117660383
11,0.001168582689019099,-0.034586719553785075,0.0,0.0,0.7283163117660383
12,-0.005448119502351188,-0.011215291515053757,0.0,0.0,0.7283163117660383
13,0.01262522672512399,-0.0004997099427912705,0.0,0.0,0.7283163117660383
14,-0.01572771390752942,-0.03642995214556259,0.0,0.0,0.7283163117660383
15,-0.025407409381567624,-0.042585828052181134,0.0,0.0,0.7283163117660383
16,0.006291777077603392,0.004114247753238667,0.0,0.0,0.6044132385764508
17,-0.026087938220741808,-0.03759092730103638,0.0,0.0,0.6044132385764508
18,0.0017688311022964892,-0.02650714585032986,0.0,0.0,0.6044132385764508
19,-0.018233629387389812,-0.03355717764827102,0.0,0.0,0.6044132385764508
20,-0.007680866886019688,-0.025573964297656963,0.0,0.0,0.6044132385764508
21,-0.06911475776945614,-0.09308431518875784,0.0,0.0,0.6044132385764508
22,-0.01407558898454847,-0.03611169780435614,0.0,0.0,0.6044132385764508
23,-0.0449837670498812,-0.06739838925082389,0.0,0.0,0.6044132385764508
24,-0.0096260658268991,-0.023629092633952825,0.0,0.0,0.6044132385764508
25,-0.009960975686620105,-0.03754700737614849,0.0,0.0,0.6044132385764508
26,0.005802810978679912,0.018440680274859907,0.0,0.0,0.6044132385764508
27,0.002397351699488702,-0.06276653892828717,0.0,0.0,0.6044132385764508
28,0.004922745871464409,-0.0793098126541419,0.0,0.0,0.6044132385764508
29,-0.013146214891471577,-0.023416581471647914,0.0,0.0,0.6044132385764508
30,-0.012021665267329429,-0.04222018921988435,0.0,0.0,0.6044132385764508
31,-0.03304246710513013,-0.05292542331966016,0.0,0.0,0.6044132385764508
32,-0.0308115364830688,-0.05351031161237775,0.0,0.0,0.6868373693846711
33,-0.05130276044050783,-0.0743795396235087,0.0,0.0,0.6868373693846711
34,-0.004360363624225365,-0.00908663883314056,0.0,0.0,0.6868373693846711
35,-0.011095761694654547,-0.019874602153798597,0.0,0.0,0.6868373693846711
36,0.0019910666666666673,0.0015505333333333349,0.0,0.0,0.6868373693846711
37,-0.011019690287222697,-0.10834320969306596,0.0,0.0,0.6868373693846711
38,0.002879704292291815,-0.014707058409485258,0.0,0.0,0.6868373693846711
39,0.013021798925362203,0.007720739429302135,0.0,0.0,0.6868373693846711
40,-0.004032983437804438,-0.0463824279509696,0.0,0.0,0.6868373693846711
41,-0.01361885846672398,-0.11830095014583941,0.0,0.0,0.6868373693846711
42,0.020176750567965935,0.008960237604438837,0.0,0.0,0.6868373693846711
43,0.007027323517466322,0.005039430990118987,0.0,0.0,0.6868373693846711
44,-0.000512083333333331,-0.007342361111111114,0.0,0.0,0.6868373693846711
45,0.002165550128148185,-0.01961322535053034,0.0,0.0,0.6868373693846711
46,0.005462422377620982,-0.004896215720066076,0.0,0.0,0.6868373693846711
47,-7.165739837128207e-05,-0.008532538186247836,0.0,0.0,0.6868373693846711
48,0.001666585365853658,-0.004287831978319773,0.0,0.0,0.6696663029730137
49,-0.034498450226229105,-0.04708848609364735,0.0,0.0,0.6696663029730137
50,-0.02825749804224157,-0.0797574994695,0.0,0.0,0.6696663029730137
51,-0.015817750915750918,-0.056320501221001226,0.0,0.0,0.6696663029730137
52,-0.12196999758801727,-0.19541316226406177,0.0,0.0,0.6696663029730137
53,-0.0022881250000000002,-0.021285000000000002,0.0,0.0,0.6696663029730137
54,-0.0035806090845467544,-0.025102821357793435,0.0,0.0,0.6696663029730137
55,-0.024332997383707863,-0.031929169166605376,0.0,0.0,0.6696663029730137
56,-0.038906066727533564,-0.06714283896477141,0.0,0.0,0.6696663029730137
57,-0.05801901119626422,-0.04007288408627256,0.0,0.0,0.6696663029730137
58,0.013076303108158412,-0.013987970206642985,0.0,0.0,0.6696663029730137
59,-0.002006324279687225,-0.010939440579598045,0.0,0.0,0.6696663029730137
60,-0.00027379286393598885,-0.015257182448941444,0.0,0.0,0.6696663029730137
61,0.004335166646888702,-0.0030149961306359403,0.0,0.0,0.6696663029730137
62,0.020460092053966542,-0.008627948612042035,0.0,0.0,0.6696663029730137
63,0.003375125730957611,-0.017877745609593834,0.0,0.0,0.6696663029730137
64,-0.003217919308810691,-0.04103178147794669,0.0,0.0,0.8445391776407933
65,-0.022412501935723778,-0.04636164841192272,0.0,0.0,0.8445391776407933
66,-0.0329934469019886,-0.051053572745171874,0.0,0.0,0.8445391776407933
67,-0.020831253654611248,-0.023922522284349955,0.0,0.0,0.8445391776407933
68,-0.009421597519582318,-0.00980452991608621,0.0,0.0,0.8445391776407933
69,-0.004882996461122712,-0.007638258465185359,0.0,0.0,0.8445391776407933
70,-0.06324929139211052,-0.09488616569081164,0.0,0.0,0.8445391776407933
71,0.001966847222222208,-0.009473794146825396,0.0,0.0,0.8445391776407933
72,0.0038152428419533624,-0.0009160067696790232,0.0,0.0,0.8445391776407933
73,-0.0005690963026326857,-0.017591821490138743,0.0,0.0,0.8445391776407933
74,0.020499204589287515,0.024194505544642694,0.0,0.0,0.8445391776407933
75,0.01718925154246677,-0.012196090676667996,0.0,0.0,0.8445391776407933
76,0.004797451689960961,0.0016116883946269826,0.0,0.0,0.8445391776407933
77,0.0053976129868541,0.00983107475947589,0.0,0.0,0.8445391776407933
78,0.01332392260427019,0.012522871521789504,0.0,0.0,0.8445391776407933
79,-0.006746368804214932,-0.009679702268996906,0.0,0.0,0.8445391776407933
80,-0.02758319142089731,-0.05204601555739568,0.0,0.0,0.7543711511613741
81,0.00620984955955747,0.006756338204071832,0.0,0.0,0.7543711511613741
82,-0.07209971244864184,-0.11127577457273392,0.0,0.0,0.7543711511613741
83,-0.0075635934856766885,-0.010308059478211002,0.0,0.0,0.7543711511613741
84,-0.005384051312357236,-0.08807832200091575,0.0,0.0,0.7543711511613741
85,-0.002529213896982807,-0.03625099990351061,0.0,0.0,0.7543711511613741
86,-0.010009428486101542,-0.046633077876479814,0.0,0.0,0.7543711511613741
87,-0.01661469754695085,-0.03191806143457141,0.0,0.0,0.7543711511613741
88,0.0013406990833850353,-0.013553239427435726,0.0,0.0,0.7543711511613741
89,0.008293385357676021,-0.005333181981239412,0.0,0.0,0.7543711511613741
90,-0.016674164828061923,-0.025416321816188647,0.0,0.0,0.7543711511613741
91,0.006119285662773372,-0.004841463868840889,0.0,0.0,0.7543711511613741
92,-0.0048565947145871235,-0.016131795048630736,0.0,0.0,0.7543711511613741
93,-0.051230446778190296,-0.09939254240277642,0.0,0.0,0.7543711511613741
94,-0.000750149470910542,0.0019766493452736305,0.0,0.0,0.7543711511613741
95,0.022608859539289004,-0.01399069094666317,0.0,0.0,0.7543711511613741
96,-0.016205116755833242,-0.031143461749211024,0.0,0.0,0.7438370547240118
