,fis_dp,fis_eqop,dp_root,eq_root,feature,stn
0,-0.022975034091097385,-0.015171570091940251,0.0,0.0,,8.64384464790818
1,-0.022552922577667188,-0.02281803974078188,0.0,0.0,,8.64384464790818
2,-0.017681709977527996,-0.012536454980153126,0.0,0.0,,8.64384464790818
3,0.0,0.0,0.0,0.0,,8.64384464790818
4,0.0,0.0,0.0,0.0,,8.64384464790818
5,0.0,0.0,0.0,0.0,,8.64384464790818
6,0.0017733490696757214,-0.003808173080638185,0.0,0.0,,8.64384464790818
7,0.0005318152650868235,0.0011360419482141493,0.0,0.0,,8.64384464790818
8,0.0016860100770283658,0.0017888139232706112,0.0,0.0,,8.64384464790818
9,0.0,0.0,0.0,0.0,,8.64384464790818
10,0.0,0.0,0.0,0.0,,8.64384464790818
11,0.0,0.0,0.0,0.0,,8.64384464790818
12,-0.02029048781252433,-0.019831465971689194,0.0,0.0,,8.385850789711387
13,-0.01780595799494362,-0.016284616551385796,0.0,0.0,,8.385850789711387
14,-0.021268050088571865,-0.017389173151540406,0.0,0.0,,8.385850789711387
15,0.0,0.0,0.0,0.0,,8.385850789711387
16,0.0,0.0,0.0,0.0,,8.385850789711387
17,0.0,0.0,0.0,0.0,,8.385850789711387
18,-0.00020275563937795503,-0.006008328063895456,0.0,0.0,,8.385850789711387
19,0.0008699571189155997,0.0008393219986016043,0.0,0.0,,8.385850789711387
20,0.00084143629986,0.00040195303501535995,0.0,0.0,,8.385850789711387
21,0.0,0.0,0.0,0.0,,8.385850789711387
22,0.0,0.0,0.0,0.0,,8.385850789711387
23,0.0,0.0,0.0,0.0,,8.385850789711387
24,-0.01587203916461026,-0.009501328007870371,0.0,0.0,,8.748785128425716
25,-0.023258538317899903,-0.016626521081991075,0.0,0.0,,8.748785128425716
26,-0.019685111615158665,-0.014784261209786593,0.0,0.0,,8.748785128425716
27,0.0,0.0,0.0,0.0,,8.748785128425716
28,0.0,0.0,0.0,0.0,,8.748785128425716
29,0.0,0.0,0.0,0.0,,8.748785128425716
30,0.0006822436852498525,0.0017630657330893619,0.0,0.0,,8.748785128425716
31,0.0011811179394114913,0.0001526084947829554,0.0,0.0,,8.748785128425716
32,0.0011579851369859062,-0.0008600514859344068,0.0,0.0,,8.748785128425716
33,0.0,0.0,0.0,0.0,,8.748785128425716
34,0.0,0.0,0.0,0.0,,8.748785128425716
35,0.0,0.0,0.0,0.0,,8.748785128425716
36,-0.019171898167312164,-0.012452945912289853,0.0,0.0,,9.143061341367426
37,-0.019981622755252785,-0.016584124823098453,0.0,0.0,,9.143061341367426
38,-0.02178292832466506,-0.009960847786266745,0.0,0.0,,9.143061341367426
39,0.0,0.0,0.0,0.0,,9.143061341367426
40,0.0,0.0,0.0,0.0,,9.143061341367426
41,0.0,0.0,0.0,0.0,,9.143061341367426
42,0.00010543225667283945,-0.0009401760229763623,0.0,0.0,,9.143061341367426
43,0.0009180754254549772,0.0019189771675403777,0.0,0.0,,9.143061341367426
44,0.0015382642381855261,0.0008867488116846667,0.0,0.0,,9.143061341367426
45,0.0,0.0,0.0,0.0,,9.143061341367426
46,0.0,0.0,0.0,0.0,,9.143061341367426
47,0.0,0.0,0.0,0.0,,9.143061341367426
48,-0.018986497534940406,-0.017489365386273964,0.0,0.0,,9.578489421563756
49,-0.02334211578935555,-0.008386974543494866,0.0,0.0,,9.578489421563756
50,-0.022774967533786307,-0.01325956176070473,0.0,0.0,,9.578489421563756
51,0.0,0.0,0.0,0.0,,9.578489421563756
52,0.0,0.0,0.0,0.0,,9.578489421563756
53,0.0,0.0,0.0,0.0,,9.578489421563756
54,0.0008275614373356399,-0.000262909578481233,0.0,0.0,,9.578489421563756
55,0.0014368608566393203,0.0016378854114497698,0.0,0.0,,9.578489421563756
56,0.0007948324034098176,-0.0015398389948599411,0.0,0.0,,9.578489421563756
57,0.0,0.0,0.0,0.0,,9.578489421563756
58,0.0,0.0,0.0,0.0,,9.578489421563756
59,0.0,0.0,0.0,0.0,,9.578489421563756
60,-0.015717958034653232,-0.011056803489296043,0.0,0.0,,9.045183587220864
61,-0.02192511770945508,-0.014855292280917386,0.0,0.0,,9.045183587220864
62,-0.02210437685173574,-0.02026968791902923,0.0,0.0,,9.045183587220864
63,0.0,0.0,0.0,0.0,,9.045183587220864
64,0.0,0.0,0.0,0.0,,9.045183587220864
65,0.0,0.0,0.0,0.0,,9.045183587220864
66,0.001720512358947366,-0.001293442656401217,0.0,0.0,,9.045183587220864
67,0.0009656782170243072,0.0006814791490489347,0.0,0.0,,9.045183587220864
68,-0.0007478346679359904,-0.0039596163409809605,0.0,0.0,,9.045183587220864
69,0.0,0.0,0.0,0.0,,9.045183587220864
70,0.0,0.0,0.0,0.0,,9.045183587220864
71,0.0,0.0,0.0,0.0,,9.045183587220864
72,-0.010459394331457941,-0.0054805385397448435,0.0,0.0,,8.593331598521829
73,-0.02663514036677813,-0.018240951061557552,0.0,0.0,,8.593331598521829
74,-0.02202920289856296,-0.017544141682996575,0.0,0.0,,8.593331598521829
75,0.0,0.0,0.0,0.0,,8.593331598521829
76,0.0,0.0,0.0,0.0,,8.593331598521829
77,0.0,0.0,0.0,0.0,,8.593331598521829
78,0.0007154459217504894,-0.0015996751359763017,0.0,0.0,,8.593331598521829
79,-0.0002465768293516657,-0.0009446232620281547,0.0,0.0,,8.593331598521829
80,0.0008575933404563319,-0.0035139033035474264,0.0,0.0,,8.593331598521829
81,0.0,0.0,0.0,0.0,,8.593331598521829
82,0.0,0.0,0.0,0.0,,8.593331598521829
83,4.709813957819109e-05,-4.879017302993116e-05,0.0,0.0,,8.593331598521829
84,-0.021325146007605683,-0.01413881045532968,0.0,0.0,,9.1617422976754
85,-0.028559994478307836,-0.01659253668827356,0.0,0.0,,9.1617422976754
86,-0.01594333006129561,-0.012774224173867667,0.0,0.0,,9.1617422976754
87,0.0,0.0,0.0,0.0,,9.1617422976754
88,0.0,0.0,0.0,0.0,,9.1617422976754
89,0.0,0.0,0.0,0.0,,9.1617422976754
90,0.0007131214813383979,0.0007509857353652905,0.0,0.0,,9.1617422976754
91,-9.581576957212733e-05,0.0006484686310387378,0.0,0.0,,9.1617422976754
92,2.8463579035169495e-05,-0.0012091349921004324,0.0,0.0,,9.1617422976754
93,0.0,0.0,0.0,0.0,,9.1617422976754
94,0.0,0.0,0.0,0.0,,9.1617422976754
95,0.0,0.0,0.0,0.0,,9.1617422976754
96,-0.0149296429642731,-0.011425886327531476,0.0,0.0,,9.456848043852544
97,-0.029678615860211043,-0.028595322964081404,0.0,0.0,,9.456848043852544
98,-0.016765361856994065,-0.016664691001286893,0.0,0.0,,9.456848043852544
99,0.0,0.0,0.0,0.0,,9.456848043852544
100,0.0,0.0,0.0,0.0,,9.456848043852544
101,0.0,0.0,0.0,0.0,,9.456848043852544
102,0.0003399993039027904,0.0015389450297400142,0.0,0.0,,9.456848043852544
103,0.0006373972277697016,-0.0009917413171583766,0.0,0.0,,9.456848043852544
104,0.0003936990813334096,0.0012915128094535134,0.0,0.0,,9.456848043852544
105,0.0,0.0,0.0,0.0,,9.456848043852544
106,0.0,0.0,0.0,0.0,,9.456848043852544
107,0.0,0.0,0.0,0.0,,9.456848043852544
108,-0.010563830300101093,-0.005302321662578857,0.0,0.0,,9.514195540156026
109,-0.02469657199735954,-0.018398596745073464,0.0,0.0,,9.514195540156026
110,-0.021533697845381193,-0.020136484405222504,0.0,0.0,,9.514195540156026
111,0.0,0.0,0.0,0.0,,9.514195540156026
112,0.0,0.0,0.0,0.0,,9.514195540156026
113,0.0,0.0,0.0,0.0,,9.514195540156026
114,-0.00035259743119903764,0.0018248145677013383,0.0,0.0,,9.514195540156026
115,0.001608775129761072,0.0017075434134548905,0.0,0.0,,9.514195540156026
116,0.0010206281486357027,-0.0008157474646606056,0.0,0.0,,9.514195540156026
117,0.0,0.0,0.0,0.0,,9.514195540156026
118,0.0,0.0,0.0,0.0,,9.514195540156026
119,0.0,0.0,0.0,0.0,,9.514195540156026
