,fis_dp,occ_dp,fis_eqop,occ_eqop,dp_root,eq_root,stn
0,-0.0133775750861762,-0.08351435987755962,-0.006571571902230431,-0.11658911658911664,-0.03206908838470059,-0.019948076956399528,9.900761030547105
1,-0.01950677435452652,-0.06988236372094181,-0.020422730372040707,-0.0844635844635846,-0.034369222391169976,-0.03413386891964303,9.900761030547105
2,-0.017679337525931576,-0.031088224878760617,-0.017508488322665116,-0.042520542520542604,-0.03391230434546853,-0.03364653370444214,9.900761030547105
3,0.004023222818604971,0.04105526138915505,0.002941276277538416,0.014553014553014498,0.004023222818604971,0.002941276277538416,9.900761030547105
4,-0.0017877018372052542,0.04053480338611237,0.002080758837473856,0.016442266442266318,-0.0017877018372052542,0.002080758837473856,9.900761030547105
5,0.0002224728827772714,0.04812147966123459,-0.00028209428446126,0.02361977361977341,-0.0003718012679924242,-0.0009322793173559967,9.900761030547105
6,0.016163956805152528,-0.04299870610223733,0.01414548418453371,-0.07162657162657171,0.015818241150440768,0.01174475969774268,9.900761030547105
7,0.022538987800092104,-0.007987896589866428,0.0184423736389858,-0.026655776655776675,0.02249026757384458,0.01770698977802849,9.900761030547105
8,0.012988049510776417,0.04223630070375206,0.011426468172462739,0.007928257928257798,0.012683434519436744,0.009417229992299027,9.900761030547105
9,0.005263544405787031,0.03328842657451814,0.004453818450564995,0.018141768141768044,0.005263544405787031,0.004453818450564995,9.900761030547105
10,0.005406334054148404,0.04449829125543747,0.005361306349153494,0.013604263604263478,0.005406334054148404,0.005361306349153494,9.900761030547105
11,0.00013115550891672,0.03052599563529168,-0.0004123100262912312,0.01606276606276591,0.00013115550891672,-0.0004123100262912312,9.900761030547105
12,-0.0133775750861762,-0.08351435987755962,-0.006571571902230431,-0.11658911658911664,-0.03206908838470059,-0.019948076956399528,9.900761030547105
13,-0.01950677435452652,-0.06988236372094181,-0.020422730372040707,-0.0844635844635846,-0.034369222391169976,-0.03413386891964303,9.900761030547105
14,-0.017679337525931576,-0.031088224878760617,-0.017508488322665116,-0.042520542520542604,-0.03391230434546853,-0.03364653370444214,9.900761030547105
15,0.004023222818604971,0.04105526138915505,0.002941276277538416,0.014553014553014498,0.004023222818604971,0.002941276277538416,9.900761030547105
16,-0.0017877018372052542,0.04053480338611237,0.002080758837473856,0.016442266442266318,-0.0017877018372052542,0.002080758837473856,9.900761030547105
17,0.0002224728827772714,0.04812147966123459,-0.00028209428446126,0.02361977361977341,-0.0003718012679924242,-0.0009322793173559967,9.900761030547105
18,0.016163956805152528,-0.04299870610223733,0.01414548418453371,-0.07162657162657171,0.015818241150440768,0.01174475969774268,9.900761030547105
19,0.022538987800092104,-0.007987896589866428,0.0184423736389858,-0.026655776655776675,0.02249026757384458,0.01770698977802849,9.900761030547105
20,0.012988049510776417,0.04223630070375206,0.011426468172462739,0.007928257928257798,0.012683434519436744,0.009417229992299027,9.900761030547105
21,0.005263544405787031,0.03328842657451814,0.004453818450564995,0.018141768141768044,0.005263544405787031,0.004453818450564995,9.900761030547105
22,0.005406334054148404,0.04449829125543747,0.005361306349153494,0.013604263604263478,0.005406334054148404,0.005361306349153494,9.900761030547105
23,0.00013115550891672,0.03052599563529168,-0.0004123100262912312,0.01606276606276591,0.00013115550891672,-0.0004123100262912312,9.900761030547105
24,-0.0133775750861762,-0.08351435987755962,-0.006571571902230431,-0.11658911658911664,-0.03206908838470059,-0.019948076956399528,9.900761030547105
25,-0.01950677435452652,-0.06988236372094181,-0.020422730372040707,-0.0844635844635846,-0.034369222391169976,-0.03413386891964303,9.900761030547105
26,-0.017679337525931576,-0.031088224878760617,-0.017508488322665116,-0.042520542520542604,-0.03391230434546853,-0.03364653370444214,9.900761030547105
27,0.004023222818604971,0.04105526138915505,0.002941276277538416,0.014553014553014498,0.004023222818604971,0.002941276277538416,9.900761030547105
28,-0.0017877018372052542,0.04053480338611237,0.002080758837473856,0.016442266442266318,-0.0017877018372052542,0.002080758837473856,9.900761030547105
29,0.0002224728827772714,0.04812147966123459,-0.00028209428446126,0.02361977361977341,-0.0003718012679924242,-0.0009322793173559967,9.900761030547105
30,0.016163956805152528,-0.04299870610223733,0.01414548418453371,-0.07162657162657171,0.015818241150440768,0.01174475969774268,9.900761030547105
31,0.022538987800092104,-0.007987896589866428,0.0184423736389858,-0.026655776655776675,0.02249026757384458,0.01770698977802849,9.900761030547105
32,0.012988049510776417,0.04223630070375206,0.011426468172462739,0.007928257928257798,0.012683434519436744,0.009417229992299027,9.900761030547105
33,0.005263544405787031,0.03328842657451814,0.004453818450564995,0.018141768141768044,0.005263544405787031,0.004453818450564995,9.900761030547105
34,0.005406334054148404,0.04449829125543747,0.005361306349153494,0.013604263604263478,0.005406334054148404,0.005361306349153494,9.900761030547105
35,0.00013115550891672,0.03052599563529168,-0.0004123100262912312,0.01606276606276591,0.00013115550891672,-0.0004123100262912312,9.900761030547105
36,-0.0133775750861762,-0.08351435987755962,-0.006571571902230431,-0.11658911658911664,-0.03206908838470059,-0.019948076956399528,9.900761030547105
37,-0.01950677435452652,-0.06988236372094181,-0.020422730372040707,-0.0844635844635846,-0.034369222391169976,-0.03413386891964303,9.900761030547105
38,-0.017679337525931576,-0.031088224878760617,-0.017508488322665116,-0.042520542520542604,-0.03391230434546853,-0.03364653370444214,9.900761030547105
