,fis_dp,fis_eqop,dp_root,eq_root,feature,stn
0,-0.01079487226874099,-0.008681314974916494,0.0,0.0,,0.8070256191334026
1,-0.010213913848586382,-0.009913760058418701,0.0,0.0,,0.8070256191334026
2,-0.008375800983290329,-0.007197802140949173,0.0,0.0,,0.8070256191334026
3,0.0,0.0,0.0,0.0,,0.8070256191334026
4,-0.0008013243718006013,-0.0005762095814412316,0.0,0.0,,0.8070256191334026
5,-0.0014085312159764507,-0.0014199616332795518,0.0,0.0,,0.8070256191334026
6,0.001357515332662994,-0.0021599423737140733,0.0,0.0,,0.8070256191334026
7,0.0002922626455224331,0.00019955005104074894,0.0,0.0,,0.8070256191334026
8,0.0009703492642792755,0.0008473559264706576,0.0,0.0,,0.8070256191334026
9,-3.2719710828189587e-05,0.00012391597974100276,0.0,0.0,,0.8070256191334026
10,2.215869506693058e-05,3.5958532189466206e-05,0.0,0.0,,0.8070256191334026
11,-0.00015288180438839617,0.00028961597689128424,0.0,0.0,,0.8070256191334026
12,-0.00511403162112356,-0.002155246065362041,0.0,0.0,,0.7829382295949676
13,-0.008672810232072567,-0.008986093908224498,0.0,0.0,,0.7829382295949676
14,-0.01552587706627216,-0.01422914492170983,0.0,0.0,,0.7829382295949676
15,-0.000640702424747377,-0.00021332818867398574,0.0,0.0,,0.7829382295949676
16,-7.088529285345646e-05,2.9734983693928685e-05,0.0,0.0,,0.7829382295949676
17,-0.0023409190493138745,-0.00297372472363847,0.0,0.0,,0.7829382295949676
18,0.00015425804804493072,-0.002414564193010248,0.0,0.0,,0.7829382295949676
19,0.00027931907958764104,0.00076159006194629,0.0,0.0,,0.7829382295949676
20,0.0005825345757506862,0.00040069043327555225,0.0,0.0,,0.7829382295949676
21,5.886135578954011e-05,0.0002063665444598206,0.0,0.0,,0.7829382295949676
22,0.0,0.0,0.0,0.0,,0.7829382295949676
23,-0.0001506566406089982,-8.767540830924571e-05,0.0,0.0,,0.7829382295949676
24,-0.012891557036713236,-0.008850388730820426,0.0,0.0,,0.8168233028854258
