,fis_dp,fis_eqop,dp_root,eq_root,stn
0,-0.0721132797976558,-0.06721916015809255,0.0,0.0,8.64384464790818
1,-0.059527536212315636,-0.08055980869427631,0.0,0.0,8.64384464790818
2,-0.05182015593499834,-0.050331006492694626,0.0,0.0,8.64384464790818
3,-0.0021114495420607475,-0.010188226294192844,0.0,0.0,8.64384464790818
4,-0.003958738166204005,-0.012806670467755217,0.0,0.0,8.64384464790818
5,-0.002576566753609953,-0.014162610753284477,0.0,0.0,8.64384464790818
6,0.01802720901096179,0.004868899618343478,0.0,0.0,8.64384464790818
7,0.01356313626313186,0.006341536688788007,0.0,0.0,8.64384464790818
8,0.018241000351803257,0.010423722979185757,0.0,0.0,8.64384464790818
9,0.004581033970124861,-0.00344629402737908,0.0,0.0,8.64384464790818
10,0.002537928055361016,-0.006838868996573497,0.0,0.0,8.64384464790818
11,0.004761578940085556,-0.0033941267957523606,0.0,0.0,8.64384464790818
12,-0.045324943321833816,-0.06005619110643678,0.0,0.0,8.385850789711387
13,-0.05067164998102089,-0.05853681298834456,0.0,0.0,8.385850789711387
14,-0.064121118383879,-0.06997107105659102,0.0,0.0,8.385850789711387
15,-0.005426475122442609,-0.007845060464448772,0.0,0.0,8.385850789711387
16,-0.008411606856579764,-0.010486988788891417,0.0,0.0,8.385850789711387
17,-0.006035379092703976,-0.010127973123931938,0.0,0.0,8.385850789711387
18,0.016689794668822023,0.004689646347683712,0.0,0.0,8.385850789711387
19,0.01623946503168974,0.0103884815914809,0.0,0.0,8.385850789711387
20,0.014763485446803438,0.008153643692385679,0.0,0.0,8.385850789711387
21,0.0028441297024182294,-0.00458883405374057,0.0,0.0,8.385850789711387
22,0.0005916959081091037,-0.011790469412694318,0.0,0.0,8.385850789711387
23,0.001125657150529115,-0.006538443042035178,0.0,0.0,8.385850789711387
24,-0.04838979482183315,-0.04278941063849545,0.0,0.0,8.748785128425716
25,-0.06500145576580621,-0.06737259636196771,0.0,0.0,8.748785128425716
26,-0.06450164992988712,-0.06099312428108206,0.0,0.0,8.748785128425716
27,-0.0038459227766362704,-0.009335401242326319,0.0,0.0,8.748785128425716
28,-0.007894715574328347,-0.013068444970982902,0.0,0.0,8.748785128425716
29,-0.007262301411812682,-0.013050106302812985,0.0,0.0,8.748785128425716
30,0.016063822436634373,0.009163876890140492,0.0,0.0,8.748785128425716
31,0.015083641105921131,0.007012730453403543,0.0,0.0,8.748785128425716
