,fis_dp,fis_eqop,dp_root,eq_root,feature,stn
0,0.052982495765104456,0.05031304347826086,0.0,0.0,,0.8530315033279656
1,0.07034353472614341,0.06874057971014494,0.0,0.0,,0.8530315033279656
2,0.06806030491247883,0.0661159420289855,0.0,0.0,,0.8530315033279656
3,0.034381479390175045,0.0299713768115942,0.0,0.0,,0.8530315033279656
4,0.05971394692264258,0.05780507246376812,0.0,0.0,,0.8530315033279656
5,0.0895674760022586,0.08670471014492753,0.0,0.0,,0.8530315033279656
6,0.15560801806888766,0.1444427536231884,0.0,0.0,,0.8530315033279656
7,0.14962258610954268,0.14975507246376812,0.0,0.0,,0.8530315033279656
8,0.018351665725578767,0.01857355072463768,0.0,0.0,,0.8530315033279656
9,0.027826086956521737,0.02502210144927536,0.0,0.0,,0.8530315033279656
10,0.056418520609824954,0.05616739130434783,0.0,0.0,,0.8530315033279656
11,0.07145036702428006,0.06880869565217392,0.0,0.0,,0.8530315033279656
12,0.12595222816399285,0.12995860805860807,0.0,0.0,,0.9348690039138706
13,0.12843351158645278,0.12225201465201466,0.0,0.0,,0.9348690039138706
14,0.06344919786096256,0.05015714285714287,0.0,0.0,,0.9348690039138706
15,0.0187144385026738,0.017947435897435898,0.0,0.0,,0.9348690039138706
16,0.07746595365418896,0.08533919413919415,0.0,0.0,,0.9348690039138706
17,0.07542673796791444,0.06810970695970696,0.0,0.0,,0.9348690039138706
18,0.14945721925133687,0.13919798534798533,0.0,0.0,,0.9348690039138706
19,0.03476238859180036,0.028891025641025636,0.0,0.0,,0.9348690039138706
20,0.018739750445632797,0.01826117216117216,0.0,0.0,,0.9348690039138706
21,0.06577183600713013,0.06267509157509157,0.0,0.0,,0.9348690039138706
22,0.0,0.0,0.0,0.0,,0.9348690039138706
23,0.0548187165775401,0.05198388278388278,0.0,0.0,,0.9348690039138706
24,0.1010418164157358,0.09505944055944056,0.0,0.0,,0.7094464023048507
25,0.13960466245750364,0.146993006993007,0.0,0.0,,0.7094464023048507
26,0.08186809130645945,0.06968461538461539,0.0,0.0,,0.7094464023048507
27,0.07966877124817874,0.08930233100233101,0.0,0.0,,0.7094464023048507
28,0.04533676542010685,0.0478986013986014,0.0,0.0,,0.7094464023048507
29,0.0,0.0,0.0,0.0,,0.7094464023048507
30,0.0,0.0,0.0,0.0,,0.7094464023048507
31,0.11611588149587178,0.0918041958041958,0.0,0.0,,0.7094464023048507
32,0.06312132102962602,0.05628368298368299,0.0,0.0,,0.7094464023048507
33,0.009943273433705683,0.01,0.0,0.0,,0.7094464023048507
34,0.13326440019426905,0.13812494172494172,0.0,0.0,,0.7094464023048507
35,0.042424769305488094,0.03985174825174825,0.0,0.0,,0.7094464023048507
36,0.10988125,0.09576607142857144,0.0,0.0,,0.8408145836319919
37,0.10222375000000002,0.11096488095238094,0.0,0.0,,0.8408145836319919
38,0.04346875,0.04118988095238096,0.0,0.0,,0.8408145836319919
39,0.1184025,0.11377857142857144,0.0,0.0,,0.8408145836319919
40,0.0684,0.06141488095238094,0.0,0.0,,0.8408145836319919
41,0.027915000000000002,0.026448214285714283,0.0,0.0,,0.8408145836319919
