,fis_dp,occ_dp,fis_eqop,occ_eqop,stn
0,-0.036044955271206255,0.07928566539141924,-0.04030897043654921,0.1298865488904415,1.0344489705668147
1,-0.10590957164328081,0.10079104173550524,-0.11019834729719928,0.05868849186545555,1.0344489705668147
2,-0.024876934530133555,0.07805716416291808,-0.027407270581935494,-0.012509565159530278,1.0344489705668147
3,-0.014348349254445588,0.11337987690498574,-0.01758344499350975,-0.007153075822603716,1.0344489705668147
4,0.023207640840870493,0.06344724632719378,0.01365030020832137,-0.013241507801843189,1.0344489705668147
5,0.024008854268579728,0.10141189719507049,0.014780983513536234,-0.010712978673853013,1.0344489705668147
6,0.025251269788402732,0.07667014664686822,0.015886830711045918,-0.02145922746781115,1.0344489705668147
7,0.03252408880266024,0.10217805925155499,0.023111623709875045,0.20288119240110458,1.0344489705668147
8,-0.04794298031971588,0.14993837275212352,-0.04901164242715763,0.038992580763216655,1.0416802890949428
9,-0.04873174718035403,0.18741426506672543,-0.05051400735610803,-0.014505772365838165,1.0416802890949428
10,-0.013492179745094233,0.2047717985532912,-0.01862157443769872,0.07565625311907387,1.0416802890949428
11,-0.030433427894508723,0.14149738044016347,-0.036157427369997004,0.08656885251355773,1.0416802890949428
12,0.034786162924136395,0.14411289918471437,0.023904644081170896,-0.0015969657650463098,1.0416802890949428
13,0.021942945151948577,0.11507799918207251,0.010398051658382366,-0.01197724323784799,1.0416802890949428
14,0.02617770690460702,0.1348925351256407,0.015141993711271715,0.06780450477426225,1.0416802890949428
15,0.01606644181870807,0.16469359718476728,0.006175720700771463,-0.022557141431280514,1.0416802890949428
16,-0.04794298031971588,0.14993837275212352,-0.04901164242715763,0.038992580763216655,1.0416802890949428
17,-0.04873174718035403,0.18741426506672543,-0.05051400735610803,-0.014505772365838165,1.0416802890949428
18,-0.013492179745094233,0.2047717985532912,-0.01862157443769872,0.07565625311907387,1.0416802890949428
19,-0.030433427894508723,0.14149738044016347,-0.036157427369997004,0.08656885251355773,1.0416802890949428
20,0.034786162924136395,0.14411289918471437,0.023904644081170896,-0.0015969657650463098,1.0416802890949428
21,0.021942945151948577,0.11507799918207251,0.010398051658382366,-0.01197724323784799,1.0416802890949428
22,0.02617770690460702,0.1348925351256407,0.015141993711271715,0.06780450477426225,1.0416802890949428
23,0.01606644181870807,0.16469359718476728,0.006175720700771463,-0.022557141431280514,1.0416802890949428
24,-0.04794298031971588,0.14993837275212352,-0.04901164242715763,0.038992580763216655,1.0416802890949428
25,-0.04873174718035403,0.18741426506672543,-0.05051400735610803,-0.014505772365838165,1.0416802890949428
26,-0.013492179745094233,0.2047717985532912,-0.01862157443769872,0.07565625311907387,1.0416802890949428
27,-0.030433427894508723,0.14149738044016347,-0.036157427369997004,0.08656885251355773,1.0416802890949428
28,0.034786162924136395,0.14411289918471437,0.023904644081170896,-0.0015969657650463098,1.0416802890949428
29,0.021942945151948577,0.11507799918207251,0.010398051658382366,-0.01197724323784799,1.0416802890949428
30,0.02617770690460702,0.1348925351256407,0.015141993711271715,0.06780450477426225,1.0416802890949428
31,0.01606644181870807,0.16469359718476728,0.006175720700771463,-0.022557141431280514,1.0416802890949428
32,-0.04794298031971588,0.14993837275212352,-0.04901164242715763,0.038992580763216655,1.0416802890949428
33,-0.04873174718035403,0.18741426506672543,-0.05051400735610803,-0.014505772365838165,1.0416802890949428
34,-0.013492179745094233,0.2047717985532912,-0.01862157443769872,0.07565625311907387,1.0416802890949428
35,-0.030433427894508723,0.14149738044016347,-0.036157427369997004,0.08656885251355773,1.0416802890949428
36,0.034786162924136395,0.14411289918471437,0.023904644081170896,-0.0015969657650463098,1.0416802890949428
37,0.021942945151948577,0.11507799918207251,0.010398051658382366,-0.01197724323784799,1.0416802890949428
38,0.02617770690460702,0.1348925351256407,0.015141993711271715,0.06780450477426225,1.0416802890949428
39,0.01606644181870807,0.16469359718476728,0.006175720700771463,-0.022557141431280514,1.0416802890949428
40,-0.04794298031971588,0.14993837275212352,-0.04901164242715763,0.038992580763216655,1.0416802890949428
41,-0.04873174718035403,0.18741426506672543,-0.05051400735610803,-0.014505772365838165,1.0416802890949428
42,-0.013492179745094233,0.2047717985532912,-0.01862157443769872,0.07565625311907387,1.0416802890949428
43,-0.030433427894508723,0.14149738044016347,-0.036157427369997004,0.08656885251355773,1.0416802890949428
44,0.034786162924136395,0.14411289918471437,0.023904644081170896,-0.0015969657650463098,1.0416802890949428
45,0.021942945151948577,0.11507799918207251,0.010398051658382366,-0.01197724323784799,1.0416802890949428
46,0.02617770690460702,0.1348925351256407,0.015141993711271715,0.06780450477426225,1.0416802890949428
47,0.01606644181870807,0.16469359718476728,0.006175720700771463,-0.022557141431280514,1.0416802890949428
48,-0.04794298031971588,0.14993837275212352,-0.04901164242715763,0.038992580763216655,1.0416802890949428
49,-0.04873174718035403,0.18741426506672543,-0.05051400735610803,-0.014505772365838165,1.0416802890949428
50,-0.013492179745094233,0.2047717985532912,-0.01862157443769872,0.07565625311907387,1.0416802890949428
51,-0.030433427894508723,0.14149738044016347,-0.036157427369997004,0.08656885251355773,1.0416802890949428
52,0.034786162924136395,0.14411289918471437,0.023904644081170896,-0.0015969657650463098,1.0416802890949428
