,fis_dp,fis_eqop,dp_root,eq_root,stn
0,-0.00032070711448038735,0.007782096269743331,0.029656706775976985,0.03762019150783857,0.6813250806236977
1,-0.01569448672299993,-0.0197392504571452,0.039300487867626833,0.031027416209521475,0.6813250806236977
2,-0.012191708375142725,-0.012145284534866576,0.02776933058589624,0.027745191655609607,0.6813250806236977
3,0.00154749551145969,0.013580101483483837,0.02152191674240266,0.0335015300549124,0.6813250806236977
4,-0.015417469145493077,-0.025602960840329266,0.041628550052700025,0.026258943921575503,0.6813250806236977
5,-0.00837852928437568,-0.0002676984126984129,0.02158194502392471,0.02967992063492064,0.6813250806236977
6,-0.002714157272839171,0.0037847106814753863,0.08726856435336072,0.09377042496718965,0.6813250806236977
7,-0.004868684863246683,-0.0024133970342522988,0.02512092552636371,0.027472317251461983,0.6813250806236977
8,-0.0005834091781849586,0.004075276477908055,0.0693381040911544,0.07404432409695567,0.6813250806236977
9,-0.014669174322468033,-0.058756806885924516,0.09142732483055285,0.035162240733123094,0.6813250806236977
10,0.0071795955897926015,0.014675912559662559,0.057139956967545265,0.06452591255966256,0.6813250806236977
11,-0.008887846151356854,-0.016120929388808644,0.06872497146580857,0.0573814515635723,0.6813250806236977
12,-0.00119601804607118,3.97802197802187e-05,0.10879952119729415,0.11002549450549451,0.6813250806236977
13,-0.003952987046818724,9.885224424697775e-05,0.10507998867311354,0.10821551891091366,0.6813250806236977
14,0.002305574646551427,0.007251775592828228,0.03230557464655143,0.03725177559282821,0.6813250806236977
15,0.0025994952103553437,0.0016222815282412814,0.08235788030352303,0.08122466248062223,0.6813250806236977
16,-0.0037991379258596647,0.0018237195714913101,0.006200862074140338,0.011823719571491307,1.1690705124158227
17,-0.013237002325346215,-0.022593307248307257,0.1257129976746538,0.10186031594009853,1.1690705124158227
18,-0.005915042128246587,0.00034159800662088904,0.09395745787175341,0.1000942550114518,1.1690705124158227
19,0.005435411740648755,0.009841400696116675,0.03538041174064876,0.03970420262848382,1.1690705124158227
20,-0.024593017222518995,-0.022717350017132626,-0.008993017222518999,-0.008034258229693015,1.1690705124158227
21,-0.019399471432045172,-0.013230630245302473,0.020598028567954826,0.026769369754697517,1.1690705124158227
22,-0.0008218419516727285,0.0023707495502881828,0.038948158048327276,0.041803599791834074,1.1690705124158227
23,-0.044434601592891164,-0.02469509184515847,0.0955503984071089,0.11528944921764346,1.1690705124158227
24,0.004718947706786098,0.009220286539655736,0.06463144770678605,0.06909081794062193,1.1690705124158227
25,-0.004737284488640661,-0.008304521151363257,0.015245215511359338,0.0115998266747237,1.1690705124158227
26,-0.006156165058175238,0.0033581764034338406,0.0937100849418247,0.10319489137927923,1.1690705124158227
27,-0.0011148764422897683,-0.009037683675338143,0.07705387355771026,0.0661859878222464,1.1690705124158227
