,fis_dp,fis_eqop,stn
0,0.00029552308982552436,0.028466357294929336,2.8307465786084136
1,9.036655039115145e-05,0.01720778852483922,2.8307465786084136
2,0.0003677781961005566,0.05375604243296552,2.8307465786084136
3,0.0,0.0,2.8307465786084136
4,-8.61868157465695e-09,5.76123356825109e-05,2.8307465786084136
5,0.0,0.0,2.8307465786084136
6,0.00011231831641841982,0.01586629738015674,2.8307465786084136
7,8.002268165395422e-05,0.00895416666666666,2.8307465786084136
8,5.058871045421567e-05,0.011160854136713114,2.8307465786084136
9,7.042167966294832e-06,0.001091414141414141,2.8307465786084136
10,8.702976130724147e-05,0.01507268321156952,2.8307465786084136
11,6.528179707817705e-06,0.001238545150501672,2.8307465786084136
12,4.910651679379092e-05,0.004336024844720494,3.3593389166608114
13,-4.3182331510809805e-05,-0.00394871163512811,3.3593389166608114
14,-2.6404023190970435e-05,0.0014849470222871753,3.3593389166608114
15,-4.363783695377432e-06,-0.00014398617316237482,3.3593389166608114
16,0.0,0.0,3.3593389166608114
17,-1.1500198917000725e-05,-0.0004864930058392114,3.3593389166608114
18,0.00010087729891878937,0.011976382140851399,3.3593389166608114
19,0.0,0.0,3.3593389166608114
20,3.10606182256122e-05,0.0038715320910973085,3.3593389166608114
21,4.3678234200143346e-05,0.007192255660027985,3.3593389166608114
22,9.380644325115433e-05,0.014278025178165354,3.3593389166608114
23,3.737005467745904e-05,0.0039031023801499045,3.3593389166608114
24,3.9480808080808094e-05,0.00480341463414634,2.9126482102323963
25,-4.7680104598219983e-07,0.0011438315915575914,2.9126482102323963
26,-2.2860504201680666e-05,0.0010423481023997538,2.9126482102323963
27,-5.433446151139021e-06,0.0062461381632159555,2.9126482102323963
28,3.581036168132945e-06,0.0013789812296279636,2.9126482102323963
29,1.1583600713012486e-05,0.0023016003992264965,2.9126482102323963
30,3.378652428899544e-05,0.003999682483526902,2.9126482102323963
31,2.9564213564213586e-05,0.0036422787456446004,2.9126482102323963
32,9.988845214986115e-05,0.012180965912573378,2.9126482102323963
33,1.4282815282815288e-05,0.0015633114229211787,2.9126482102323963
34,6.496482701410237e-05,0.005900455284552848,2.9126482102323963
35,4.505234980205256e-05,0.005236831973717941,2.9126482102323963
36,2.941363671905544e-05,0.0034517644557823125,3.0343633333137454
37,0.00030691118780451927,0.03244534284058242,3.0343633333137454
38,-1.0415406828605402e-05,0.008302899535809021,3.0343633333137454
39,9.799679771895712e-05,0.00828087788236354,3.0343633333137454
40,0.00014583696147822122,0.03560669875508344,3.0343633333137454
41,0.00015953908690932605,0.014646262901429731,3.0343633333137454
42,4.468101975157328e-05,0.006910696663533836,3.0343633333137454
43,0.0001431617744416438,0.024306609186996196,3.0343633333137454
44,2.4790011529189815e-05,0.007415254559270517,3.0343633333137454
45,7.670129397796623e-05,0.015790807095864664,3.0343633333137454
46,0.0,0.0,3.0343633333137454
47,3.254846100147451e-05,0.003493319759245503,3.0343633333137454
48,-1.8516691092655945e-05,0.001096001285618684,2.8931217039620414
49,-1.6532784346073327e-05,0.0005154082085218704,2.8931217039620414
50,3.244697918530447e-05,0.004776799589971095,2.8931217039620414
51,-4.160197087329742e-06,0.00039130703104845344,2.8931217039620414
52,1.8165056360708496e-05,0.0016755172413793085,2.8931217039620414
53,-2.4038859225358075e-05,-0.0011471350272232264,2.8931217039620414
54,6.952502755508396e-05,0.01148810642367335,2.8931217039620414
55,1.9581563598349493e-05,0.0033353599488682405,2.8931217039620414
56,2.1060254119515576e-05,0.003533824988190838,2.8931217039620414
57,0.0,0.0,2.8931217039620414
58,2.71860577703312e-05,0.0028570021469679894,2.8931217039620414
59,2.6004830917874376e-05,0.0033754741379310328,2.8931217039620414
60,0.00025735209122165645,0.027639346515738808,2.429070720534232
61,0.0,0.0,2.429070720534232
62,0.00019246621869449288,0.03391284270732328,2.429070720534232
63,5.9268361302347824e-05,0.005628458258066869,2.429070720534232
64,4.628502415458937e-05,0.007252651515151515,2.429070720534232
65,0.0,0.0,2.429070720534232
66,5.853092734678415e-05,0.010003899286987522,2.429070720534232
67,7.330580420574032e-05,0.014998813502673798,2.429070720534232
68,9.978695785641216e-05,0.018354777298187856,2.429070720534232
69,2.6114600107353748e-05,0.005852306818181818,2.429070720534232
70,3.919847020933975e-05,0.007893181818181818,2.429070720534232
71,8.741554082750218e-05,0.01287042967487429,2.429070720534232
72,-4.5073891757951445e-05,-0.0028524537010361306,1.9295462036257875
73,0.00010643160992385826,0.014114512177866594,1.9295462036257875
74,-1.2652133825079026e-05,-0.0005414748502407729,1.9295462036257875
75,2.860228539576371e-06,0.00038525934401220543,1.9295462036257875
76,1.5551399092481046e-06,0.003839356237007866,1.9295462036257875
77,-3.522022842181287e-05,-0.0010707116172078445,1.9295462036257875
78,0.0,0.0,1.9295462036257875
79,5.0137228508703324e-05,0.006677922806571819,1.9295462036257875
80,7.498121774712908e-05,0.013738939594910602,1.9295462036257875
81,0.0,0.0,1.9295462036257875
82,0.00010181598242152918,0.013594802164986932,1.9295462036257875
83,3.337293956043963e-05,0.010134335839599004,1.9295462036257875
84,1.5719676549865247e-05,0.008401890331890335,3.2456199839441187
85,0.00031408307372622895,0.0315786885686508,3.2456199839441187
86,0.00023423004151446256,0.0372394964096307,3.2456199839441187
87,2.0710591462598692e-05,0.0018241666666666666,3.2456199839441187
88,0.0,0.0,3.2456199839441187
89,2.1546147950804714e-05,0.0023926629935720842,3.2456199839441187
90,0.00011195667649909891,0.013796988487319776,3.2456199839441187
91,0.0001180103674684164,0.029407448497448495,3.2456199839441187
92,0.0,0.0,3.2456199839441187
93,0.00010235518355590614,0.025427337359610086,3.2456199839441187
94,4.396668004817341e-05,0.011258181818181816,3.2456199839441187
95,5.9403101327221045e-06,0.0018957120916770031,3.2456199839441187
96,2.1237889095031956e-05,0.0033603764921946735,2.5265264447219145
97,0.0003117816983789752,0.036138604635756535,2.5265264447219145
98,0.00030968568458311147,0.0441472991469315,2.5265264447219145
99,0.0,0.0,2.5265264447219145
100,0.0,0.0,2.5265264447219145
101,7.58927252928821e-05,0.014441898826979464,2.5265264447219145
102,2.990983063822319e-05,-0.0038810300760533222,2.5265264447219145
103,8.344782396272408e-05,0.015439285707420205,2.5265264447219145
104,2.7651036885342376e-05,0.002910432354760085,2.5265264447219145
105,2.2409288918819558e-05,0.0038496150529687113,2.5265264447219145
106,0.0,0.0,2.5265264447219145
107,2.728875105578047e-05,0.002342147229500673,2.5265264447219145
