,dp,eqop,dp_root,eqop_root,stn
0,-0.022467409149560164,-0.007480727104027279,-0.022467409149560164,-0.007480727104027279,4.65568746021002
1,0.04287932418790915,0.030568829020415186,0.04287932418790915,0.030568829020415186,4.65568746021002
2,-0.006619085459994555,-0.01003699300699301,-0.0066341488722156785,-0.010962730235119953,4.65568746021002
3,-0.006029914529914524,-0.004978075065031578,-0.006029914529914524,-0.004978075065031578,4.65568746021002
4,-0.0002837362510986789,3.1459924508054906e-06,-0.0002837362510986789,3.1459924508054906e-06,4.65568746021002
5,-0.017717609718865695,-0.010859645405200373,-0.017717609718865695,-0.010859645405200373,4.65568746021002
6,0.00427589968597147,-0.0034958296797831506,0.00427589968597147,-0.0034958296797831506,4.65568746021002
7,-0.020875357199169494,-0.009819852347908184,-0.020875357199169494,-0.009819852347908184,4.65568746021002
8,-0.003130409949645527,-0.0028732332826910296,-0.003130409949645527,-0.0028732332826910296,4.65568746021002
9,-0.004750276524354962,-0.004003642435394647,-0.004750276524354962,-0.004003642435394647,4.65568746021002
10,0.008156483338010567,0.001840447758868831,0.008156483338010567,0.001840447758868831,4.65568746021002
11,-0.0014314814814814815,-0.024361586883326014,-0.0014314814814814815,-0.024361586883326014,4.65568746021002
12,-0.026479525652585757,-0.023447004787696277,-0.026479525652585757,-0.023447004787696277,4.65568746021002
13,0.04409144540003036,0.03583133166928147,0.04409144540003036,0.03583133166928147,4.65568746021002
14,-0.00865479974570884,-0.01628699300699301,-0.008675565285589538,-0.01621021904394184,4.65568746021002
15,-0.002715628815628808,-0.0008114083983649092,-0.002715628815628808,-0.0008114083983649092,4.65568746021002
16,-0.008276170113532544,-0.004825279408375353,-0.008276170113532544,-0.004825279408375353,4.65568746021002
17,-0.019201530085769268,-0.005369109797017711,-0.019201530085769268,-0.005369109797017711,4.65568746021002
18,0.00427589968597147,-0.0034958296797831506,0.00427589968597147,-0.0034958296797831506,4.65568746021002
19,-0.013644587968400264,-0.005579852347908185,-0.013644587968400264,-0.005579852347908185,4.65568746021002
20,0.0030101227202989096,-0.005232721128798261,0.0030101227202989096,-0.005232721128798261,4.65568746021002
21,0.008213239959161532,0.007086832445741864,0.008213239959161532,0.007086832445741864,4.65568746021002
22,-0.00017565951913229048,-0.0001512189077978352,-0.00017565951913229048,-0.0001512189077978352,4.65568746021002
23,-0.0018103896103896112,-0.01566666666666667,-0.0018103896103896112,-0.01566666666666667,4.65568746021002
24,-0.016201939325266812,-0.018558115898807386,-0.016201939325266812,-0.018558115898807386,4.65568746021002
25,0.04279083781907989,0.029220878149827958,0.04279083781907989,0.029220878149827958,4.65568746021002
26,-0.0066547997457088405,-0.01028699300699301,-0.0066630947918119385,-0.008976023171029994,4.65568746021002
27,-2.991452991452353e-05,0.0030219249349684217,-2.991452991452353e-05,0.0030219249349684217,4.65568746021002
28,-0.010071810542398776,-0.012321743408107044,-0.010071810542398776,-0.012321743408107044,4.65568746021002
29,-0.028949332815052076,-0.017367349085952187,-0.028949332815052076,-0.017367349085952187,4.65568746021002
30,0.0022758996859714707,-0.009495829679783149,0.0022758996859714707,-0.009495829679783149,4.65568746021002
31,-0.012971860695672993,-0.00405604282409866,-0.012971860695672993,-0.00405604282409866,4.65568746021002
32,0.0035838917802932203,-0.007815444836158335,0.0035838917802932203,-0.007815444836158335,4.65568746021002
33,-0.009501045755124182,-0.006909386835921652,-0.009501045755124182,-0.006909386835921652,4.65568746021002
34,0.007024340480867709,0.008848781092202164,0.007024340480867709,0.008848781092202164,4.65568746021002
35,-0.0014314814814814815,-0.021365539452495974,-0.0014314814814814815,-0.021365539452495974,4.65568746021002
36,-0.014201939325266809,-0.016558115898807384,-0.014201939325266809,-0.016558115898807384,4.65568746021002
37,0.045760068588310665,0.029980878149827958,0.045760068588310665,0.029980878149827958,4.65568746021002
38,-0.007887122978032074,-0.008158787878787883,-0.007907206061068131,-0.010523328469727374,4.65568746021002
39,-0.006029914529914524,-0.004978075065031578,-0.006029914529914524,-0.004978075065031578,4.65568746021002
40,-0.014069832507783167,-0.012320663531358718,-0.014069832507783167,-0.012320663531358718,4.65568746021002
41,-0.021166017781391412,-0.01960761071860992,-0.021166017781391412,-0.01960761071860992,4.65568746021002
42,0.00427589968597147,-0.0034958296797831506,0.00427589968597147,-0.0034958296797831506,4.65568746021002
43,-0.013244587968400265,-0.004246519014574851,-0.013244587968400265,-0.004246519014574851,4.65568746021002
44,-9.199442500475033e-05,-0.01571227741534386,-9.199442500475033e-05,-0.01571227741534386,4.65568746021002
45,-0.005268424672503111,0.001961292993245888,-0.005268424672503111,0.001961292993245888,4.65568746021002
46,-0.0011756595191322904,-0.0029491527920953568,-0.0011756595191322904,-0.0029491527920953568,4.65568746021002
47,-0.0021999999999999993,-0.022,-0.0021999999999999993,-0.022,4.65568746021002
48,-0.022467409149560164,-0.007478750819442305,-0.022467409149560164,-0.007478750819442305,4.65568746021002
49,0.04259558793681047,0.03070627253352715,0.04259558793681047,0.03070627253352715,4.65568746021002
50,-0.0066547997457088405,-0.01028699300699301,-0.006662603422883798,-0.008992618869250317,4.65568746021002
51,-0.006029914529914524,-0.004978075065031578,-0.006029914529914524,-0.004978075065031578,4.65568746021002
52,0.000601851851851851,0.0006344605475040249,0.000601851851851851,0.0006344605475040249,4.65568746021002
53,-0.011900283515657143,-0.004278086909086107,-0.011900283515657143,-0.004278086909086107,4.65568746021002
54,0.0018758996859714705,-0.010829163013116483,0.0018758996859714705,-0.010829163013116483,4.65568746021002
55,-0.013244587968400265,-0.004246519014574851,-0.013244587968400265,-0.004246519014574851,4.65568746021002
56,0.0021019132826777063,-0.004003414695481137,0.0021019132826777063,-0.004003414695481137,4.65568746021002
57,-0.005981045755124191,-0.005379834220924804,-0.005981045755124191,-0.005379834220924804,4.65568746021002
58,0.004036461692988921,0.006176986220407291,0.004036461692988921,0.006176986220407291,4.65568746021002
59,-0.006417326203208553,-0.024797933884297522,-0.006417326203208553,-0.024797933884297522,4.65568746021002
60,-0.014583757507084993,-0.028558115898807385,-0.014583757507084993,-0.028558115898807385,4.65568746021002
61,0.044202959031201104,0.029349083278033084,0.044202959031201104,0.029349083278033084,4.65568746021002
62,-0.02238207247298157,-0.030092736098180334,-0.02239286611402646,-0.0342845504089582,4.65568746021002
63,-0.006029914529914524,-0.004978075065031578,-0.006029914529914524,-0.004978075065031578,4.65568746021002
64,-0.010071810542398776,-0.012323809523809523,-0.010071810542398776,-0.012323809523809523,4.65568746021002
65,-0.015282826898200527,-0.012710958536513502,-0.015282826898200527,-0.012710958536513502,4.65568746021002
66,0.00427589968597147,-0.0034958296797831506,0.00427589968597147,-0.0034958296797831506,4.65568746021002
67,-0.020475357199169493,-0.009597630125685961,-0.020475357199169493,-0.009597630125685961,4.65568746021002
68,-9.199442500475033e-05,-0.01571227741534386,-9.199442500475033e-05,-0.01571227741534386,4.65568746021002
69,-0.007870276524354961,-0.0056711014385556575,-0.007870276524354961,-0.0056711014385556575,4.65568746021002
70,0.0028243404808677096,0.001048781092202164,0.0028243404808677096,0.001048781092202164,4.65568746021002
71,0.0006311073228358039,-0.009362393460045172,0.0006311073228358039,-0.009362393460045172,4.65568746021002
72,-0.024740136422287437,-0.009669227009918496,-0.024740136422287437,-0.009669227009918496,4.65568746021002
73,0.04564855495713992,0.03646312654107634,0.04564855495713992,0.03646312654107634,4.65568746021002
74,-0.0066547997457088405,-0.01028699300699301,-0.006668430801446624,-0.008917283133907964,4.65568746021002
75,0.0066843711843711925,-0.0037780750650315787,0.0066843711843711925,-0.0037780750650315787,4.65568746021002
76,0.0010361375661375669,-0.004665539452495973,0.0010361375661375669,-0.004665539452495973,4.65568746021002
77,-0.02319453707877626,-0.007079585987493902,-0.02319453707877626,-0.007079585987493902,4.65568746021002
78,0.00427589968597147,-0.0034958296797831506,0.00427589968597147,-0.0034958296797831506,4.65568746021002
79,-0.019244587968400263,-0.01224651901457485,-0.019244587968400263,-0.01224651901457485,4.65568746021002
80,0.0050485842587604515,-0.016914787244500736,0.0050485842587604515,-0.016914787244500736,4.65568746021002
81,-0.012270276524354952,-0.012669386835921653,-0.012270276524354952,-0.012669386835921653,4.65568746021002
82,-0.0003921097355825071,0.0013103195537406253,-0.0003921097355825071,0.0013103195537406253,4.65568746021002
83,-0.0038646839229554415,-0.015804311701370526,-0.0038646839229554415,-0.015804311701370526,4.65568746021002
84,-0.014341328555565127,-0.02655811589880738,-0.014341328555565127,-0.02655811589880738,4.65568746021002
85,0.044002959031201105,0.03421478575737193,0.044002959031201105,0.03421478575737193,4.65568746021002
86,-0.0066547997457088405,-0.01328699300699301,-0.006675692142273601,-0.0142459216315606,4.65568746021002
87,-0.009029914529914524,-0.01577807506503158,-0.009029914529914524,-0.01577807506503158,4.65568746021002
88,-0.011469958690546926,-0.011689348976305499,-0.011469958690546926,-0.011689348976305499,4.65568746021002
89,-0.01823889082162688,-0.006757336353586506,-0.01823889082162688,-0.006757336353586506,4.65568746021002
90,0.00627589968597147,-0.0034958296797831506,0.00627589968597147,-0.0034958296797831506,4.65568746021002
91,-0.013244587968400265,-0.004246519014574851,-0.013244587968400265,-0.004246519014574851,4.65568746021002
92,-0.004091994425004751,-0.0197083248461739,-0.004091994425004751,-0.0197083248461739,4.65568746021002
93,-0.0038702765243549615,0.001463024231272019,-0.0038702765243549615,0.001463024231272019,4.65568746021002
94,0.007024340480867709,0.008848781092202164,0.007024340480867709,0.008848781092202164,4.65568746021002
95,-0.0003818181818181825,-0.012,-0.0003818181818181825,-0.012,4.65568746021002
96,-0.016201939325266812,-0.01856009218339236,-0.016201939325266812,-0.01856009218339236,4.65568746021002
97,0.041604937065816715,0.03421793174982273,0.041604937065816715,0.03421793174982273,4.65568746021002
98,-0.014382072472981568,-0.02009454053193184,-0.01439241810118021,-0.01857765301936655,4.65568746021002
99,0.0009700854700854765,-0.0037780750650315787,0.0009700854700854765,-0.0037780750650315787,4.65568746021002
100,-0.008071810542398774,-0.012323809523809523,-0.008071810542398774,-0.012323809523809523,4.65568746021002
101,-0.01897721087556771,-0.0042795859874939,-0.01897721087556771,-0.0042795859874939,4.65568746021002
