,fis_dp,occ_dp,fis_eqop,occ_eqop,stn
0,-0.04542102401041766,0.07877459298160527,-0.04937785693171593,0.013709647666482194,1.195093684414029
1,-0.03464665561732776,0.07294227121073749,-0.036996063543859536,-0.01022689540675148,1.195093684414029
2,-0.0386627835337219,0.11496196296006622,-0.04502682947696624,0.04040582918280766,1.195093684414029
3,-0.01115420378201992,0.13539756832400385,-0.010713212715468004,0.06470392916436096,1.195093684414029
4,-0.017414404534489333,0.12892356854470832,-0.019927158390213515,0.05886736764434608,1.195093684414029
5,-0.01985843480804816,0.1641422908289185,-0.02008380817258545,0.09076554141302351,1.195093684414029
6,0.0479763172374994,0.012886114167197316,0.036227693580891854,-0.036782881387197874,1.195093684414029
7,0.04859826377398203,0.026835458388621225,0.03716636712364888,-0.07285002767017146,1.195093684414029
8,0.044384819495332656,0.062246275363252446,0.03577923026891233,-0.014071204574801599,1.195093684414029
9,0.017119478860937606,0.160651889432758,0.006715392523147285,0.09076554141302351,1.195093684414029
10,0.03362716879564846,0.13617412132783335,0.023761773979209068,0.04972514296255315,1.195093684414029
11,0.02235284328302447,0.13259380326807158,0.012068522172533307,0.05995203836930463,1.195093684414029
12,-0.04542102401041766,0.07877459298160527,-0.04937785693171593,0.013709647666482194,1.195093684414029
13,-0.03464665561732776,0.07294227121073749,-0.036996063543859536,-0.01022689540675148,1.195093684414029
14,-0.0386627835337219,0.11496196296006622,-0.04502682947696624,0.04040582918280766,1.195093684414029
15,-0.01115420378201992,0.13539756832400385,-0.010713212715468004,0.06470392916436096,1.195093684414029
16,-0.017414404534489333,0.12892356854470832,-0.019927158390213515,0.05886736764434608,1.195093684414029
17,-0.01985843480804816,0.1641422908289185,-0.02008380817258545,0.09076554141302351,1.195093684414029
18,0.0479763172374994,0.012886114167197316,0.036227693580891854,-0.036782881387197874,1.195093684414029
19,0.04859826377398203,0.026835458388621225,0.03716636712364888,-0.07285002767017146,1.195093684414029
20,0.044384819495332656,0.062246275363252446,0.03577923026891233,-0.014071204574801599,1.195093684414029
21,0.017119478860937606,0.160651889432758,0.006715392523147285,0.09076554141302351,1.195093684414029
22,0.03362716879564846,0.13617412132783335,0.023761773979209068,0.04972514296255315,1.195093684414029
23,0.02235284328302447,0.13259380326807158,0.012068522172533307,0.05995203836930463,1.195093684414029
24,-0.04542102401041766,0.07877459298160527,-0.04937785693171593,0.013709647666482194,1.195093684414029
25,-0.03464665561732776,0.07294227121073749,-0.036996063543859536,-0.01022689540675148,1.195093684414029
26,-0.0386627835337219,0.11496196296006622,-0.04502682947696624,0.04040582918280766,1.195093684414029
27,-0.01115420378201992,0.13539756832400385,-0.010713212715468004,0.06470392916436096,1.195093684414029
28,-0.017414404534489333,0.12892356854470832,-0.019927158390213515,0.05886736764434608,1.195093684414029
29,-0.01985843480804816,0.1641422908289185,-0.02008380817258545,0.09076554141302351,1.195093684414029
30,0.0479763172374994,0.012886114167197316,0.036227693580891854,-0.036782881387197874,1.195093684414029
31,0.04859826377398203,0.026835458388621225,0.03716636712364888,-0.07285002767017146,1.195093684414029
32,0.044384819495332656,0.062246275363252446,0.03577923026891233,-0.014071204574801599,1.195093684414029
33,0.017119478860937606,0.160651889432758,0.006715392523147285,0.09076554141302351,1.195093684414029
34,0.03362716879564846,0.13617412132783335,0.023761773979209068,0.04972514296255315,1.195093684414029
35,0.02235284328302447,0.13259380326807158,0.012068522172533307,0.05995203836930463,1.195093684414029
