,fis_dp,fis_eqop,dp_root,eq_root,feature,stn
0,-0.012742389911225987,-0.004797490264221631,0.0,0.0,,4.406154459338664
1,-0.007287801314481157,0.001831669330540866,0.0,0.0,,4.406154459338664
2,-0.0029814746847355543,-0.0005379526289682579,0.0,0.0,,4.406154459338664
3,-0.013551482003180269,-0.00864477538704233,0.0,0.0,,4.406154459338664
4,-0.0021691965499418906,-0.0014386574074074121,0.0,0.0,,4.406154459338664
5,-0.011953940469468427,-0.007539304350907039,0.0,0.0,,4.406154459338664
6,-0.0018688940039032099,0.002182584274860683,0.0,0.0,,4.406154459338664
7,0.004699282268847494,0.006414114784427276,0.0,0.0,,4.406154459338664
8,0.004101832495559054,0.0069362721742991925,0.0,0.0,,4.406154459338664
9,0.0,0.0,0.0,0.0,,4.406154459338664
10,-0.0037783127254289684,-0.003769593928841376,0.0,0.0,,4.406154459338664
11,0.00047697590306285955,-0.0011525016087516138,0.0,0.0,,4.406154459338664
12,-0.004655908685788357,-0.004508892660369929,0.0,0.0,,4.8288688218691656
13,-0.010046632560852621,-0.011615833686619177,0.0,0.0,,4.8288688218691656
14,-0.03514835488717045,-0.029639309651847644,0.0,0.0,,4.8288688218691656
15,-0.0007347674607032894,0.0005355109536927726,0.0,0.0,,4.8288688218691656
16,-0.0016743188184364655,-0.0014046258503401365,0.0,0.0,,4.8288688218691656
17,-0.02637351770446237,-0.028718015467936016,0.0,0.0,,4.8288688218691656
18,-0.001875395282079766,-0.0028996517119244435,0.0,0.0,,4.8288688218691656
19,-7.522625856931642e-06,0.0022451404082002337,0.0,0.0,,4.8288688218691656
20,0.0007819586966645753,0.0020091552591552596,0.0,0.0,,4.8288688218691656
21,0.0,0.0,0.0,0.0,,4.8288688218691656
22,0.0021325993499004005,0.0026279585773703418,0.0,0.0,,4.8288688218691656
23,-0.0008232100415923981,-0.0050547077922077945,0.0,0.0,,4.8288688218691656
24,-0.0038440310908623297,0.0019757347834883153,0.0,0.0,,3.664495879673814
25,-0.01668815293862372,-0.02456348712518068,0.0,0.0,,3.664495879673814
26,-0.016770619208839443,-0.006857031094169547,0.0,0.0,,3.664495879673814
27,0.0,0.0,0.0,0.0,,3.664495879673814
28,-0.012586606040882726,0.0006887828082733094,0.0,0.0,,3.664495879673814
29,0.0005498531418395425,-0.0006687710437710437,0.0,0.0,,3.664495879673814
30,0.0,0.0,0.0,0.0,,3.664495879673814
31,0.0014928371352514302,-0.0043491957647928655,0.0,0.0,,3.664495879673814
32,0.004478460509661954,0.0024595185615625924,0.0,0.0,,3.664495879673814
33,-8.748719859488774e-05,0.0008625793690788175,0.0,0.0,,3.664495879673814
34,-0.002040364818546688,-0.0013291028688087515,0.0,0.0,,3.664495879673814
35,-0.003864450982747866,-0.007821158589969486,0.0,0.0,,3.664495879673814
36,-0.004825657894736839,-0.004428489702517164,0.0,0.0,,4.343050535289213
37,-0.014158795115100924,-0.00869526175936102,0.0,0.0,,4.343050535289213
38,0.00010431118985554266,-0.011295914917708587,0.0,0.0,,4.343050535289213
39,-0.0002437669334975312,-0.003118325361128961,0.0,0.0,,4.343050535289213
40,-0.0007134840425531896,-0.0012024308767602022,0.0,0.0,,4.343050535289213
41,-0.00038090370018975197,0.000358239296965478,0.0,0.0,,4.343050535289213
42,0.0003305217013567374,0.0034311294926692294,0.0,0.0,,4.343050535289213
43,0.0018011029411764679,0.0023809368191721114,0.0,0.0,,4.343050535289213
44,0.0027607913050367605,0.003933137770175935,0.0,0.0,,4.343050535289213
45,0.0014783506944444414,0.006143442699946318,0.0,0.0,,4.343050535289213
46,0.0006391513480392164,0.002067096476271675,0.0,0.0,,4.343050535289213
47,0.0,0.0,0.0,0.0,,4.343050535289213
48,-0.007013172466791601,0.0020458390696234184,0.0,0.0,,3.6740931810360093
49,0.003629202127659579,0.0012803871845621028,0.0,0.0,,3.6740931810360093
50,-0.008757463924963934,0.003019217370968822,0.0,0.0,,3.6740931810360093
51,-0.000671435810810812,-9.899041483344085e-05,0.0,0.0,,3.6740931810360093
52,-0.004385480205278594,0.003622291368296623,0.0,0.0,,3.6740931810360093
53,2.9217171717172974e-05,1.1158092553438248e-05,0.0,0.0,,3.6740931810360093
54,-0.003220468695905331,-0.0018277175561889137,0.0,0.0,,3.6740931810360093
55,-0.0003394237012986956,-0.0012367468287526376,0.0,0.0,,3.6740931810360093
56,0.004414009989754101,0.008752553855516905,0.0,0.0,,3.6740931810360093
57,0.0007007211538461511,-0.003647920393559925,0.0,0.0,,3.6740931810360093
58,0.0009516406249999987,0.00024786700581395536,0.0,0.0,,3.6740931810360093
59,0.0017443750000000024,0.0030317223837209284,0.0,0.0,,3.6740931810360093
60,-0.013514886253842779,-0.010234903726793077,0.0,0.0,,4.160513940296326
61,-0.009830801000860112,-0.010356675664066834,0.0,0.0,,4.160513940296326
