,dp,eqop,dp_root,eqop_root,stn
0,-0.32860971733978556,-0.35335338507805975,0.0,0.0,0.27930740794087844
1,-0.1247807014740975,-0.1377871412565578,0.0,0.0,0.27930740794087844
2,-0.09737057201419998,-0.13261924012648557,0.0,0.0,0.27930740794087844
3,-0.042192320292198576,-0.06763270591583855,0.0,0.0,0.27930740794087844
4,-0.043767019850042915,-0.05525018860814984,0.0,0.0,0.27930740794087844
5,-0.021209172972644186,-0.039021895921187696,0.0,0.0,0.27930740794087844
6,-0.028079589115967942,-0.0416167245972046,0.0,0.0,0.27930740794087844
7,0.048522096919514784,0.0250876586474878,0.0,0.0,0.27930740794087844
8,0.03110362440473916,0.021006729768741638,0.0,0.0,0.27930740794087844
9,-0.02023499542728,-0.03566815408168907,0.0,0.0,0.27930740794087844
10,-0.02617076075469859,-0.04668458268454678,0.0,0.0,0.27930740794087844
11,-0.07528029755749731,-0.08526091869477452,0.0,0.0,0.27930740794087844
12,-0.3162373029522086,-0.341750079315189,0.0,0.0,0.27930740794087844
13,-0.11314713901035432,-0.12955736919520267,0.0,0.0,0.27930740794087844
14,-0.09095751499340621,-0.12790893400366504,0.0,0.0,0.27930740794087844
15,-0.055056038253166864,-0.08804354583198253,0.0,0.0,0.27930740794087844
16,-0.051742954186270514,-0.06337597499943302,0.0,0.0,0.27930740794087844
17,-0.026331553057855717,-0.04792543325976498,0.0,0.0,0.27930740794087844
18,-0.0468888217648589,-0.06903042856809545,0.0,0.0,0.27930740794087844
19,0.03144782677760936,0.037043750422419905,0.0,0.0,0.27930740794087844
20,0.03182530948613158,0.029685627310352028,0.0,0.0,0.27930740794087844
21,-0.021592414591176775,-0.0265017966388687,0.0,0.0,0.27930740794087844
22,-0.019746975983695056,-0.04357676227748362,0.0,0.0,0.27930740794087844
23,-0.04995376438539464,-0.0650491890059688,0.0,0.0,0.27930740794087844
24,-0.3124130852095887,-0.3397878505325538,0.0,0.0,0.27930740794087844
25,-0.12724914591978775,-0.14140218381914862,0.0,0.0,0.27930740794087844
26,-0.09039539237641825,-0.11522434329474367,0.0,0.0,0.27930740794087844
27,-0.03318674376307808,-0.06416399807549585,0.0,0.0,0.27930740794087844
28,-0.04149828254721831,-0.055054270654264305,0.0,0.0,0.27930740794087844
29,-0.010587849136910304,-0.027319680228178555,0.0,0.0,0.27930740794087844
30,-0.04492445692624799,-0.0706951125623575,0.0,0.0,0.27930740794087844
31,0.041673505311906604,0.04250507696407735,0.0,0.0,0.27930740794087844
32,0.038241645788889715,0.03220641740415818,0.0,0.0,0.27930740794087844
33,-0.020120777331440153,-0.023846396538840332,0.0,0.0,0.27930740794087844
34,-0.01730830859581698,-0.03381058430769608,0.0,0.0,0.27930740794087844
35,-0.07960786420707887,-0.09374389655133596,0.0,0.0,0.27930740794087844
36,-0.3132832864750267,-0.3356001935763367,0.0,0.0,0.27930740794087844
37,-0.12028023108965274,-0.12958913347020204,0.0,0.0,0.27930740794087844
38,-0.09025248213800809,-0.11796835697032947,0.0,0.0,0.27930740794087844
39,-0.05822539622212558,-0.08127436126519191,0.0,0.0,0.27930740794087844
40,-0.04792995250779591,-0.06135134794940479,0.0,0.0,0.27930740794087844
41,-0.014834937007081665,-0.03322555771799484,0.0,0.0,0.27930740794087844
42,-0.04315921822171759,-0.0651286417847511,0.0,0.0,0.27930740794087844
43,0.030408078574315506,0.04000706176528853,0.0,0.0,0.27930740794087844
44,0.03915998927906037,0.03303237751418059,0.0,0.0,0.27930740794087844
45,-0.017466894719382606,-0.021760719375628578,0.0,0.0,0.27930740794087844
46,-0.027254575354208617,-0.05880260878293379,0.0,0.0,0.27930740794087844
47,-0.05278029335975967,-0.06870586323705606,0.0,0.0,0.27930740794087844
48,-0.31157109368916014,-0.34185176351651037,0.0,0.0,0.27930740794087844
49,-0.11114112135048469,-0.1316557835530815,0.0,0.0,0.27930740794087844
50,-0.09651567718678516,-0.1317223216987108,0.0,0.0,0.27930740794087844
51,-0.03712091399671978,-0.06362334548848027,0.0,0.0,0.27930740794087844
52,-0.04503798889652486,-0.05781926849744745,0.0,0.0,0.27930740794087844
53,-0.033117669323415845,-0.05279574570347506,0.0,0.0,0.27930740794087844
54,-0.0350348643198856,-0.04429905786662493,0.0,0.0,0.27930740794087844
55,0.042073265990994944,0.030452032436229074,0.0,0.0,0.27930740794087844
56,0.028442401119537247,0.025808084689932474,0.0,0.0,0.27930740794087844
57,-0.020956301871949225,-0.03786572184444445,0.0,0.0,0.27930740794087844
58,-0.016513590472516486,-0.04077025901113316,0.0,0.0,0.27930740794087844
59,-0.05161693253439265,-0.06621176376622064,0.0,0.0,0.27930740794087844
60,-0.326873737880339,-0.35225492467165126,0.0,0.0,0.27930740794087844
61,-0.11791900000808825,-0.13562162518737308,0.0,0.0,0.27930740794087844
62,-0.0955312139866064,-0.12519452003446738,0.0,0.0,0.27930740794087844
63,-0.028063817615329178,-0.05253745808322006,0.0,0.0,0.27930740794087844
64,-0.04084755291178747,-0.05137332477397021,0.0,0.0,0.27930740794087844
65,-0.035567133176897005,-0.05436552531165318,0.0,0.0,0.27930740794087844
66,-0.0422956984213737,-0.06679074219490228,0.0,0.0,0.27930740794087844
67,0.04162737938790193,0.03499152799606867,0.0,0.0,0.27930740794087844
68,0.02686200977884242,0.019019424860439678,0.0,0.0,0.27930740794087844
69,-0.02477015015842524,-0.03638421762726619,0.0,0.0,0.27930740794087844
70,-0.024956998030063855,-0.04590022725068573,0.0,0.0,0.27930740794087844
71,-0.07226316349605744,-0.0789875762266977,0.0,0.0,0.27930740794087844
72,-0.3123938657709041,-0.34053971010393524,0.0,0.0,0.27930740794087844
73,-0.11336701792576005,-0.1415949963531848,0.0,0.0,0.27930740794087844
74,-0.10708675540479172,-0.13880794485828832,0.0,0.0,0.27930740794087844
75,-0.04435479405110219,-0.08227763551321236,0.0,0.0,0.27930740794087844
