,fis_dp,fis_eqop,dp_root,eq_root,stn
0,-0.11348265249547948,-0.1792638592944244,-0.042563651884836136,-0.07068687173840366,0.07895749246647757
1,-0.0691621082018227,-0.1088617052390321,-0.14297864975633245,-0.12036936501057653,0.23604589050512537
2,-0.10081982156126693,-0.1249397070215957,-0.0378142358647812,-0.04926590936974184,0.10536887601781751
3,-0.022675105144227416,-0.05532188921808461,-0.008504694423223835,-0.021814387478193444,0.03282583737375859
4,-0.02568771661604008,0.03869758066762957,-0.009634626999972567,0.015259132164206058,0.10573600336352615
5,-0.110484284503492,-0.01239672485522904,-0.04143906157409526,-0.004888245200493186,0.04369178903227198
6,0.31386325190305153,0.22400714750815592,0.11771989726778966,0.08832993201595754,0.12373311057464352
7,0.0018948586628048485,-0.026604013413095474,0.0007106998534230102,-0.01049042730230198,0.08007121448113788
8,0.11447029647115822,0.1362616906331596,0.04293408501661916,0.053730365320455706,0.09121488382759443
9,-0.01986955730356716,-0.026309069778675517,-0.007452424679697409,-0.010374125874125874,0.028605003293772267
10,0.07997736665724067,0.03677240052988452,0.029996908939014216,0.0145,0.040189510812410935
11,-0.027612980479849027,-0.030564211841033334,-0.010356730855351546,-0.012052002733267713,0.033560388251463756
12,-0.11971866616927436,-0.132052023885916,-0.040200555232284926,-0.05505658644580994,0.14984392645284522
13,-0.08043085698189073,-0.03456884175408183,-0.10007963643241188,-0.08460526507034972,0.14119314363805985
14,-0.10916101328917963,-0.12704127651818087,-0.03665538118958858,-0.05296745038040468,0.05018674866152974
15,-0.10799577932130383,-0.0807023701830912,-0.03626410509219294,-0.03364732239322388,0.05064201249950625
16,-0.0044670527114932254,-0.008908633417451935,-0.0015,-0.0037142857142857147,0.008021690651521715
17,-0.03377799598651461,-0.13922681571180784,-0.01134237656283111,-0.05804797979797981,0.026472485043940515
18,0.08068831925683576,0.05910419282869693,0.02709448191060084,0.024642372044174597,0.12929490842428112
19,0.09974758608595496,0.09607461944800151,0.03349442883088741,0.04005649012586882,0.10697187205638836
20,0.2543676333323659,0.25394464783114784,0.08541458421049293,0.10587740380143867,0.13639540940566602
21,0.003134527901689736,-0.0011941266774460515,0.0010525489973371976,-0.0004978684666041558,0.06594203318698076
22,0.08784099833839074,0.04592904573939616,0.029496293421516735,0.019149244386509712,0.056509188052166905
23,-0.018669570625106567,0.021253406004781886,-0.006269090101759441,0.008861204474844639,0.07852658192711354
24,-0.036442493045456194,-0.15287485159858377,-0.011998077117455036,-0.07124954831414304,0.12813561060604137
25,-0.11778227733968273,-0.2827709667226923,-0.03877783127593103,-0.13178952224429857,0.0777830047950432
26,-0.2952827431913574,-0.09530278283814662,-0.0972168704222422,-0.04441724822162781,0.09943795716773815
27,-0.0037624420445436023,0.06818321206039468,-0.001238720680939194,0.03177777777777778,0.010262802033485736
28,0.0407629584878035,-0.0032210384834271254,0.013420517604606223,-0.0015012118386172882,0.04497885316447068
29,-0.02588137438626929,-0.00018607888159849644,-0.008521006655742567,-8.672476948338439e-05,0.04283860573398468
30,0.0021212962478265166,-0.020344461149550744,0.006242221724293738,-0.010738210770133282,0.17540549349596088
31,0.2351078144882893,0.17262128887149086,0.07740528853578314,0.08045266263802457,0.11066671499460165
32,0.09435071373739087,0.0870231966665223,0.031063383564239603,0.04055842665099269,0.15511333341302272
33,-0.03434875722969094,-0.04023251166979277,-0.011308749860129502,-0.018750947288198573,0.031723156270732585
34,-0.057329454341475954,0.006762742189499496,-0.018874757372737132,0.0031518743686636663,0.07420666583873378
35,-0.05682767546021381,-0.07047686886830086,-0.018709555126398384,-0.03284676989676989,0.04944780248618457
36,-0.17050179587214997,-0.31702418905967544,-0.07855721402972171,-0.13388868263816542,0.1314980459323078
37,-0.06396951260741263,0.05842982934775217,-0.11180578646659337,-0.009889812440443034,0.19114642541775637
38,-0.09883464192765538,-0.23771684796895,-0.04553719847786039,-0.10039484908032888,0.13062016892793551
