,dp,eqop,dp_root,eqop_root,stn
0,-0.006513028824821795,-0.0019376590987272117,-0.0065777031319673475,-0.060869655902067596,10.004969467602672
1,0.017401813322155905,0.02534496992708461,0.017401813322155905,0.02534496992708461,10.004969467602672
2,-0.04729879320765494,-0.04280351397083011,-0.04729879320765494,-0.04280351397083011,10.004969467602672
3,-0.006397524414277728,-0.008222241811673511,-0.006397524414277728,-0.008222241811673511,10.004969467602672
4,-0.005248942661126802,-0.00427641894867751,-0.005248942661126802,-0.00427641894867751,10.004969467602672
5,0.0018856836992298582,0.0017066629930660823,0.0018856836992298582,0.0017066629930660823,10.004969467602672
6,0.027402746792305067,0.004271728202659936,0.027402746792305067,0.004271728202659936,10.004969467602672
7,0.005396255739106803,0.001775692051388846,0.005396255739106803,0.001775692051388846,10.004969467602672
8,0.02301436219862764,0.02705044474909535,0.02301436219862764,0.02705044474909535,10.004969467602672
9,0.003757025222919097,0.006860688331276564,0.003757025222919097,0.006860688331276564,10.004969467602672
10,0.0020684475249427067,0.00990496124061677,0.0020684475249427067,0.00990496124061677,10.004969467602672
11,-2.6929860263195775e-05,0.0026538461538461546,-2.6929860263195775e-05,0.0026538461538461546,10.004969467602672
12,-0.001023420187844735,0.002887995947980469,-0.0010884825863118842,-0.05610512066861888,10.004969467602672
13,0.01282541397153248,0.018256069357947706,0.01282541397153248,0.018256069357947706,10.004969467602672
14,-0.04575825828049554,-0.039644871995521476,-0.04575825828049554,-0.039644871995521476,10.004969467602672
15,-0.0111303540846074,-0.010632498221929921,-0.0111303540846074,-0.010632498221929921,10.004969467602672
16,0.006529976211879496,0.007816600305543046,0.006529976211879496,0.007816600305543046,10.004969467602672
17,-0.002322649634103475,-0.004043337006933918,-0.002322649634103475,-0.004043337006933918,10.004969467602672
18,0.02691417236749443,0.011108264626579843,0.02691417236749443,0.011108264626579843,10.004969467602672
19,0.004819639200105179,-0.005985942147745354,0.004819639200105179,-0.005985942147745354,10.004969467602672
20,0.02861873885833374,0.03862235833276299,0.02861873885833374,0.03862235833276299,10.004969467602672
21,-0.001391759044988779,0.00015811755456130415,-0.001391759044988779,0.00015811755456130415,10.004969467602672
22,0.002092814185858287,0.006652650909704743,0.002092814185858287,0.006652650909704743,10.004969467602672
23,-0.0032404278458651537,-0.0004951189726945963,-0.0032404278458651537,-0.0004951189726945963,10.004969467602672
24,0.00036208782726336223,0.003262400327806736,0.0002965615562803608,-0.05552432743195584,10.004969467602672
25,0.010119456831978728,0.00988856232328785,0.010119456831978728,0.00988856232328785,10.004969467602672
26,-0.05580705829661567,-0.05187001812033178,-0.05580705829661567,-0.05187001812033178,10.004969467602672
27,-0.006003972901365257,-0.006727530499768893,-0.006003972901365257,-0.006727530499768893,10.004969467602672
28,0.007025860969271413,0.008275061996485089,0.007025860969271413,0.008275061996485089,10.004969467602672
29,-0.0007142462727589359,-0.0017711147847116943,-0.0007142462727589359,-0.0017711147847116943,10.004969467602672
30,0.026259218572849328,0.002266906601888481,0.026259218572849328,0.002266906601888481,10.004969467602672
31,0.004928265049241114,0.007411604749801543,0.004928265049241114,0.007411604749801543,10.004969467602672
32,0.02561873885833374,0.03562235833276299,0.02561873885833374,0.03562235833276299,10.004969467602672
33,-0.0014096504688903553,0.000208240634096148,-0.0014096504688903553,0.000208240634096148,10.004969467602672
34,0.003603880193176961,0.006185765180886409,0.003603880193176961,0.006185765180886409,10.004969467602672
35,-0.00024121557454890997,0.0025000000000000005,-0.00024121557454890997,0.0025000000000000005,10.004969467602672
36,3.443096176842858e-05,0.0037506525895844773,-3.120596680002792e-05,-0.05556412360082311,10.004969467602672
37,0.0195870991768947,0.025819479195588045,0.0195870991768947,0.025819479195588045,10.004969467602672
38,-0.04796176517520333,-0.041335088723238204,-0.04796176517520333,-0.041335088723238204,10.004969467602672
39,-0.007693427775622269,-0.010483409612127027,-0.007693427775622269,-0.010483409612127027,10.004969467602672
40,-0.0017769633412924634,0.00021077784670390192,-0.0017769633412924634,0.00021077784670390192,10.004969467602672
41,-0.0009261452241715413,-0.002101193204554547,-0.0009261452241715413,-0.002101193204554547,10.004969467602672
42,0.027745423666327533,0.004552759043039959,0.027745423666327533,0.004552759043039959,10.004969467602672
