,fis_dp,occ_dp,fis_eqop,occ_eqop,stn
0,-0.008966855214975653,0.4552507154321771,-0.011098119647030256,0.0611837508733406,4.136847663253052
1,-0.047084618815975136,0.48336093709078576,-0.04758085452804719,0.046511627906976716,4.136847663253052
2,-0.0173583912761389,0.44403568808811744,-0.017615308319296228,0.018963968459926095,4.136847663253052
3,0.0054389517269083955,0.4518690346311415,0.006194848776190247,0.15277639152277334,4.136847663253052
4,0.09052469033378195,0.21575902432758265,0.07598885056870823,-0.018963968459926206,4.136847663253052
5,0.1205919941295163,0.5503472782706754,0.11670589755244962,0.08587017999134972,4.136847663253052
6,0.01923438938440063,0.5007184705773514,0.013861921483049195,0.04221978241341451,4.136847663253052
7,0.027742231689375983,0.395952414198392,0.023486692274819997,0.08587017999134972,4.136847663253052
8,-0.008966855214975653,0.4552507154321771,-0.011098119647030256,0.0611837508733406,4.136847663253052
9,-0.047084618815975136,0.48336093709078576,-0.04758085452804719,0.046511627906976716,4.136847663253052
10,-0.0173583912761389,0.44403568808811744,-0.017615308319296228,0.018963968459926095,4.136847663253052
11,0.0054389517269083955,0.4518690346311415,0.006194848776190247,0.15277639152277334,4.136847663253052
12,0.09052469033378195,0.21575902432758265,0.07598885056870823,-0.018963968459926206,4.136847663253052
13,0.1205919941295163,0.5503472782706754,0.11670589755244962,0.08587017999134972,4.136847663253052
14,0.01923438938440063,0.5007184705773514,0.013861921483049195,0.04221978241341451,4.136847663253052
15,0.027742231689375983,0.395952414198392,0.023486692274819997,0.08587017999134972,4.136847663253052
16,-0.008966855214975653,0.4552507154321771,-0.011098119647030256,0.0611837508733406,4.136847663253052
17,-0.047084618815975136,0.48336093709078576,-0.04758085452804719,0.046511627906976716,4.136847663253052
18,-0.0173583912761389,0.44403568808811744,-0.017615308319296228,0.018963968459926095,4.136847663253052
19,0.0054389517269083955,0.4518690346311415,0.006194848776190247,0.15277639152277334,4.136847663253052
20,0.09052469033378195,0.21575902432758265,0.07598885056870823,-0.018963968459926206,4.136847663253052
21,0.1205919941295163,0.5503472782706754,0.11670589755244962,0.08587017999134972,4.136847663253052
22,0.01923438938440063,0.5007184705773514,0.013861921483049195,0.04221978241341451,4.136847663253052
23,0.027742231689375983,0.395952414198392,0.023486692274819997,0.08587017999134972,4.136847663253052
24,-0.008966855214975653,0.4552507154321771,-0.011098119647030256,0.0611837508733406,4.136847663253052
25,-0.047084618815975136,0.48336093709078576,-0.04758085452804719,0.046511627906976716,4.136847663253052
26,-0.0173583912761389,0.44403568808811744,-0.017615308319296228,0.018963968459926095,4.136847663253052
27,0.0054389517269083955,0.4518690346311415,0.006194848776190247,0.15277639152277334,4.136847663253052
28,0.09052469033378195,0.21575902432758265,0.07598885056870823,-0.018963968459926206,4.136847663253052
29,0.1205919941295163,0.5503472782706754,0.11670589755244962,0.08587017999134972,4.136847663253052
30,0.01923438938440063,0.5007184705773514,0.013861921483049195,0.04221978241341451,4.136847663253052
31,0.027742231689375983,0.395952414198392,0.023486692274819997,0.08587017999134972,4.136847663253052
32,-0.008966855214975653,0.4552507154321771,-0.011098119647030256,0.0611837508733406,4.136847663253052
33,-0.047084618815975136,0.48336093709078576,-0.04758085452804719,0.046511627906976716,4.136847663253052
34,-0.0173583912761389,0.44403568808811744,-0.017615308319296228,0.018963968459926095,4.136847663253052
35,0.0054389517269083955,0.4518690346311415,0.006194848776190247,0.15277639152277334,4.136847663253052
36,0.09052469033378195,0.21575902432758265,0.07598885056870823,-0.018963968459926206,4.136847663253052
37,0.1205919941295163,0.5503472782706754,0.11670589755244962,0.08587017999134972,4.136847663253052
38,0.01923438938440063,0.5007184705773514,0.013861921483049195,0.04221978241341451,4.136847663253052
39,0.027742231689375983,0.395952414198392,0.023486692274819997,0.08587017999134972,4.136847663253052
40,-0.008966855214975653,0.4552507154321771,-0.011098119647030256,0.0611837508733406,4.136847663253052
41,-0.047084618815975136,0.48336093709078576,-0.04758085452804719,0.046511627906976716,4.136847663253052
42,-0.0173583912761389,0.44403568808811744,-0.017615308319296228,0.018963968459926095,4.136847663253052
43,0.0054389517269083955,0.4518690346311415,0.006194848776190247,0.15277639152277334,4.136847663253052
44,0.09052469033378195,0.21575902432758265,0.07598885056870823,-0.018963968459926206,4.136847663253052
45,0.1205919941295163,0.5503472782706754,0.11670589755244962,0.08587017999134972,4.136847663253052
46,0.01923438938440063,0.5007184705773514,0.013861921483049195,0.04221978241341451,4.136847663253052
47,0.027742231689375983,0.395952414198392,0.023486692274819997,0.08587017999134972,4.136847663253052
48,-0.008966855214975653,0.4552507154321771,-0.011098119647030256,0.0611837508733406,4.136847663253052
49,-0.047084618815975136,0.48336093709078576,-0.04758085452804719,0.046511627906976716,4.136847663253052
50,-0.0173583912761389,0.44403568808811744,-0.017615308319296228,0.018963968459926095,4.136847663253052
51,0.0054389517269083955,0.4518690346311415,0.006194848776190247,0.15277639152277334,4.136847663253052
52,0.09052469033378195,0.21575902432758265,0.07598885056870823,-0.018963968459926206,4.136847663253052
53,0.1205919941295163,0.5503472782706754,0.11670589755244962,0.08587017999134972,4.136847663253052
54,0.01923438938440063,0.5007184705773514,0.013861921483049195,0.04221978241341451,4.136847663253052
55,0.027742231689375983,0.395952414198392,0.023486692274819997,0.08587017999134972,4.136847663253052
56,-0.008966855214975653,0.4552507154321771,-0.011098119647030256,0.0611837508733406,4.136847663253052
