,fis_dp,fis_eqop,dp_root,eq_root,stn
0,-0.002555492067418823,-0.0290029209312524,-0.002555492067418823,-0.0290029209312524,2.6144131359105107
1,-0.015838709677419346,-0.03755913978494624,-0.015838709677419346,-0.03755913978494624,2.6144131359105107
2,0.004439491900590324,-0.06895348219032428,0.004439491900590324,-0.06895348219032428,2.6144131359105107
3,0.0,0.0,0.0,0.0,2.6144131359105107
4,-0.05010827167574198,-0.027359668123950173,-0.05010827167574198,-0.027359668123950173,2.6144131359105107
5,0.004857761286332713,0.03625,0.004857761286332713,0.03625,2.6144131359105107
6,0.0006547270955165629,0.009865079365079365,0.0006495230520956684,0.028363512746915908,2.6144131359105107
7,0.004891935076948961,0.011287793952967529,0.004891935076948961,0.011287793952967529,2.6144131359105107
8,-0.03674103934427343,-0.10838382594417079,-0.03674103934427343,-0.10838382594417079,2.6144131359105107
9,-0.051775673400673405,-0.06331385281385281,-0.051775673400673405,-0.06331385281385281,2.6144131359105107
10,0.023333333333333314,0.11200000000000002,0.023333333333333314,0.11200000000000002,2.6144131359105107
11,0.05002173913043482,0.027857142857142872,0.05002173913043482,0.027857142857142872,2.6144131359105107
12,0.014181818181818174,0.20800000000000002,0.014181818181818174,0.20800000000000002,2.2746748264725536
13,-0.06773591067863075,-0.13791409305267996,-0.06773591067863075,-0.13791409305267996,2.2746748264725536
14,-0.09388608626308853,-0.10856871118012423,-0.09388608626308853,-0.10856871118012423,2.2746748264725536
15,0.032145454545454547,-0.09650952380952382,0.032145454545454547,-0.09650952380952382,2.2746748264725536
16,-0.01567338075581107,-0.07633278247571336,-0.01567338075581107,-0.07633278247571336,2.2746748264725536
17,0.0,0.0,0.0,0.0,2.2746748264725536
18,0.0,0.0,-0.00041526918410545675,-0.10052828712887207,2.2746748264725536
19,0.10467532467532467,0.13,0.10467532467532467,0.13,2.2746748264725536
20,0.0,0.0,0.0,0.0,2.2746748264725536
21,-0.010429824561403506,-0.021211875843454794,-0.010429824561403506,-0.021211875843454794,2.2746748264725536
22,0.006666666666666665,0.013333333333333334,0.006666666666666665,0.013333333333333334,2.2746748264725536
23,0.03914401552287587,0.07393980021430996,0.03914401552287587,0.07393980021430996,2.2746748264725536
24,0.006303260192966051,0.01556175085263938,0.006303260192966051,0.01556175085263938,3.0918733012198008
25,-0.03178001357447997,-0.1188888888888889,-0.03178001357447997,-0.1188888888888889,3.0918733012198008
26,-0.020765389409352242,0.006461538461538452,-0.020765389409352242,0.006461538461538452,3.0918733012198008
27,-0.03760251322751322,-0.009934289127837517,-0.03760251322751322,-0.009934289127837517,3.0918733012198008
28,-0.000995813397129185,-0.03616071428571428,-0.000995813397129185,-0.03616071428571428,3.0918733012198008
29,0.01102714058596413,-0.0396827090248143,0.01102714058596413,-0.0396827090248143,3.0918733012198008
30,-0.01625546218487396,-0.011199999999999983,-0.01625546218487396,-0.011199999999999983,3.0918733012198008
31,0.018861111111111138,0.022138248847926242,0.018861111111111138,0.022138248847926242,3.0918733012198008
32,-0.0020377689942907354,-0.0011111111111111072,-0.002057171276055798,-0.01700175854487589,3.0918733012198008
33,0.0,0.0,0.0,0.0,3.0918733012198008
34,0.0,0.0,0.0,0.0,3.0918733012198008
35,0.0,0.0,0.0,0.0,3.0918733012198008
36,0.0,0.0,0.0,0.0,2.390370019755928
37,-0.06722609389085363,-0.12874223602484472,-0.06722609389085363,-0.12874223602484472,2.390370019755928
