,fis_dp,fis_eqop,stn
0,-3.4700222946179696e-05,-0.015472849535706141,1.3344434292352099
1,-2.872978294085366e-06,-0.0013198106221851058,1.3344434292352099
2,-6.517861835353548e-05,-0.031262903314882476,1.3344434292352099
3,-2.5050434383347874e-05,-0.010874690601163561,1.3344434292352099
4,-1.6874874940689738e-05,-0.00845195891819081,1.3344434292352099
5,-2.6860264975035328e-06,-0.001605576190418674,1.3344434292352099
6,5.348045080340015e-07,4.951754256803387e-06,1.3344434292352099
7,-1.4869757952517393e-06,-0.002267609685631211,1.3344434292352099
8,-3.896587904963333e-06,-0.0003043059769569667,1.3344434292352099
9,4.008978904764816e-08,1.6560475057505463e-05,1.3344434292352099
10,9.08866143035536e-08,5.899066770638228e-05,1.3344434292352099
11,-1.0518842383671068e-08,7.662770575844413e-05,1.3344434292352099
12,-2.6543889797069762e-05,-0.012652996876647959,1.2816450281913656
13,-2.5841014143880374e-05,-0.01380628226058692,1.2816450281913656
14,-1.6435798008178697e-05,-0.007191144123625451,1.2816450281913656
15,0.0,0.0,1.2816450281913656
16,0.0,0.0,1.2816450281913656
17,0.0,0.0,1.2816450281913656
18,4.34434319609176e-07,0.000294285413094626,1.2816450281913656
19,2.3900305940543146e-07,-0.0030480354220201854,1.2816450281913656
20,1.4086959146461633e-07,-0.0004099635914066191,1.2816450281913656
21,0.0,0.0,1.2816450281913656
22,0.0,0.0,1.2816450281913656
23,-4.3005902393968844e-08,2.7240722468032665e-05,1.2816450281913656
24,-0.0001178213482418181,-0.049443661735058535,1.5811488081473786
25,-5.03174916858052e-05,-0.024446087160983024,1.5811488081473786
26,-1.2688955227150986e-05,-0.0068287515807798176,1.5811488081473786
27,-3.715512456081504e-07,-6.25998937595107e-05,1.5811488081473786
28,-5.392287398313476e-06,-0.0031550373653933496,1.5811488081473786
29,-3.302040643445783e-06,-0.0013875784107576007,1.5811488081473786
30,1.404924556508229e-06,-0.00028200500237598905,1.5811488081473786
31,1.184214241721011e-06,0.0003452244009933492,1.5811488081473786
32,8.189277355925341e-07,0.00018948145908117664,1.5811488081473786
33,0.0,0.0,1.5811488081473786
34,2.576638433705392e-07,0.00015561533705250709,1.5811488081473786
35,-2.938662760298305e-08,5.574755563920397e-05,1.5811488081473786
36,-9.493370612205381e-05,-0.041847819200261,1.2568172747044866
37,-4.950201138487107e-06,-0.0028619659721813716,1.2568172747044866
38,-4.594076512751952e-05,-0.020604757473865788,1.2568172747044866
39,7.347554803741386e-08,4.340398151677416e-05,1.2568172747044866
40,-5.038146846600977e-09,2.319732402530805e-05,1.2568172747044866
41,0.0,0.0,1.2568172747044866
42,8.089362478925309e-07,0.0010601720508077827,1.2568172747044866
43,4.440586615730945e-07,-9.333440086933597e-05,1.2568172747044866
44,4.148829793716891e-07,0.0005834053446190879,1.2568172747044866
45,2.3284617059612157e-07,0.00021888717184528227,1.2568172747044866
46,-5.854005046203436e-07,-0.0003606213557433646,1.2568172747044866
47,4.1668412548563344e-08,3.286191289362805e-05,1.2568172747044866
48,-1.947997736902962e-06,0.005491560943316143,5.345867541768788
49,-4.932951367653911e-06,0.004034157745057733,5.345867541768788
50,-4.789920606296149e-06,0.0033000388617439314,5.345867541768788
51,-2.7866346681302255e-06,0.0015464818120483903,5.345867541768788
52,-2.446722777524597e-06,0.001503882580340351,5.345867541768788
53,-1.8740829269283554e-06,0.00034496398092373926,5.345867541768788
54,3.818794353517862e-07,0.004394967337689316,5.345867541768788
55,-5.120165956262523e-07,0.0020523411507216214,5.345867541768788
56,5.50746895036962e-07,0.003187503599991904,5.345867541768788
57,1.3090821220251626e-07,0.00032857170608884825,5.345867541768788
58,2.5037629387983265e-07,0.0005582842792416742,5.345867541768788
59,-4.414135378794537e-08,-0.00014669836577295146,5.345867541768788
60,-8.01849875862968e-06,-0.002780890494123427,1.5405453679601344
61,-1.2841475999752373e-05,-0.004594131169340332,1.5405453679601344
62,-1.078911440023953e-06,-0.0007130574984973714,1.5405453679601344
63,-6.572237567375888e-06,-0.0022920218190536877,1.5405453679601344
64,0.0,0.0,1.5405453679601344
65,-3.0294745293247675e-06,-0.002401077728274267,1.5405453679601344
66,1.1850541483845235e-07,0.0004541944698027034,1.5405453679601344
67,-3.1761163337637453e-06,-0.004922339231755179,1.5405453679601344
68,2.4998499240549645e-07,0.0009320082129191287,1.5405453679601344
69,2.933545722219222e-07,-4.231535029061151e-05,1.5405453679601344
70,1.2071821060613662e-07,-0.0002632960966708486,1.5405453679601344
71,5.583542678301522e-08,7.828798089561939e-05,1.5405453679601344
72,-5.866720821087122e-06,-0.00241280269905085,1.18153123259811
73,-4.495675147943447e-06,-0.002665606287348168,1.18153123259811
74,-7.743361884432589e-06,-0.0034143334749408938,1.18153123259811
75,0.0,0.0,1.18153123259811
76,-1.821456020735579e-06,-0.0016844727922741942,1.18153123259811
77,-2.0990198702257445e-05,-0.007930267941398369,1.18153123259811
78,5.352251834584631e-07,3.7635870805484695e-05,1.18153123259811
79,4.5777121866012806e-07,-0.00035407983688582554,1.18153123259811
80,7.496080975799366e-07,-0.00016328887976429618,1.18153123259811
81,-5.360539121079143e-08,0.000371858499492862,1.18153123259811
82,0.0,0.0,1.18153123259811
83,-1.9608645667709814e-07,-2.7398719707050037e-06,1.18153123259811
84,-4.75125325955599e-05,-0.022242901372413363,1.352385001424464
85,-8.718020138825124e-06,-0.0060916275795558725,1.352385001424464
86,-8.355791160186237e-05,-0.04107311435807245,1.352385001424464
87,-1.0822311888095165e-05,-0.00564657568438082,1.352385001424464
88,-1.4744767500235424e-05,-0.0066974562667485625,1.352385001424464
89,-1.3277579310821962e-08,-2.570247134580317e-05,1.352385001424464
90,1.1137061264228818e-06,-0.0002990200786256769,1.352385001424464
91,-3.3868803830237493e-07,1.945972517833461e-05,1.352385001424464
92,2.898414942082983e-07,-0.000714796880377434,1.352385001424464
93,-4.896723636726153e-07,0.00023509571056264943,1.352385001424464
94,1.555427298923462e-07,0.00010361312051451965,1.352385001424464
95,9.375313417663288e-08,3.497447385209629e-05,1.352385001424464
96,-2.6149589143797924e-06,-0.0016053364713827067,1.3068517702023774
97,-1.0132907035789224e-05,-0.0036516893508779613,1.3068517702023774
98,-4.511456298470539e-06,-0.0025533757850487193,1.3068517702023774
99,-5.351889396665283e-06,-0.0030214167572775053,1.3068517702023774
100,-9.022334308599205e-06,-0.0041572647580043805,1.3068517702023774
101,-1.5784956800296902e-06,-0.0004510602722612134,1.3068517702023774
102,7.742287141837823e-07,0.0009977362487148611,1.3068517702023774
103,3.033961951346331e-07,6.597878976496774e-05,1.3068517702023774
104,6.295152667647663e-07,0.0004457539671961963,1.3068517702023774
105,2.649267464791105e-07,0.000293062822242437,1.3068517702023774
106,5.079621319896986e-07,0.0004998403940853891,1.3068517702023774
107,-5.773220107354371e-08,0.00010675290002406967,1.3068517702023774
108,-1.0448857689856306e-05,-0.006038133591806153,1.3120668693299695
109,-5.705795215851528e-07,-0.00016785907303960124,1.3120668693299695
110,-8.473158177317618e-05,-0.042292013906171884,1.3120668693299695
111,-1.574683593195356e-05,-0.00571298394648426,1.3120668693299695
112,-1.636696041746255e-07,-0.0001053219612192635,1.3120668693299695
113,-1.4793810630393913e-05,-0.005363337866382417,1.3120668693299695
114,-2.3167911030097514e-09,2.781363139691129e-06,1.3120668693299695
115,7.583412023072201e-07,0.0003914402900337233,1.3120668693299695
116,-2.1093362615626217e-07,9.434441807087967e-06,1.3120668693299695
117,-1.4126520681515989e-07,-5.425980430958655e-05,1.3120668693299695
118,-1.7072845895120815e-08,1.490535966805151e-05,1.3120668693299695
119,3.6980350180870754e-08,5.039577889397351e-05,1.3120668693299695
