,fis_dp,fis_eqop,dp_root,eq_root,stn
0,-1.3503302684751255e-06,-0.0008315457263273059,0.0,0.0,1.3517782946410761
1,-1.6956693217197854e-06,-0.0009055955607275249,0.0,0.0,1.3517782946410761
2,-8.108174784484907e-06,-0.00893637036338329,0.0,0.0,1.3517782946410761
3,-2.2469959214076225e-06,-0.0025187396756284684,0.0,0.0,1.3517782946410761
4,-4.801793191071043e-07,-0.00024179751735068736,0.0,0.0,1.3517782946410761
5,-1.5398299921914485e-06,-0.0017332827303060672,0.0,0.0,1.3517782946410761
6,-4.776652177054762e-07,-0.0005077768369135634,0.0,0.0,1.3517782946410761
7,-9.877667385211306e-07,-0.0010424430162159785,0.0,0.0,1.3517782946410761
8,3.178160993820252e-08,-0.00011051862160010936,0.0,0.0,1.3517782946410761
9,0.0,0.0,0.0,0.0,1.3517782946410761
10,5.984445469160911e-07,0.0014906603968089887,0.0,0.0,1.3517782946410761
11,-5.990036991933753e-08,-0.00012641356083093505,0.0,0.0,1.3517782946410761
12,-3.476154606476026e-08,0.00021198499321358903,0.0,0.0,1.3517782946410761
13,1.2969832348139755e-07,3.360376009949282e-05,0.0,0.0,1.3517782946410761
14,9.430017885425708e-08,0.00010148599339739735,0.0,0.0,1.3517782946410761
15,1.8682467105179213e-08,-0.00013560211664417047,0.0,0.0,1.3517782946410761
16,-2.065620367233573e-06,-0.0018588206702277307,0.0,0.0,1.1534207204806504
17,-3.367938100224326e-06,-0.003511416422250356,0.0,0.0,1.1534207204806504
18,-9.35833536082658e-06,-0.010717986845140502,0.0,0.0,1.1534207204806504
19,-9.041425554892113e-06,-0.008820049618939153,0.0,0.0,1.1534207204806504
20,-3.758744892530883e-06,-0.003632800396955765,0.0,0.0,1.1534207204806504
21,-5.0516559914962994e-09,4.3775410512394416e-05,0.0,0.0,1.1534207204806504
22,-8.670743473359178e-06,-0.008888699455414751,0.0,0.0,1.1534207204806504
23,0.0,0.0,0.0,0.0,1.1534207204806504
24,1.754048671857393e-08,-0.00012696461129525272,0.0,0.0,1.1534207204806504
25,3.5102883743949315e-08,6.538175226003343e-05,0.0,0.0,1.1534207204806504
26,-8.501810202264038e-08,-0.00042377402879810363,0.0,0.0,1.1534207204806504
27,-3.091259447556683e-07,0.0003561965715137731,0.0,0.0,1.1534207204806504
28,-5.569083849769433e-09,9.467892645310449e-05,0.0,0.0,1.1534207204806504
29,6.14450854041504e-08,5.9154086948896755e-05,0.0,0.0,1.1534207204806504
30,-3.5020977565318004e-08,5.6398785593170985e-05,0.0,0.0,1.1534207204806504
31,6.306978645324553e-08,0.0001234695546284185,0.0,0.0,1.1534207204806504
32,-4.332025227427564e-06,-0.004280706545889578,0.0,0.0,0.9839955072133766
33,-4.744921718241124e-06,-0.004724680096203186,0.0,0.0,0.9839955072133766
