,fis_dp,occ_dp,fis_eqop,occ_eqop,stn
0,-0.028914941950178946,0.4262594130780062,-0.02771105192441576,0.08730079515587053,9.695869152859256
1,-0.048840546425292154,0.3723374559302425,-0.04688487735020991,0.0028612303290415086,9.695869152859256
2,-0.006409731364818252,0.4162728869624478,-0.013167946599418017,0.04221978241341451,9.695869152859256
3,0.04008068857911415,0.3877003261318225,0.04680408624837282,0.06690621153142373,9.695869152859256
4,0.05245980865134765,0.2096601158335476,0.03660487613916707,-0.017533353295405396,9.695869152859256
5,0.15262797947002854,0.5500870530346784,0.1450567224045426,0.13524303822736794,9.695869152859256
6,0.025878401725009284,0.4191922285914669,0.019413036921079214,0.08730079515587053,9.695869152859256
7,0.029136584153121706,0.3955336726748464,0.02877791451225213,0.09016202548491203,9.695869152859256
8,-0.028914941950178946,0.4262594130780062,-0.02771105192441576,0.08730079515587053,9.695869152859256
9,-0.048840546425292154,0.3723374559302425,-0.04688487735020991,0.0028612303290415086,9.695869152859256
10,-0.006409731364818252,0.4162728869624478,-0.013167946599418017,0.04221978241341451,9.695869152859256
11,0.04008068857911415,0.3877003261318225,0.04680408624837282,0.06690621153142373,9.695869152859256
12,0.05245980865134765,0.2096601158335476,0.03660487613916707,-0.017533353295405396,9.695869152859256
13,0.15262797947002854,0.5500870530346784,0.1450567224045426,0.13524303822736794,9.695869152859256
14,0.025878401725009284,0.4191922285914669,0.019413036921079214,0.08730079515587053,9.695869152859256
15,0.029136584153121706,0.3955336726748464,0.02877791451225213,0.09016202548491203,9.695869152859256
16,-0.028914941950178946,0.4262594130780062,-0.02771105192441576,0.08730079515587053,9.695869152859256
17,-0.048840546425292154,0.3723374559302425,-0.04688487735020991,0.0028612303290415086,9.695869152859256
18,-0.006409731364818252,0.4162728869624478,-0.013167946599418017,0.04221978241341451,9.695869152859256
19,0.04008068857911415,0.3877003261318225,0.04680408624837282,0.06690621153142373,9.695869152859256
20,0.05245980865134765,0.2096601158335476,0.03660487613916707,-0.017533353295405396,9.695869152859256
21,0.15262797947002854,0.5500870530346784,0.1450567224045426,0.13524303822736794,9.695869152859256
22,0.025878401725009284,0.4191922285914669,0.019413036921079214,0.08730079515587053,9.695869152859256
23,0.029136584153121706,0.3955336726748464,0.02877791451225213,0.09016202548491203,9.695869152859256
24,-0.028914941950178946,0.4262594130780062,-0.02771105192441576,0.08730079515587053,9.695869152859256
25,-0.048840546425292154,0.3723374559302425,-0.04688487735020991,0.0028612303290415086,9.695869152859256
26,-0.006409731364818252,0.4162728869624478,-0.013167946599418017,0.04221978241341451,9.695869152859256
27,0.04008068857911415,0.3877003261318225,0.04680408624837282,0.06690621153142373,9.695869152859256
28,0.05245980865134765,0.2096601158335476,0.03660487613916707,-0.017533353295405396,9.695869152859256
29,0.15262797947002854,0.5500870530346784,0.1450567224045426,0.13524303822736794,9.695869152859256
30,0.025878401725009284,0.4191922285914669,0.019413036921079214,0.08730079515587053,9.695869152859256
31,0.029136584153121706,0.3955336726748464,0.02877791451225213,0.09016202548491203,9.695869152859256
32,-0.028914941950178946,0.4262594130780062,-0.02771105192441576,0.08730079515587053,9.695869152859256
33,-0.048840546425292154,0.3723374559302425,-0.04688487735020991,0.0028612303290415086,9.695869152859256
34,-0.006409731364818252,0.4162728869624478,-0.013167946599418017,0.04221978241341451,9.695869152859256
35,0.04008068857911415,0.3877003261318225,0.04680408624837282,0.06690621153142373,9.695869152859256
36,0.05245980865134765,0.2096601158335476,0.03660487613916707,-0.017533353295405396,9.695869152859256
37,0.15262797947002854,0.5500870530346784,0.1450567224045426,0.13524303822736794,9.695869152859256
38,0.025878401725009284,0.4191922285914669,0.019413036921079214,0.08730079515587053,9.695869152859256
39,0.029136584153121706,0.3955336726748464,0.02877791451225213,0.09016202548491203,9.695869152859256
40,-0.028914941950178946,0.4262594130780062,-0.02771105192441576,0.08730079515587053,9.695869152859256
