,fis_dp,fis_eqop,null_dp,null_eqop,feature
0,0.9997665448790561,0.9998865962950703,0.9948775676101388,0.988789098426,10.0
1,0.9961477293516978,0.9979945789644156,0.9940240114380531,0.98804538213965,10.0
2,0.9961972436775751,0.9966206415681851,0.9949200822983967,0.9903448176262003,10.0
3,0.9981315066858383,0.9791441566880164,0.9936788545911734,0.9894563735144114,10.0
4,0.946922024623803,0.924145157168413,0.9944764970494288,0.9909111340083225,5.0
5,0.9903357523572016,0.984402965166166,0.9940597362463742,0.9885875642727604,10.0
6,1.0,1.0,0.9951287713450861,0.9905934390439455,10.0
7,0.999909725646809,0.9999041747966128,0.9935930743855799,0.9907947381059269,10.0
8,0.9875856665590053,0.9914729830910339,0.99386731685265,0.9880094740815987,10.0
9,0.9858509371902618,0.9972483456428443,0.9935479313637354,0.9890704769483414,10.0
