,fis_dp,fis_eqop,dp_root,eq_root,stn
0,-0.0015490384150586745,0.0008279504658844439,0.0,0.0,0.5679229818221305
1,-0.00565624999999999,-0.04591666666666667,0.0,0.0,0.5679229818221305
2,-0.02407472222222223,-0.08393692956349205,0.0,0.0,0.5679229818221305
3,-0.11546693903276334,-0.057221467696455586,0.0,0.0,0.5679229818221305
4,-0.03968737511870845,-0.06753378451178453,0.0,0.0,0.5679229818221305
5,0.0,0.0,0.0,0.0,0.5679229818221305
6,0.0,0.0,0.0,0.0,0.5679229818221305
7,0.0,0.0,0.0,0.0,0.5679229818221305
8,0.008064606716558769,7.517346797495349e-05,0.0,0.0,0.5679229818221305
9,-0.08541992753623187,-0.0819,0.0,0.0,0.5679229818221305
10,0.0,0.0,0.0,0.0,0.5679229818221305
11,0.014671845747593082,-0.01148576466321117,0.0,0.0,0.5679229818221305
12,0.0,0.0,0.0,0.0,0.5679229818221305
13,0.0,0.0,0.0,0.0,0.5679229818221305
14,-0.0020285714285714317,0.011514285714285696,0.0,0.0,0.5679229818221305
15,0.0034187741464342092,0.0035504783651777384,0.0,0.0,0.5679229818221305
16,-0.008399999999999994,0.001200000000000001,0.0,0.0,0.7604926668016749
17,0.0,0.0,0.0,0.0,0.7604926668016749
18,0.0006412441376927125,0.0008771313138487624,0.0,0.0,0.7604926668016749
19,0.0,0.0,0.0,0.0,0.7604926668016749
20,0.01401934693877553,0.011359183673469416,0.0,0.0,0.7604926668016749
21,-0.01865555555555555,-0.0626361111111111,0.0,0.0,0.7604926668016749
22,-0.07495100280809383,-0.06523252691716054,0.0,0.0,0.7604926668016749
23,0.0,0.0,0.0,0.0,0.7604926668016749
24,0.004242411667895351,0.0029285430843608963,0.0,0.0,0.7604926668016749
25,0.013495298827541585,0.01935627578751844,0.0,0.0,0.7604926668016749
26,0.0,0.0,0.0,0.0,0.7604926668016749
27,-0.028430916453186794,-0.0556929043433355,0.0,0.0,0.7604926668016749
28,-0.011469534050179213,0.0,0.0,0.0,0.7604926668016749
29,0.010036370937263785,0.011023837868480744,0.0,0.0,0.7604926668016749
30,0.0,0.0,0.0,0.0,0.7604926668016749
31,0.0,0.0,0.0,0.0,0.7604926668016749
32,0.0,0.0,0.0,0.0,0.6008958962696674
33,-0.11814218835567333,-0.08566593752636383,0.0,0.0,0.6008958962696674
34,-0.0419836703342953,-0.0880352605754812,0.0,0.0,0.6008958962696674
35,0.002006160173981872,0.0025047560143186807,0.0,0.0,0.6008958962696674
36,0.0,0.0,0.0,0.0,0.6008958962696674
37,-0.008395833333333347,-0.12039444444444446,0.0,0.0,0.6008958962696674
38,0.0017693727204333687,0.002695673291753117,0.0,0.0,0.6008958962696674
39,-0.0454016765873016,-0.06208549107142856,0.0,0.0,0.6008958962696674
40,0.012369649358112262,0.008194185902232625,0.0,0.0,0.6008958962696674
41,0.00583372707237435,0.008792000359651091,0.0,0.0,0.6008958962696674
42,-0.015416666666666667,0.000874999999999998,0.0,0.0,0.6008958962696674
43,-0.04651865961199298,-0.0703251499118166,0.0,0.0,0.6008958962696674
44,0.004207040816326522,0.004596734693877549,0.0,0.0,0.6008958962696674
45,0.0,0.0,0.0,0.0,0.6008958962696674
46,0.013016012300199806,0.013431995192307693,0.0,0.0,0.6008958962696674
47,-0.02638703703703706,-0.030866666666666664,0.0,0.0,0.6008958962696674
48,0.0035286438428506206,0.0026150521663292903,0.0,0.0,0.5632849814024834
49,-0.06354252246111225,-0.04571525577132968,0.0,0.0,0.5632849814024834
50,0.0,0.0,0.0,0.0,0.5632849814024834
51,-0.012622666666666681,-0.13825488888888893,0.0,0.0,0.5632849814024834
52,0.02068143383388793,0.021149885006535758,0.0,0.0,0.5632849814024834
53,-0.047728972866430255,-0.12935952986869334,0.0,0.0,0.5632849814024834
54,0.0,0.0,0.0,0.0,0.5632849814024834
55,-0.13951766736125343,-0.06255766391860611,0.0,0.0,0.5632849814024834
56,-0.0043600881589519885,-0.01577469434528849,0.0,0.0,0.5632849814024834
57,0.0007369937136306559,0.009796595209938802,0.0,0.0,0.5632849814024834
58,-0.00665972222222222,-0.0227013888888889,0.0,0.0,0.5632849814024834
59,0.0,0.0,0.0,0.0,0.5632849814024834
60,0.008532999999999985,0.0067514999999999945,0.0,0.0,0.5632849814024834
61,0.0,0.0,0.0,0.0,0.5632849814024834
62,-0.025936228063564264,-0.036750754562113075,0.0,0.0,0.5632849814024834
63,-0.06956307494831654,-0.11553651003913609,0.0,0.0,0.5632849814024834
64,0.0,0.0,0.0,0.0,0.6344299685230834
65,0.0,0.0,0.0,0.0,0.6344299685230834
66,-0.06124182175176643,0.0025417344002586937,0.0,0.0,0.6344299685230834
67,0.0,0.0,0.0,0.0,0.6344299685230834
68,0.0,0.0,0.0,0.0,0.6344299685230834
69,-0.023845294831031663,-0.10679573043490903,0.0,0.0,0.6344299685230834
70,-0.038671875,0.0,0.0,0.0,0.6344299685230834
71,-0.005600000000000001,-0.0154,0.0,0.0,0.6344299685230834
72,-0.028262187788023037,-0.14948754231995065,0.0,0.0,0.6344299685230834
73,0.00942699429964063,0.024704096931390116,0.0,0.0,0.6344299685230834
74,-0.002402785463622983,0.017484671819579994,0.0,0.0,0.6344299685230834
75,0.0007102921295554198,0.0010065218667545195,0.0,0.0,0.6344299685230834
76,0.0,0.0,0.0,0.0,0.6344299685230834
77,0.0043219129308191715,0.005621851585914119,0.0,0.0,0.6344299685230834
78,-0.015400522257087226,-0.015486002611078749,0.0,0.0,0.6344299685230834
79,0.0,0.0,0.0,0.0,0.6344299685230834
80,0.0,0.0,0.0,0.0,0.5960276758097475
81,0.0015189867869088935,0.001067770330559048,0.0,0.0,0.5960276758097475
82,-0.27432301455787694,-0.3362584578303268,0.0,0.0,0.5960276758097475
83,0.0,0.0,0.0,0.0,0.5960276758097475
84,0.00569722222222223,0.005266666666666656,0.0,0.0,0.5960276758097475
85,0.00036233488867131846,0.00336694211571404,0.0,0.0,0.5960276758097475
86,0.0,0.0,0.0,0.0,0.5960276758097475
87,0.006806250000000011,0.007743749999999998,0.0,0.0,0.5960276758097475
88,0.0,0.0,0.0,0.0,0.5960276758097475
89,0.0,0.0,0.0,0.0,0.5960276758097475
90,0.001383750000000007,0.010967499999999974,0.0,0.0,0.5960276758097475
91,-0.02933592844655343,-0.05682432026307028,0.0,0.0,0.5960276758097475
92,-0.0048,-0.015,0.0,0.0,0.5960276758097475
93,-0.0068189921726402505,-0.01783346043538722,0.0,0.0,0.5960276758097475
94,0.007221160733966614,0.0263456525994127,0.0,0.0,0.5960276758097475
95,0.02029796331781327,0.028248449563366154,0.0,0.0,0.5960276758097475
96,0.010436695520985789,0.01206925571841773,0.0,0.0,0.5157638158443137
97,0.006149999999999999,0.0075,0.0,0.0,0.5157638158443137
98,-0.03497966728443129,0.017495699079167974,0.0,0.0,0.5157638158443137
99,0.0036666427694789982,0.004883036694020637,0.0,0.0,0.5157638158443137
100,0.0027905278769182183,0.0030373020924483627,0.0,0.0,0.5157638158443137
101,0.0,0.0,0.0,0.0,0.5157638158443137
102,-0.0036888888888888926,-0.03662222222222222,0.0,0.0,0.5157638158443137
103,0.016239259259259287,0.016191388888888908,0.0,0.0,0.5157638158443137
104,0.006277975653909338,0.007108975330644851,0.0,0.0,0.5157638158443137
105,0.002287238372969984,0.0025576814220911446,0.0,0.0,0.5157638158443137
106,-0.007922292530164906,-0.037483603896103904,0.0,0.0,0.5157638158443137
107,0.0,0.0,0.0,0.0,0.5157638158443137
108,0.013755886600140542,0.012167572983626892,0.0,0.0,0.5157638158443137
109,-0.0368896343537415,-0.05271029761904764,0.0,0.0,0.5157638158443137
110,8.401823472569347e-05,-0.004125700211114495,0.0,0.0,0.5157638158443137
111,0.0,0.0,0.0,0.0,0.5157638158443137
112,-0.0456259523809524,-0.12387142857142855,0.0,0.0,0.4924615410657639
113,0.0,0.0,0.0,0.0,0.4924615410657639
114,0.009702222222222221,0.010011111111111108,0.0,0.0,0.4924615410657639
115,0.0,0.0,0.0,0.0,0.4924615410657639
116,-0.11911820754511629,-0.12051260576788322,0.0,0.0,0.4924615410657639
117,-0.022438462133648546,-0.06512328990240528,0.0,0.0,0.4924615410657639
118,0.004545193858847717,0.006384718966930527,0.0,0.0,0.4924615410657639
119,0.006200000000000001,0.006200000000000001,0.0,0.0,0.4924615410657639
120,0.0,0.0,0.0,0.0,0.4924615410657639
121,-0.028651544646449967,-0.1258704942885278,0.0,0.0,0.4924615410657639
122,0.01930585978835976,0.0161497486772487,0.0,0.0,0.4924615410657639
123,-0.004166973329383893,-0.02702836943028417,0.0,0.0,0.4924615410657639
124,0.06656932069207029,0.0009328904019389999,0.0,0.0,0.4924615410657639
125,0.005560229276895945,0.013180952380952371,0.0,0.0,0.4924615410657639
126,0.014390103356932844,0.017381062024500918,0.0,0.0,0.4924615410657639
127,0.02163541666666667,0.020074553571428577,0.0,0.0,0.4924615410657639
128,0.0,0.0,0.0,0.0,1.1616830308319854
129,-0.00931071161843941,-0.0825166045875872,0.0,0.0,1.1616830308319854
130,0.0,0.0,0.0,0.0,1.1616830308319854
131,0.0,0.0,0.0,0.0,1.1616830308319854
132,-0.23489438599938933,-0.13449220793726244,0.0,0.0,1.1616830308319854
133,-0.024094583333333343,-0.05919083333333333,0.0,0.0,1.1616830308319854
134,-0.0809375,0.0,0.0,0.0,1.1616830308319854
135,0.02260251784247632,0.028221801409168232,0.0,0.0,1.1616830308319854
136,0.023618865896008732,0.02178498481910248,0.0,0.0,1.1616830308319854
137,0.014319666666666637,0.013276460317460296,0.0,0.0,1.1616830308319854
138,0.01517124189333166,-0.11091681806646089,0.0,0.0,1.1616830308319854
139,0.0,0.0,0.0,0.0,1.1616830308319854
140,0.014809746571180152,0.0032784888938150736,0.0,0.0,1.1616830308319854
