,fis_dp,occ_dp,fis_eqop,occ_eqop,dp_root,eq_root,stn
0,-0.028543853553431635,0.0329990676901053,-0.03841072700774142,0.042181477612478036,-0.02855335536152001,-0.04899080295553143,0.9099905177657877
1,-0.004523378138193173,-0.10394065162947674,-0.004150027832688922,-0.08899535319332874,-0.004527918870466481,-0.009296170285760363,0.9099905177657877
2,-0.03510819098533155,-0.11275792131631168,-0.032997938135285315,-0.14029033536255897,-0.03512328044770332,-0.0480381665037197,0.9099905177657877
3,-0.007250525145103813,-0.026577511337274595,-0.010165093232433657,-0.007413277619682246,-0.0072518662740677356,-0.011733421223853577,0.9099905177657877
4,-0.004576613507577646,-0.05819806469695843,-0.006890614589932941,-0.0641979755772486,-0.004577434367373792,-0.007830349839681346,0.9099905177657877
5,-0.009301999987172061,-0.012071422460476322,-0.014294155333920897,-0.011231583876661455,-0.00930265960848924,-0.01513144711168732,0.9099905177657877
6,0.01939445413386115,0.09908058342837167,0.017759591187604715,0.13639998559129718,0.019393474988414497,0.01700173454338982,0.9099905177657877
7,0.00950998545549944,-0.06913563970776004,0.0009577108378030763,-0.05607867151759671,0.009508176039985248,-0.0026745243455331296,0.9099905177657877
8,0.013980256879590553,-0.06715935512277982,0.013798782238377659,-0.04736861064082709,0.013979825255335759,0.013434560887758613,0.9099905177657877
9,0.0019757672549021318,-0.061958606214937095,-0.0013819151524011022,-0.041922120961060516,0.0019756944320682875,-0.0014564058947846175,0.9099905177657877
10,0.003209925215838814,-0.010143144788491654,-0.0007561592795171576,0.004632397968372892,0.003209925215838814,-0.0007561592795171576,0.9099905177657877
11,0.0044650434774896304,-0.04002744812817238,-0.00024819221926259473,-0.04040200280969697,0.004464951126826917,-0.0004728815734490141,0.9099905177657877
12,-0.0019902494079903172,0.03348434898894681,-0.00044368641541320584,0.031721470019342446,-0.0019996844050801073,-0.008164646183783578,0.8513843898025603
13,-0.002182934277644133,-0.10699350202093261,-0.002732625859501496,-0.11663442940038682,-0.0021900463142969736,-0.009216512295107546,0.8513843898025603
14,-0.03133062141370046,-0.10506288417703558,-0.03286770569663168,-0.08568665377175999,-0.031339299939060726,-0.041399390664753614,0.8513843898025603
15,-0.005693367456352289,-0.018997972925413165,-0.006942756497193561,0.012669245647969118,-0.005694128042569002,-0.007724367035500068,0.8513843898025603
16,-0.008179141578922413,0.02459334576047334,-0.010654325329559242,0.026208897485493265,-0.008179436086330922,-0.010962476867726147,0.8513843898025603
17,-0.009803027673543779,0.004986951628073721,-0.007762895442706614,0.019632495164410124,-0.009803345024353581,-0.008023627686598341,0.8513843898025603
18,0.0038938619284373493,-0.03262776540708856,-0.0022344287016717685,-0.024177949709864532,0.0038937743382655692,-0.0023881427889206877,0.8513843898025603
19,0.0031981949503753025,0.023581849808766653,0.00027294717408858806,0.03210831721470031,0.0031974850339038107,-0.0008802923074700031,0.8513843898025603
20,0.0024533998201776695,-0.07858847871957608,-0.003320791209944878,-0.04883945841392645,0.0024513605722211087,-0.005799075402199752,0.8513843898025603
21,0.005376867838394357,0.012095135507876553,0.0022016251839467368,0.046421663442940075,0.0053768374237928955,0.002182301536412211,0.8513843898025603
22,0.0026805192869244175,-0.008749071022045696,-0.0005937942526058122,0.015860735009671223,0.0026803799779426896,-0.0006389944505799557,0.8513843898025603
23,0.0009967385296838272,-0.009880653251124083,-0.002214842283523917,0.006673114119922774,0.0009967385296838272,-0.002214842283523917,0.8513843898025603
24,-0.0033683742895834357,0.06697310247168686,-0.002229721594783516,0.07548933683903014,-0.003376450902633446,-0.008635996231670093,1.0711864442993582
