,fis_dp,fis_eqop,dp_root,eq_root,stn
0,-0.1747169785587316,-0.17154531116667326,-0.04767410027032451,-0.04390831894771548,0.09699161529788496
1,-0.1807368207558961,-0.20863607412285134,-0.052772606808205696,-0.05527505447243928,0.12338505720006372
2,-0.1802426825492122,-0.2015954224387506,-0.0485667382555198,-0.0500219550761298,0.1103518484144725
3,-0.014087483187859913,-0.03437776085638687,-0.003215835432180706,-0.007352409305747563,0.0590308986499984
4,-0.02575307373810412,-0.036186958244061665,-0.005539917789029312,-0.007632359213139538,0.06223201793711233
5,-0.0004816740084337665,-0.026118548755358562,-0.00034436969334792245,-0.0055019080333399625,0.06619392142782192
6,0.12777492735664525,0.08999133200250638,0.026156472023360137,0.01792116703793603,0.09699095660940088
7,0.13293609865952075,0.10396701224567151,0.02686802159367314,0.021263762320613812,0.10335920331202628
8,0.11190076386513119,0.10444626356545533,0.02285838535410979,0.021534731459785503,0.09955886996703237
9,0.01631758336404389,-0.007815343792088557,0.003256114543001143,-0.0015313954434041136,0.05726439376375676
10,0.01230602269193234,-0.009059433441125746,0.002485140068506221,-0.0017008766407597597,0.06339054553700692
11,0.022745891264488963,0.006260539369070221,0.0045581512560983264,0.0012572431618420744,0.06125067188342287
12,-0.17488394910077168,-0.2214793612667015,-0.03731484015018239,-0.045850196175190455,0.10253116468633722
13,-0.147391834049287,-0.16676793526501096,-0.0368071193549937,-0.040946498104577386,0.10232096692768017
14,-0.20883352033623798,-0.20198696144030087,-0.05572553527364911,-0.04985164226086178,0.12229204243092194
15,-0.021844298202902433,-0.02225655529738482,-0.004104980286012805,-0.004168718952886431,0.057475273696897373
16,-0.01843753087620029,-0.011033217599520195,-0.003996259276464176,-0.002302329044199003,0.05516831661398476
17,-0.041295613913936886,-0.05695040819610488,-0.009857229822048012,-0.012391273935125234,0.06513301974041266
18,0.14261560742693885,0.10285385688056231,0.028129248617222827,0.01908471140270779,0.14132477803311383
19,0.09536718479810294,0.07914103282299315,0.018217099428896977,0.015589385244988216,0.08475777566381087
20,0.10520188648548397,0.0923188489375525,0.01999992906973193,0.017611279554636913,0.09313985352366486
21,0.015324836636950662,0.0010560986900350908,0.0028964378639986126,0.0002551666904678063,0.055865354309969896
22,0.015132098410534811,-0.026687063093980057,0.0028310764732135097,-0.005030626795160982,0.06129236022694697
23,0.013671639762652585,-0.017468660509853778,0.002569174398823249,-0.003271932029729816,0.058699094146259546
24,-0.13140597493442133,-0.14918509263367694,-0.035066233181129676,-0.03368921136699369,0.09419503333270877
25,-0.1562101906676323,-0.16609564739023086,-0.046646983727645794,-0.037286422478462186,0.12952896702134462
26,-0.17126209357713978,-0.22536977835114033,-0.0645211213874978,-0.06143321891193144,0.1257999705818946
27,-0.0225803692002346,-0.03774982821696084,-0.005159262603102384,-0.007268855367876752,0.056696242358717605
28,-0.028431439327155035,-0.04745070048040163,-0.006305388065564137,-0.008849337117899349,0.05639983175029953
29,-0.01484723603374096,-0.04859408216778407,-0.0048203234656786645,-0.010165441040469321,0.054658050546696015
30,0.14500618581710237,0.12102802647675061,0.02923616855739993,0.022689173746134324,0.11284429691618005
31,0.14710464724036598,0.12487056800402337,0.029820386010938074,0.02236814887705821,0.10837974207355876
32,0.08908836850359332,0.06223969137115272,0.01781510089039701,0.01104833696868932,0.08732571884828756
33,0.037204506801951025,0.015385449764195277,0.007431098528125172,0.002789359442311693,0.05721577656865855
34,0.032659768949086954,0.0005057771308493727,0.00649581007862639,-0.00015345982442063917,0.06017056011407376
35,0.024199218947576345,-0.0015253580128338914,0.004818643092666483,-0.0002451393933711726,0.05678580988758033
36,-0.1402016015929945,-0.19220193662959595,-0.0495200811509189,-0.054989546373797576,0.12663344383671385
37,-0.15366428743300523,-0.1886711646679437,-0.043588137716423454,-0.0476817346465134,0.11350597260625
38,-0.15970993169877926,-0.16156323231625083,-0.046491221883488525,-0.03867754295749192,0.12019880355744726
39,-0.005677792083264442,-0.031151187378939762,-0.002187882026435633,-0.007025705541261687,0.06635630918470051
40,-0.04400276555614777,-0.053343924874982206,-0.009510922976347256,-0.010510855691439782,0.05834221609898495
41,-0.03262120209761321,-0.02490159560948494,-0.011423852544362427,-0.007657175750985489,0.060306140401638106
42,0.16256795451571895,0.12711625335192014,0.03238935111780509,0.024689466900166938,0.10090994567993912
43,0.09509894210671939,0.08050041713472907,0.019156257218808953,0.015334658971311907,0.08707166320268989
44,0.14653905018156424,0.12547415410890503,0.029988506315595652,0.02467693353641155,0.09389970392790184
45,0.02763547970381503,-0.00726553205047095,0.0055122033661843895,-0.0014634583986480618,0.05780413294764592
46,0.020479944622870012,0.00010840363724226807,0.004122789637596621,-5.6108808287777386e-05,0.053745273909985555
47,0.011801048407508032,-0.007702198239535153,0.002399118265826726,-0.0014375403071230353,0.06122639464610307
48,-0.162442199758349,-0.2455167664554695,-0.04359307020485161,-0.052389700947876025,0.11062617372881918
49,-0.13558311236021092,-0.09282724258946938,-0.04543883271714659,-0.021943668342659414,0.13713435596332363
50,-0.1606259161006582,-0.18415222813932874,-0.05761471332504724,-0.044966257676071486,0.11560092297398734
51,-0.025477290543279324,-0.049082286381538484,-0.006011431104563095,-0.00938488929863824,0.0531581324939471
52,-0.015831604406903607,-0.04714366367648738,-0.004108974575703988,-0.009047992840446342,0.05358894408051885
53,-0.04084040777121329,-0.07446886193294738,-0.00991441897405529,-0.014502133248975027,0.055920268121826294
54,0.16032880717920475,0.11665554503180357,0.03506116200696787,0.021662017181186183,0.12243271026910772
55,0.11323690742252662,0.08734089361411355,0.024193548870735465,0.015923870135225893,0.08933349795475405
56,0.1085245665938431,0.07463356827851333,0.023278738033351475,0.013283752933182702,0.09167111598609963
57,0.026871447469241232,-0.01039901660536364,0.005681390957749005,-0.0018495130621333342,0.05738566598771773
58,0.018145452318116408,-0.0094981044466729,0.0038364665261302823,-0.0016892816798241802,0.0577378605706758
59,0.0320922880764535,0.008281822848292101,0.006785535158759355,0.001458407168313038,0.05541035186922264
60,-0.11617428678693406,-0.1467691516153982,-0.029481374408411257,-0.03521529486327074,0.10395415771484512
61,-0.18877987509075392,-0.1487700521163797,-0.056391256550158246,-0.04007941832655332,0.1265546135368228
62,-0.17327716316313166,-0.21242403270820598,-0.06219786473354968,-0.07195350986307668,0.12114288608406128
63,-0.03825376207001335,-0.042698643976075874,-0.00844997890788599,-0.009168255809281869,0.05814200009986369
64,-0.012192273147408889,-0.03655268535057478,-0.00307430831396554,-0.008247413129004936,0.05537235367208394
65,-0.021220211516099506,-0.02821297308147986,-0.004357259426978497,-0.005781032056919088,0.05622214680547815
66,0.16610931946184646,0.1390130879475046,0.03479167071999227,0.028887858458624086,0.11628680880277656
67,0.09766263612631701,0.07678222414209934,0.020603211569297383,0.016455339365687275,0.0942493634810503
68,0.1332275621764748,0.1145848165697764,0.027323091190431796,0.023519010380739246,0.09851936574829112
69,0.03204609549858221,0.018751076269563995,0.006613247023713824,0.003906042920918705,0.057376023452759564
70,0.018709609375908168,-0.006178084770457526,0.003791772035207681,-0.0015123417420689293,0.05551240196707191
71,0.002347205586529973,-0.029263171452483697,0.0005070546335280598,-0.00597956337777092,0.05666787863489562
72,-0.08415469836049505,-0.0866994605363421,-0.022659401832249765,-0.01819668460596876,0.08807789309955975
73,-0.24018996920844435,-0.25245853798701656,-0.07326293887341931,-0.06807585495286239,0.13682407862783494
74,-0.14561151309040765,-0.14785354592578212,-0.0587016830871647,-0.04914368583265534,0.1228590475774627
75,-0.009859560110010566,-0.016223076297183836,-0.0026128107062255335,-0.003311238223234199,0.053967525695163616
76,-0.013536646111466901,-0.031914225422312884,-0.0033126466176931434,-0.006426975856183118,0.06013555085646698
77,-0.03411651086684532,-0.07907229931634302,-0.008587595924130512,-0.016223072185245605,0.06115445072048127
78,0.1377821951765254,0.09354217927875745,0.028686655540645468,0.01726194894786185,0.09989402179993963
79,0.11515301050441445,0.10541897547908849,0.02357429119724689,0.019914771410678683,0.09073786734983307
80,0.15691054425928905,0.12429251284706216,0.032482967852039434,0.022708562012253422,0.11352703793105819
81,0.0282964376239395,0.0012385229801495012,0.005747970501484012,0.0002198087484771552,0.055729710722410945
82,0.01569316599061188,-0.009532774958191605,0.003217389577427201,-0.0017721044686643606,0.053480145691603524
83,0.0186957486975499,-0.0517538889717704,0.0038513083580778026,-0.00953121507202233,0.06361266992818537
84,-0.19833636796712995,-0.25029507874385254,-0.05367188829093033,-0.06039189240966396,0.1191152378435178
85,-0.21164854204145517,-0.22729935424470524,-0.06112775477268842,-0.05748749463084338,0.1479692087274294
86,-0.1098411204207064,-0.09873117740532944,-0.02968153578652399,-0.025074435525719214,0.09905216942485243
87,-0.008996565841643227,-0.0327579988486895,-0.002326543082146797,-0.00682900007266063,0.05294848541040627
88,-0.015278945473083417,-0.02857923426397647,-0.0037361842315710315,-0.0062959605395207455,0.05069721310537345
89,-0.020829364024580854,-0.03166855191566802,-0.0055576900736179005,-0.007160724916372076,0.055960816496337086
90,0.13676000170976826,0.11546807962790279,0.028355391233721626,0.023495887460521236,0.1294183853976686
91,0.14626385251434182,0.12708723834885238,0.02998099077031356,0.025290624092218574,0.09821392544301832
92,0.08975393026696725,0.062334075505295905,0.018161093286691663,0.012010528287844992,0.08412442284918659
93,0.016079379266812313,-0.010928977033536205,0.0033598565188729694,-0.0020162918974465597,0.05388541720704071
94,0.020730442555391738,-0.009394402711701692,0.004259422583836305,-0.0019467572791914995,0.0567072536496505
95,0.025481487918119664,-0.005455831350490025,0.005170764422014937,-0.001069794593130154,0.05190746444551868
96,-0.08395676975509855,-0.08847485702498006,-0.02496062107131354,-0.027759782924611977,0.10773874630800287
97,-0.2529270640405181,-0.23644475603910164,-0.07984966167361582,-0.08679632760519534,0.12358542119254333
98,-0.13351141417621798,-0.1691702035185176,-0.04030460212104343,-0.05760583317231504,0.1166896681694213
99,-0.021253940251782382,-0.03644713103605132,-0.005169064371697714,-0.009703228600323428,0.056262077621986255
100,-0.024602193530087132,-0.026075574760929685,-0.006295245688087541,-0.007698648852751077,0.05315553733527045
101,-0.033260070451614866,-0.04795967731983053,-0.008898501344111395,-0.013810906738514863,0.05922525969913461
102,0.13814091960681843,0.13432365423875964,0.029221782159743973,0.03438339058014364,0.12526446003806826
103,0.13771501940569392,0.1220422683881401,0.028655881647339718,0.0300613773626642,0.09698918116498866
104,0.13477715745522223,0.12062079844537132,0.02805177993115499,0.030066889050210557,0.0964820145212252
105,0.021226224838612622,0.009172624225658513,0.004407834115095825,0.00231274483465883,0.05307335418347944
106,0.010900917813187477,-0.006785558949876484,0.0022526451942953864,-0.001673290029841058,0.055359563759485426
107,0.007728308675146445,0.002482896052782977,0.0015972006244379916,0.0006140481127331947,0.05617471600639394
108,-0.058965378355070354,-0.05958706913379738,-0.020495345968228964,-0.018185850636803325,0.09601704352719889
109,-0.22656634734459893,-0.2717873917512206,-0.07412749204236473,-0.08462058398783529,0.14920418057753607
