,dp,eqop,dp_root,eqop_root,stn
0,-0.4930309701793662,-0.4441224792017678,0.0,0.0,10.289035182194214
1,-0.05196416875992818,-0.03465437008106162,0.0,0.0,10.289035182194214
2,-0.09763260083766322,-0.09954868494186808,0.0,0.0,10.289035182194214
3,0.00033739601139600817,0.0004526050246050235,0.0,0.0,10.289035182194214
4,-0.06427442014398473,-0.04897128029877178,0.0,0.0,10.289035182194214
5,-0.00955248096030955,-0.01887424479753051,0.0,0.0,10.289035182194214
6,-0.0120021292929293,-0.04972897606837608,0.0,0.0,10.289035182194214
7,0.016365470496643327,0.012682469134393607,0.0,0.0,10.289035182194214
8,0.014918604662250371,0.017451335552295257,0.0,0.0,10.289035182194214
9,0.001,0.0007599999999999998,0.0,0.0,10.289035182194214
10,0.004341606060606061,0.004273285714285715,0.0,0.0,10.289035182194214
11,0.013753577817410679,0.013386225605741786,0.0,0.0,10.289035182194214
12,-0.49386558413693077,-0.44479783512181464,0.0,0.0,10.289035182194214
13,-0.052631168469614374,-0.034589593359635254,0.0,0.0,10.289035182194214
14,-0.08437349775103717,-0.08774867851569534,0.0,0.0,10.289035182194214
15,0.00035280290080289944,0.000514584434084429,0.0,0.0,10.289035182194214
16,-0.06092646393398429,-0.04565992913333887,0.0,0.0,10.289035182194214
17,-0.015368698930698931,-0.02731108841793129,0.0,0.0,10.289035182194214
18,-0.011710776010101015,-0.05061298282828283,0.0,0.0,10.289035182194214
19,0.015342629916933526,0.012322464334118297,0.0,0.0,10.289035182194214
20,0.013911408919039974,0.016408673502144172,0.0,0.0,10.289035182194214
21,-0.005875,-0.008725000000000002,0.0,0.0,10.289035182194214
22,0.0042569372294372285,0.004702173160173165,0.0,0.0,10.289035182194214
23,0.012807459045085321,0.012791365192490597,0.0,0.0,10.289035182194214
24,-0.49382042288896216,-0.4450418794212725,0.0,0.0,10.289035182194214
25,-0.05426522645099889,-0.03959404051199996,0.0,0.0,10.289035182194214
26,-0.08584962184916126,-0.0772295269952051,0.0,0.0,10.289035182194214
27,0.00047546629759130177,0.00042000317275317256,0.0,0.0,10.289035182194214
28,-0.061062728542539704,-0.04534929574600306,0.0,0.0,10.289035182194214
29,-0.02218112228736872,-0.036698425622327405,0.0,0.0,10.289035182194214
30,-0.0111494994949495,-0.050206828282828284,0.0,0.0,10.289035182194214
31,0.016803969052247597,0.015162874870370584,0.0,0.0,10.289035182194214
32,0.01290141008780471,0.015434088269862527,0.0,0.0,10.289035182194214
33,0.00047999999999999996,-0.0017999999999999997,0.0,0.0,10.289035182194214
34,0.0019139999999999943,0.0017379999999999943,0.0,0.0,10.289035182194214
35,0.01255430967764976,0.013180390133463477,0.0,0.0,10.289035182194214
36,-0.494475364196685,-0.44507729941694324,0.0,0.0,10.289035182194214
37,-0.053622652804167954,-0.03797589223790338,0.0,0.0,10.289035182194214
38,-0.09933127961219126,-0.10215980281801215,0.0,0.0,10.289035182194214
39,0.0005785016835016803,0.0004932198912198928,0.0,0.0,10.289035182194214
40,-0.060847410394884484,-0.04517053429302764,0.0,0.0,10.289035182194214
41,-0.008370327078212794,-0.01973171610928756,0.0,0.0,10.289035182194214
42,-0.010952784848484848,-0.04933576944444444,0.0,0.0,10.289035182194214
43,0.01572402497100195,0.011330860931157974,0.0,0.0,10.289035182194214
44,0.013036182216456941,0.016209139072562124,0.0,0.0,10.289035182194214
45,0.0,0.0,0.0,0.0,10.289035182194214
46,0.004182088744588742,0.004095014069264073,0.0,0.0,10.289035182194214
47,0.012248834769361032,0.012372797671764767,0.0,0.0,10.289035182194214
48,-0.49281589478871624,-0.44463833899661004,0.0,0.0,10.289035182194214
49,-0.05664714673406061,-0.04165741696701426,0.0,0.0,10.289035182194214
50,-0.09853977912794155,-0.09293075959486462,0.0,0.0,10.289035182194214
51,0.0004458325563325571,0.0003841363636363635,0.0,0.0,10.289035182194214
52,-0.05981312795320292,-0.04345460243683027,0.0,0.0,10.289035182194214
53,-0.009346788383574101,-0.019792170534756265,0.0,0.0,10.289035182194214
54,-0.01207774393939395,-0.051082692676767676,0.0,0.0,10.289035182194214
55,0.02098785440265523,0.015500183404964583,0.0,0.0,10.289035182194214
56,0.01351174103283432,0.016498161409377276,0.0,0.0,10.289035182194214
57,0.0,0.0,0.0,0.0,10.289035182194214
58,0.0018039999999999968,0.001781999999999999,0.0,0.0,10.289035182194214
59,0.011788255454434517,0.012979863650829968,0.0,0.0,10.289035182194214
60,-0.4936609629806273,-0.4449978121798222,0.0,0.0,10.289035182194214
61,-0.05116371995051796,-0.0331356387545542,0.0,0.0,10.289035182194214
62,-0.08386811847319363,-0.08235423475735038,0.0,0.0,10.289035182194214
63,0.0006139817404817404,-0.0010141704221704236,0.0,0.0,10.289035182194214
64,-0.06076211063314722,-0.04542492075830377,0.0,0.0,10.289035182194214
65,-0.020584843539859624,-0.03236406098643421,0.0,0.0,10.289035182194214
66,-0.009199138888888894,-0.015184842676767686,0.0,0.0,10.289035182194214
67,0.021121107839965736,0.011750063166111284,0.0,0.0,10.289035182194214
