,fis_dp,fis_eqop,dp_root,eq_root,stn
0,-0.066908359273154,-0.05588482212173835,-0.09846505988616328,-0.07783379683213143,8.64384464790818
1,-0.05081753392496848,-0.0709745762761668,-0.0780501255219526,-0.09839542961995013,8.64384464790818
2,-0.05248713372506279,-0.03951782915515898,-0.0622851857555999,-0.04642982653882971,8.64384464790818
3,-0.002589097990415272,-0.006834302661948608,-0.0029628915335364876,-0.00706318419228368,8.64384464790818
4,-0.007696729523592564,-0.011786799804885778,-0.008719748690561439,-0.013054621515416222,8.64384464790818
5,-0.002056369903595387,-0.012464276526903972,-0.0022500276583417643,-0.012589503114126157,8.64384464790818
6,0.03952324335241646,0.021414715132426387,0.04156482432401515,0.015542265855366031,8.64384464790818
7,0.029087702007850783,0.02697217008962313,0.029291538248333093,0.02794000361976306,8.64384464790818
8,0.04150447208691672,0.04000318680793723,0.042335144155992904,0.040227567723744605,8.64384464790818
9,0.004497838275236894,0.0003803037319637455,0.004476239772101511,0.0005616745944889516,8.64384464790818
10,0.006668100770248192,-0.00024723405222053176,0.006609893055144921,-0.00027226196130712406,8.64384464790818
11,0.009195931385227089,0.004504549281383351,0.009244980281735388,0.004531802888622283,8.64384464790818
12,-0.05629692649354563,-0.06743451615292792,-0.06403258704126785,-0.07493585355563791,8.385850789711387
13,-0.051246797064453495,-0.052066269735991336,-0.06738653774587715,-0.06747656338817892,8.385850789711387
14,-0.05630398765846127,-0.054337424608064816,-0.08901449652098505,-0.0809845387921471,8.385850789711387
15,-0.012522776308327113,-0.008560786113525714,-0.012522776308327113,-0.008560786113525714,8.385850789711387
16,-0.011665467630750683,-0.008043680767212649,-0.012449894941185065,-0.008392577164916886,8.385850789711387
17,-0.008819088798627393,-0.008387156082965327,-0.008892989399987797,-0.008403444531811915,8.385850789711387
18,0.03402242607086956,0.023432009074903757,0.035269785979927415,0.018313334835448006,8.385850789711387
19,0.036671039965836406,0.0316022846170701,0.03785674730401333,0.033466966009977,8.385850789711387
20,0.03671643958718114,0.03210011911119335,0.03697008954683924,0.03271916147972164,8.385850789711387
21,0.005605642648764703,-0.0007917087761436772,0.005669749678763178,-0.0008583071222965735,8.385850789711387
22,0.011089420846291102,0.001703552121077831,0.011165873043013846,0.0017759285793477958,8.385850789711387
23,0.007200651520009638,0.0026595238300532696,0.007161546991809159,0.002785870497334042,8.385850789711387
24,-0.039940813313878214,-0.026059144927523967,-0.05458642840908178,-0.03627403491000211,8.748785128425716
25,-0.04449632566096903,-0.049788027602027905,-0.0758669598980862,-0.07735384697836238,8.748785128425716
26,-0.05805230140536226,-0.058142912303574795,-0.09221230271474283,-0.08017619462108895,8.748785128425716
27,-0.008804227526505125,-0.013314269307579481,-0.010066447434120057,-0.014564366681278394,8.748785128425716
28,-0.007880170536995511,-0.011040548157151253,-0.010352404642107398,-0.012685648489344486,8.748785128425716
29,-0.005075526654700555,-0.012171326804835148,-0.0074952368814671325,-0.014104319158597058,8.748785128425716
30,0.039086875180719426,0.02696285619364491,0.03966889341469697,0.029398307537805257,8.748785128425716
31,0.040345076068950325,0.03033582673002999,0.041473787908947485,0.02991390554536364,8.748785128425716
32,0.030680603540083996,0.019427135525939707,0.031084487431413343,0.019273368669193144,8.748785128425716
