,dp,eqop,dp_root,eqop_root,stn
0,-0.026828640167634865,-0.040806338119431226,-0.026828640167634865,-0.040806338119431226,0.9681571900037005
1,-0.002218248095279936,0.012066165213425673,-0.002218248095279936,0.012066165213425673,0.9681571900037005
2,-0.041645446454503424,-0.041537006246390624,-0.041645446454503424,-0.041537006246390624,0.9681571900037005
3,-0.00823555781935845,0.005743022466470451,-0.00823555781935845,0.005743022466470451,0.9681571900037005
4,0.003131329170708555,0.00814423297112748,0.003131329170708555,0.00814423297112748,0.9681571900037005
5,-0.004165610466057886,0.0015278468650756806,-0.004165610466057886,0.0015278468650756806,0.9681571900037005
6,-0.007663981742263559,-0.012894974640080178,-0.0076505878725448345,-0.0023955679832238464,0.9681571900037005
7,0.013030276063747705,-0.007946539887817336,0.013030276063747705,-0.007946539887817336,0.9681571900037005
8,0.010776093462834962,0.0051919463772740655,0.010776093462834962,0.0051919463772740655,0.9681571900037005
9,-0.002741522885569878,-0.02209726009906965,-0.002741522885569878,-0.02209726009906965,0.9681571900037005
10,-0.00038211416238320836,0.006985259339075029,-0.00038211416238320836,0.006985259339075029,0.9681571900037005
11,0.013880084736708084,-0.0026481850531872787,0.013880084736708084,-0.0026481850531872787,0.9681571900037005
12,-0.027070924090792692,0.0023823529562587474,-0.027070924090792692,0.0023823529562587474,0.9681571900037005
13,-0.0032947696892334697,0.0025058842427998773,-0.0032947696892334697,0.0025058842427998773,0.9681571900037005
14,-0.04870400667584128,-0.07365975230796135,-0.04870400667584128,-0.07365975230796135,0.9681571900037005
15,-0.01126338081378969,-0.014480420715382919,-0.01126338081378969,-0.014480420715382919,0.9681571900037005
16,0.0007837536797423985,0.002921405347522208,0.0007837536797423985,0.002921405347522208,0.9681571900037005
17,0.0034693848043439945,0.004404141292051326,0.0034693848043439945,0.004404141292051326,0.9681571900037005
18,-0.011049956276643881,-0.012798264791744979,-0.011034971851709832,-0.004938923620050578,0.9681571900037005
19,0.005717400953493807,-0.01808745766979895,0.005717400953493807,-0.01808745766979895,0.9681571900037005
20,0.01050797495513151,0.0030971174985504487,0.01050797495513151,0.0030971174985504487,0.9681571900037005
21,-0.0005006693548556695,-0.02162415263991619,-0.0005006693548556695,-0.02162415263991619,0.9681571900037005
22,0.0021987111878996888,0.008892317340472654,0.0021987111878996888,0.008892317340472654,0.9681571900037005
23,0.019678519898282086,0.012500792284414867,0.019678519898282086,0.012500792284414867,0.9681571900037005
24,-0.02792937008795957,-0.01621289275138239,-0.02792937008795957,-0.01621289275138239,0.9681571900037005
25,-0.0018306551001188815,-0.003007725710465257,-0.0018306551001188815,-0.003007725710465257,0.9681571900037005
26,-0.04778714890933924,-0.07200099797112611,-0.04778714890933924,-0.07200099797112611,0.9681571900037005
27,-0.010011836889343928,-0.01282608652097816,-0.010011836889343928,-0.01282608652097816,0.9681571900037005
28,-0.005457247001289247,0.006299739686634196,-0.005457247001289247,0.006299739686634196,0.9681571900037005
29,-0.006004152703959567,-0.01656183812958484,-0.006004152703959567,-0.01656183812958484,0.9681571900037005
30,-0.0013577688200895376,0.007718757310782317,-0.001344818970528439,0.016251660147670887,0.9681571900037005
31,0.003543707267317989,-0.013642448105113197,0.003543707267317989,-0.013642448105113197,0.9681571900037005
32,0.0121472046827646,-0.0008982399218069714,0.0121472046827646,-0.0008982399218069714,0.9681571900037005
33,-0.004855819075864114,-0.010912529832898645,-0.004855819075864114,-0.010912529832898645,0.9681571900037005
34,0.013919103056959302,0.02389881011373372,0.013919103056959302,0.02389881011373372,0.9681571900037005
35,0.01658652556787447,0.004828749223805623,0.01658652556787447,0.004828749223805623,0.9681571900037005
36,-0.019359036799913045,-0.00030071868206546157,-0.019359036799913045,-0.00030071868206546157,0.9681571900037005
37,0.003293218671384201,0.0010661904805562023,0.003293218671384201,0.0010661904805562023,0.9681571900037005
38,-0.045395021955134625,-0.04619137335001006,-0.045395021955134625,-0.04619137335001006,0.9681571900037005
39,-0.017652827739387,-0.021543027206024107,-0.017652827739387,-0.021543027206024107,0.9681571900037005
40,-0.0006336423827008941,0.0037978852910298014,-0.0006336423827008941,0.0037978852910298014,0.9681571900037005
41,-0.005232157776522822,-0.03416979016030276,-0.005232157776522822,-0.03416979016030276,0.9681571900037005
42,-0.010820894084917595,-0.023254750195580275,-0.010808132722773992,-0.014674162726915869,0.9681571900037005
43,0.006210348881429217,-0.014767021747227771,0.006210348881429217,-0.014767021747227771,0.9681571900037005
44,0.01015852302158031,0.004758052785485736,0.01015852302158031,0.004758052785485736,0.9681571900037005
45,-0.003077477429821637,-0.003836744215007762,-0.003077477429821637,-0.003836744215007762,0.9681571900037005
46,0.0049601776381161386,0.021620794823637636,0.0049601776381161386,0.021620794823637636,0.9681571900037005
47,0.01427567870718679,0.007251052314361885,0.01427567870718679,0.007251052314361885,0.9681571900037005
48,-0.027279676017165067,-0.04246160047312529,-0.027279676017165067,-0.04246160047312529,0.9681571900037005
49,-0.0009364786658789255,0.003969335606251236,-0.0009364786658789255,0.003969335606251236,0.9681571900037005
50,-0.0451630742509801,-0.05342669731512581,-0.0451630742509801,-0.05342669731512581,0.9681571900037005
51,-0.008050735189207896,-0.006999061268876451,-0.008050735189207896,-0.006999061268876451,0.9681571900037005
52,0.0027883028085733193,0.00404247818503307,0.0027883028085733193,0.00404247818503307,0.9681571900037005
53,-0.0029055284470167393,-0.00518070928637521,-0.0029055284470167393,-0.00518070928637521,0.9681571900037005
54,-0.008765690254796302,-0.0042833743737954654,-0.008748842049947032,0.007511183262739674,0.9681571900037005
55,0.00873318611665776,-0.010466381157658609,0.00873318611665776,-0.010466381157658609,0.9681571900037005
56,0.008181324209363117,0.005003100404533356,0.008181324209363117,0.005003100404533356,0.9681571900037005
57,-0.0032023249215112335,-0.004269652378273069,-0.0032023249215112335,-0.004269652378273069,0.9681571900037005
58,0.003313948719683602,-0.0007601734980820151,0.003313948719683602,-0.0007601734980820151,0.9681571900037005
59,0.012707168496378627,0.012776380932442544,0.012707168496378627,0.012776380932442544,0.9681571900037005
60,-0.028017334518489277,-0.005924045856069983,-0.028017334518489277,-0.005924045856069983,0.9681571900037005
61,0.0019242779298141465,0.00427035731761778,0.0019242779298141465,0.00427035731761778,0.9681571900037005
62,-0.04476591479568605,-0.05322244580683018,-0.04476591479568605,-0.05322244580683018,0.9681571900037005
63,-0.009994500981466125,-0.013218216716064385,-0.009994500981466125,-0.013218216716064385,0.9681571900037005
64,-0.0026253333086151626,0.002500317076307608,-0.0026253333086151626,0.002500317076307608,0.9681571900037005
65,0.0025556990974122755,-0.020719745661103923,0.0025556990974122755,-0.020719745661103923,0.9681571900037005
66,-0.007681816120524084,-0.01393070033908114,-0.007666207153399512,-0.004369264681653076,0.9681571900037005
67,0.0037747179981512773,-0.013665137758200925,0.0037747179981512773,-0.013665137758200925,0.9681571900037005
68,0.012306759775402399,0.0023411040675370177,0.012306759775402399,0.0023411040675370177,0.9681571900037005
69,-0.002557554136740449,-0.0021492442150077623,-0.002557554136740449,-0.0021492442150077623,0.9681571900037005
70,-0.00012752888100895157,0.00015377644370004415,-0.00012752888100895157,0.00015377644370004415,0.9681571900037005
71,0.01087023954085353,0.002656405822923141,0.01087023954085353,0.002656405822923141,0.9681571900037005
72,-0.02770930503653078,0.013062186699211937,-0.02770930503653078,0.013062186699211937,0.9681571900037005
73,0.0031469870514103213,0.01477521498718133,0.0031469870514103213,0.01477521498718133,0.9681571900037005
74,-0.0408421603663477,-0.043169197811110324,-0.0408421603663477,-0.043169197811110324,0.9681571900037005
75,-0.01322592832479094,0.004349499997102178,-0.01322592832479094,0.004349499997102178,0.9681571900037005
76,-0.008598125329558316,-0.00325919288172553,-0.008598125329558316,-0.00325919288172553,0.9681571900037005
77,-0.0018423264526244588,-0.03132832520308526,-0.0018423264526244588,-0.03132832520308526,0.9681571900037005
78,-0.014049835321318493,-0.026300718706888073,-0.014035082613024896,-0.014503302591063886,0.9681571900037005
79,0.006060811949367179,-0.009158502309747948,0.006060811949367179,-0.009158502309747948,0.9681571900037005
80,0.01145469449806642,0.007647776025208975,0.01145469449806642,0.007647776025208975,0.9681571900037005
81,-0.006215266658137179,-0.018642294721310154,-0.006215266658137179,-0.018642294721310154,0.9681571900037005
82,0.012554645684621495,0.017309911974835578,0.012554645684621495,0.017309911974835578,0.9681571900037005
83,0.013377868593065563,-0.004397505102516868,0.013377868593065563,-0.004397505102516868,0.9681571900037005
84,-0.02795747740577065,0.0010286609656862033,-0.02795747740577065,0.0010286609656862033,0.9681571900037005
85,-0.0018432558397604585,0.011650365403749533,-0.0018432558397604585,0.011650365403749533,0.9681571900037005
86,-0.03938186786473167,-0.041135789062995684,-0.03938186786473167,-0.041135789062995684,0.9681571900037005
87,-0.014535105956327914,-0.008435481395773955,-0.014535105956327914,-0.008435481395773955,0.9681571900037005
88,-0.008773859035494198,-0.005211647999234559,-0.008773859035494198,-0.005211647999234559,0.9681571900037005
89,-0.004600400805725765,-0.04096655649560226,-0.004600400805725765,-0.04096655649560226,0.9681571900037005
90,-0.004958185567719815,-0.004306735782501699,-0.004949175261289873,0.010432315383475813,0.9681571900037005
91,0.008620430691255279,-0.014128106099383548,0.008620430691255279,-0.014128106099383548,0.9681571900037005
92,0.007923780182436096,0.0039060803735451355,0.007923780182436096,0.0039060803735451355,0.9681571900037005
93,-0.0008023593315456428,-0.007813608422229112,-0.0008023593315456428,-0.007813608422229112,0.9681571900037005
94,0.009384293120518934,0.015309133586557189,0.009384293120518934,0.015309133586557189,0.9681571900037005
95,0.015835753565236248,-0.001362590329789588,0.015835753565236248,-0.001362590329789588,0.9681571900037005
96,-0.02466883791002042,0.013009715096740338,-0.02466883791002042,0.013009715096740338,0.9681571900037005
97,-0.006046003479108234,-0.014599660212744586,-0.006046003479108234,-0.014599660212744586,0.9681571900037005
98,-0.0480010999220932,-0.0709791307365503,-0.0480010999220932,-0.0709791307365503,0.9681571900037005
99,-0.00995814317692358,-0.0017593843521626186,-0.00995814317692358,-0.0017593843521626186,0.9681571900037005
100,-0.011526117127521225,-0.00541640990399646,-0.011526117127521225,-0.00541640990399646,0.9681571900037005
101,0.0027405282362813286,-0.011471614238322044,0.0027405282362813286,-0.011471614238322044,0.9681571900037005
102,-0.005399569786834916,0.0005077424476692396,-0.00538594564144984,0.013203630576382602,0.9681571900037005
103,0.009063889393205024,-0.007127581068858519,0.009063889393205024,-0.007127581068858519,0.9681571900037005
104,0.012600968511528428,0.007515707242140192,0.012600968511528428,0.007515707242140192,0.9681571900037005
105,-0.006176999631046622,-0.017440832399784802,-0.006176999631046622,-0.017440832399784802,0.9681571900037005
106,-0.001279585158065229,-0.001528041738118136,-0.001279585158065229,-0.001528041738118136,0.9681571900037005
107,0.015322892421576233,0.006178342811143548,0.015322892421576233,0.006178342811143548,0.9681571900037005
108,-0.02701551934797663,-0.007626973180846048,-0.02701551934797663,-0.007626973180846048,0.9681571900037005
109,-0.003771133977042859,-0.0006101131956652347,-0.003771133977042859,-0.0006101131956652347,0.9681571900037005
110,-0.044006861319594755,-0.04782820067287917,-0.044006861319594755,-0.04782820067287917,0.9681571900037005
111,-0.01255865682562197,-0.011871958212663026,-0.01255865682562197,-0.011871958212663026,0.9681571900037005
112,-0.010909403708212783,-0.00992814459787401,-0.010909403708212783,-0.00992814459787401,0.9681571900037005
113,-0.00034848157154283,-0.01398773164337562,-0.00034848157154283,-0.01398773164337562,0.9681571900037005
114,-0.01089364473002885,-0.02021396409913061,-0.01087840941549343,-0.015568203302676544,0.9681571900037005
115,0.009270968806166792,-0.010253344194621646,0.009270968806166792,-0.010253344194621646,0.9681571900037005
116,0.013052200337592185,0.011097117498550448,0.013052200337592185,0.011097117498550448,0.9681571900037005
117,-0.0022449427291925633,-0.015950308758929454,-0.0022449427291925633,-0.015950308758929454,0.9681571900037005
118,0.005690950556220483,0.0211802915952152,0.005690950556220483,0.0211802915952152,0.9681571900037005
119,0.009924817480668681,-0.0011562791290865098,0.009924817480668681,-0.0011562791290865098,0.9681571900037005
