,fis_dp,fis_eqop,null_dp,null_eqop,feature
0,0.9905986620991012,0.9903357742244778,0.9958704300779943,0.9922650543833619,7.0
1,0.9912707926446896,0.9953869400132882,0.9953327113693026,0.9921457205740194,7.0
2,0.9995488094625877,0.9980293019624494,0.9956701680810706,0.9925530152861637,7.0
3,0.995037794321631,0.9950214727344988,0.9954228287125925,0.9932114039096898,7.0
4,0.9998048767058422,0.9999707524308152,0.9967379337419429,0.9928650937233938,7.0
5,0.996070607349155,0.9984023644948443,0.9966716072282431,0.9932663002978818,7.0
6,0.9946350964077573,0.990825462617856,0.9959499492672653,0.993090757951787,7.0
7,0.9984726037163111,0.9905873435130532,0.9964642290774814,0.993738047734297,7.0
8,0.9997148752439894,0.9997643585336897,0.9956347887708864,0.9929311760143082,7.0
9,0.9949044086344826,0.993378686158271,0.9956901141367978,0.991202527661207,7.0
