,fis_dp,fis_eqop,null_dp,null_eqop,feature
0,0.9788531964015604,0.9661038191596026,0.9978349334285818,0.9958364972666918,0.0
1,0.9581681069732342,0.9417690445587327,0.9967835187800814,0.9939530733389761,0.0
2,0.9853928993704663,0.9911525872467796,0.997303187360007,0.9939116417781227,0.0
3,0.9968162122172902,0.991218907889623,0.9992707143405768,0.9981465546000667,0.0
4,0.9581681069732342,0.9417690445587327,0.9972148546149413,0.994584667412866,0.0
5,0.9853928993704663,0.9911525872467796,0.9968311599803914,0.9942920802148929,0.0
6,1.0,1.0,0.9994304654547941,0.9995562049318396,1.0
7,1.0,1.0,0.9994102272609195,0.9997059256331073,1.0
8,1.0,1.0,0.9989778998357192,0.9977613066235834,1.0
9,0.9875069352771241,0.9933577487209895,0.9972625776058345,0.9945877044774335,2.0
10,0.9864630120158163,0.9924749376622055,0.9970252623872375,0.9939626525935819,2.0
11,0.9875069352771241,0.9933577487209895,0.9969996120726276,0.9949658994862426,2.0
12,0.9864630120158163,0.9924749376622055,0.9967495946306915,0.9937015082913938,2.0
13,0.9911775987725355,1.0,0.9989414572288904,0.9980521873218838,2.0
14,0.9751678818739937,0.986789647596266,0.9982289440658042,0.9965508129735713,2.0
15,0.9638326859321865,0.9738478464786923,0.9960750417876548,0.9916108139241726,2.0
16,0.8866969893870479,0.866667941059339,0.9949164973992134,0.9908843239750983,3.0
17,0.8866969893870479,0.866667941059339,0.9951052850060811,0.9901834188533463,3.0
18,0.8866969893870479,0.866667941059339,0.9950673633859768,0.9910773003295659,3.0
19,0.9914798817374405,0.9807187398127686,0.9987613320855643,0.9974533501888374,5.0
20,0.9914798817374405,0.9807187398127686,0.9988287800596092,0.9974310934706536,5.0
21,0.9914798817374405,0.9807187398127686,0.9989297868663324,0.9978930081009474,5.0
22,0.9984975581017613,0.9832222518439527,0.9980875132382723,0.996510518892715,8.0
23,0.9984975581017613,0.9832222518439527,0.9980185745033752,0.9965337309720615,8.0
24,0.9984975581017613,0.9832222518439527,0.9980434534518059,0.9957758703107377,8.0
25,0.9984975581017613,0.9832222518439527,0.9981330536672034,0.9955844750707088,8.0
26,0.9946418290057741,0.9675205908736122,0.9968065954809654,0.9943299058340825,8.0
27,0.9984975581017613,0.9832222518439527,0.9981022943626574,0.996294232072961,8.0
28,0.9977339261766994,0.9992773952103012,0.9972206718879788,0.9946624434591352,9.0
29,0.9996749207641364,0.999887426934249,0.9963863094231076,0.9932699212125758,10.0
30,0.9866225546605294,0.9905975073313783,0.9964820622700762,0.9941903978993831,10.0
31,0.9995072292263414,0.9992677664844258,0.9961168776798763,0.9933778799368953,10.0
32,0.9866225546605294,0.9905975073313783,0.996498131828731,0.9929749499766131,10.0
33,0.9994292219964918,0.9993300193288244,0.9950906483591154,0.9912890947691786,10.0
34,0.9866225546605294,0.9905975073313783,0.9966527101089301,0.9937526818216108,10.0
35,0.9996749207641364,0.999887426934249,0.9958234326584597,0.9932668414900157,10.0
36,0.9995397465543584,0.9993801474531053,0.9956163348252318,0.9916247241129743,10.0
37,0.9931808635925649,0.9994962956744391,0.9956282876350275,0.991041600630214,10.0
38,0.9995072292263414,0.9992677664844258,0.9963259731086644,0.9925116801762803,10.0
39,0.9866225546605294,0.9905975073313783,0.9968066869931224,0.9930588114910752,10.0
40,0.9995397465543584,0.9993801474531053,0.9954281196909821,0.9901295797654838,10.0
41,0.9931808635925649,0.9994962956744391,0.9960606492486797,0.9925455784965933,10.0
42,0.9996749207641364,0.999887426934249,0.9961722183351285,0.9928675495395372,10.0
43,0.9866225546605294,0.9905975073313783,0.9968109043048798,0.9933493839608046,10.0
44,0.9998515949076476,0.9991877058717894,0.995448915872666,0.9916560475240195,10.0
45,0.9928611481784094,0.9989959082077253,0.9962422301077294,0.9927351749030958,10.0
46,0.9996749207641364,0.999887426934249,0.9970177656795645,0.9935113620144471,10.0
47,0.9866225546605294,0.9905975073313783,0.9958029161340519,0.9929086695103413,10.0
48,0.9998515949076476,0.9991877058717894,0.9954476926744643,0.9908688846532006,10.0
49,0.9971215694681845,0.9800515834869807,0.9947226854871234,0.9902425541489431,10.0
50,0.9996749207641364,0.999887426934249,0.996248217580025,0.9941879307551794,10.0
51,0.9913098049901414,0.998430924913114,0.9975713147892051,0.994459434463792,10.0
52,0.998214218466467,0.9814175059589318,0.9945394552634051,0.9900518643551709,10.0
53,0.9998515949076476,0.9991877058717894,0.9954193711065699,0.9909282367019486,10.0
54,0.9866225546605294,0.9905975073313783,0.9964294002266003,0.993173898203769,10.0
55,0.9998515949076476,0.9991877058717894,0.9947147888827352,0.9913765164681679,10.0
56,0.998214218466467,0.9814175059589318,0.9939383228936661,0.9910395490628972,10.0
57,0.9995072292263414,0.9992677664844258,0.9966069239251101,0.992553879125868,10.0
58,0.9971215694681845,0.9800515834869807,0.9952542957573448,0.9899898473042309,10.0
59,0.9997948923451468,0.998063837113992,0.9945496923585702,0.9903384095704864,10.0
60,0.9913098049901414,0.998430924913114,0.9970993476753331,0.9945963266682643,10.0
61,0.9996749207641364,0.999887426934249,0.9961380020002928,0.9937681862705847,10.0
62,0.9971215694681845,0.9800515834869807,0.9948045028208135,0.9906417417285689,10.0
63,0.9997948923451468,0.998063837113992,0.9954491095321721,0.9921256527951934,10.0
64,0.9931808635925649,0.9994962956744391,0.995954517266142,0.9922603264782296,10.0
65,0.9913098049901414,0.998430924913114,0.9973457511403336,0.9952568297838181,10.0
66,0.9995072292263414,0.9992677664844258,0.9962692510549003,0.9933250307117102,10.0
67,0.9971215694681845,0.9800515834869807,0.9945076439294804,0.9914467340237942,10.0
68,0.9997948923451468,0.998063837113992,0.9949392727477878,0.9918927110352237,10.0
69,0.9971215694681845,0.9800515834869807,0.9950804469762058,0.9898667029350545,10.0
70,0.9832412868074577,0.9537576534750741,0.9950821806221444,0.991281358587068,11.0
71,0.9832412868074577,0.9537576534750741,0.9946075880578509,0.9896619524724899,11.0
72,0.9832412868074577,0.9537576534750741,0.9946519443444268,0.9901044605188685,11.0
73,0.9974261239319506,0.9775229155649567,0.9950530178731617,0.9900506038741207,11.0
