,fis_dp,fis_eqop,dp_root,eq_root,stn
0,-0.11746148085259224,-0.13808371669715772,-0.04173179519434564,-0.044107604380818365,0.058266868968558094
1,-0.025699291384456677,-0.036412228928299185,-0.007134864425764748,-0.009021734641935562,0.04853317776130746
2,-0.1911565863048796,-0.24840776651691698,-0.07050122184911266,-0.08099201943224323,0.0674075372611662
3,-0.04273606274250481,-0.045768269166664634,-0.013017161247438031,-0.01229893016438342,0.05778262114166002
4,-0.03285667552539076,-0.03083047088200235,-0.008964943759236607,-0.007555538958915353,0.054646296321913965
5,-0.03434827034376896,-0.025937304076576045,-0.008767454082867793,-0.005946537311593591,0.053727026066776574
6,-0.09543480162753579,-0.1018327852550744,-0.03236286974152586,-0.03106242717876838,0.051357451440838864
7,-0.06785758614431467,-0.08637357079117852,-0.022250882433131447,-0.024723365577458592,0.0472936745004906
8,0.05285515905561549,0.044186531271248254,0.01324586163615192,0.009936037718430346,0.05365070091300959
9,0.02244699610774647,-0.01732837514256911,0.005630941954002514,-0.00402738703944988,0.05226912043796391
10,0.14847112142805774,0.15713724111848323,0.03737289116246093,0.03712980204716878,0.1720412800162748
11,0.049441573852853075,-0.0008761456831127706,0.011737219790981192,-0.00023772960886549673,0.07287287376928722
12,0.02954683130363574,0.017043511855273207,0.007425101687924541,0.003932523562275692,0.049391368642709405
13,0.04653164487163497,0.025691327023715096,0.0114971239341795,0.005160043040726789,0.056015726674274374
14,0.03207058977750375,0.010600562422390552,0.008028199566947386,0.002394968088814435,0.05238036088210932
15,0.01108532867750909,-0.013490193169337954,0.002771582824027741,-0.0030162787816048124,0.052363915201659596
16,-0.02048117721248197,-0.0052617512074597285,-0.012663924132960344,-0.007949454333236142,0.056168822365796844
17,-0.0316424630921362,-0.026898176658369084,-0.010534010210681706,-0.00916540742123795,0.04579645140616375
18,-0.09863327500556417,-0.12531384355096797,-0.037727606685405854,-0.04571852750931876,0.06406779695475699
19,-0.022843744625234447,-0.02375578122378724,-0.008107032673119562,-0.00844343564459694,0.052167709115072916
20,-0.0968735010211092,-0.08567436750461589,-0.033086299919906054,-0.028821902347094003,0.053178584296260975
21,-0.11257641709438324,-0.13548261920919194,-0.04054961236904094,-0.046505982069895035,0.05467718720266705
22,-0.11794174757902393,-0.11518660603824794,-0.05493642373880161,-0.053773971039408515,0.05206403063489948
23,-0.06840204620564462,-0.09618446438458148,-0.025115909431557674,-0.03265927587754608,0.05794770436048422
24,0.0495100882929453,0.040738051979830124,0.01303601794354815,0.01059667942296505,0.052885237093012155
25,0.03614721971786712,0.008662333560191388,0.009559247786114342,0.002310128946027005,0.05231921183391857
26,0.09241142498070254,0.07745305535255877,0.025255534244718235,0.021953090205421827,0.1770124132943895
27,0.008569412688530002,-0.06474367287398147,0.0021275412873606125,-0.016737293765787486,0.06518712909017156
28,0.05731521036152932,0.04718316797204538,0.015091108428049324,0.012273166753462466,0.04981599411210493
29,0.053002036196934055,0.038156297551161074,0.01397719708542957,0.009965700225664502,0.05284885346305014
30,0.05046073887708479,0.0365792662735294,0.013286324466929017,0.009514906564991937,0.05063656934794012
31,0.08318949704882908,0.07272654465948111,0.021917550663068667,0.01900734377465763,0.06322630542931083
32,-0.045870056138088235,-0.052065977404227255,-0.01832169802574993,-0.019792970405710653,0.05051891871125111
33,-0.0678195052439434,-0.07625401009746273,-0.02325170510293065,-0.024949862614432616,0.05418333614569853
34,-0.18050736393258884,-0.24371709155520174,-0.07358910210207421,-0.0922466458353235,0.07260493898676797
35,-0.006053819851241314,-0.009254779256039139,-0.003059685989979367,-0.003420650448923232,0.05560446237129694
36,-0.08356338883037023,-0.0867932458645038,-0.03930576018848277,-0.037375381829646497,0.05495030098208302
37,-0.03731184250527966,-0.05240820015009859,-0.021104200679313175,-0.02489093254502856,0.056343045018017845
38,-0.09243090029677331,-0.10238229455909295,-0.051958006461011,-0.054093823893320264,0.049561785175516446
39,0.003961050930917071,-0.00558297488481379,-0.0011500605193728415,-0.0034323861941921024,0.05518107326966203
40,0.048159678824588055,0.03394573273132503,0.01271275662141326,0.008813618721345574,0.055863297400251574
41,0.04077408666634319,0.02792062405107938,0.010772365944801654,0.007436091817130386,0.05263715659007128
42,0.1582153732159613,0.17037971254429143,0.04165699640539182,0.04508675903451133,0.1591190472233366
43,0.04977017396664663,0.02483986544891895,0.013363220526760167,0.0066586811581596924,0.06365060428948097
44,0.052518772814680946,0.0431188019788016,0.013848616202331878,0.011163063831858706,0.05329623347336651
45,0.046597764383068056,0.036873269638993324,0.01239914194286823,0.009650917822581989,0.054012753813857894
46,0.031549209958042744,0.007892862923497822,0.008345883104826353,0.0020392050848033133,0.055904900180757076
47,0.054897012441467136,0.026570556911652523,0.014559995252224147,0.006968315050625085,0.056568146368584225
48,-0.09358269060227647,-0.09421675835598646,-0.026079613368449214,-0.02798612436526372,0.04893115313491002
49,-0.017948522705260865,-0.01830377685643322,-0.006736536614991335,-0.007230614327927928,0.05375400521281247
50,-0.22508646060674237,-0.2870194813518496,-0.08077862576836818,-0.10721451767037776,0.07847576975377618
51,-0.0004047456539927484,-0.009898081821561168,-9.437205003475474e-05,-0.0024996264217743043,0.04731042215156259
52,-0.1229605757339096,-0.14587493604581023,-0.03884057551574414,-0.04711805622936537,0.060745375748657765
53,-0.03507090027184379,-0.03023561123650788,-0.01242523648434924,-0.011711544455644523,0.05452059674829799
54,-0.07426833607072228,-0.06884113665680464,-0.02092831876760052,-0.02055522355634671,0.04499397407962816
55,-0.035519274392563464,-0.02417031840368669,-0.009619184890408396,-0.007083891581596419,0.0447606379321858
56,0.035597507637858745,0.02373745509370446,0.008300051498447364,0.005994572585635202,0.04566713678733525
57,0.012684696944855571,-0.0018952996727084235,0.00292355217543113,-0.00046369166107292445,0.05020628251711347
58,0.08951541987903479,0.10091753343300242,0.022005568122548183,0.02734199603033518,0.19671380914365946
59,0.07716815263094354,0.059550601266643834,0.017962865106490887,0.015624493907958033,0.07477912188212181
60,0.05288271250587042,0.03660046276349549,0.012117523993325217,0.00849936203211414,0.05008242020371786
61,0.020085658491993195,-0.011511690553123588,0.004845752656041794,-0.002942336516178607,0.048130398301339215
62,0.06148346780678106,0.04355539956167079,0.014335721317654301,0.010999325881316817,0.050794985511770176
63,0.04574087806535096,0.04367145692701112,0.010683639550503159,0.011054014006474489,0.05013391089111189
64,-0.03899274057631182,-0.04184679602489749,-0.00973573008223604,-0.010116146163249275,0.04943318470157311
65,-0.02991448433352201,-0.02504434654357461,-0.007588362915131605,-0.006120535459117113,0.05345546208543786
66,-0.13788637714197302,-0.2272527140690034,-0.04975426421276735,-0.07469670340446123,0.07504734305199291
67,-0.11450116611126719,-0.12796897989506226,-0.05099259355280565,-0.05265340611431533,0.05951979462700641
68,-0.06082555004089934,-0.059607555439209564,-0.022606418089686026,-0.021415218314324115,0.051401045156861676
69,-0.12945320068136185,-0.12725041539290227,-0.03333427415955254,-0.03130322057710544,0.056203705101193144
70,-0.015630816885543804,-0.011964453122406276,-0.00545994854406383,-0.004516914229456333,0.051605712033107584
71,-0.06907549744744523,-0.08145767965224408,-0.023164880729390682,-0.02503020218202988,0.04832248436764403
72,0.059341221423687016,0.05487710940469634,0.014230162011945722,0.012577462988420654,0.049879883378411635
73,0.03549265750620066,0.023526119817471203,0.008563494447602772,0.0054970902711216655,0.05350369164293036
74,0.1336949073662739,0.14326540362718285,0.03293884368023893,0.03374701502748685,0.1741689472593968
75,0.05738888180832832,0.014528102329283355,0.013871016907832807,0.0028294163566760285,0.07574548492887151
76,0.02571743293500766,0.006267103575948098,0.006176644467850068,0.001434368652729598,0.05306129203601993
77,0.027348624833136433,0.011586401713182178,0.0065766060157684296,0.002660050549236832,0.04553259939836435
78,0.028589847043065164,0.015918309361617578,0.006902946863206341,0.003603050335355625,0.05157646313591661
79,0.0361465938659766,0.027638510031318474,0.008797848883862019,0.006198640795564852,0.0515429070952722
80,-0.06405132192283326,-0.049175605251594,-0.017247136665016646,-0.013419181523111274,0.0507503274748288
81,-0.1127573622263165,-0.13078104124916698,-0.027886757929119575,-0.03179102044028812,0.053778560361152986
82,-0.2115643054758123,-0.3202988928374507,-0.05997211551802061,-0.08968185616091517,0.07808054620194013
83,-0.045223495062030744,-0.03367570378699559,-0.010697439164447504,-0.00789903523791616,0.051370443412392754
84,-0.09212458904350847,-0.09059535584617023,-0.025201832110587397,-0.02433016373164577,0.04853235984160194
85,-0.056487715163056146,-0.07628364449776606,-0.017121425034177552,-0.0216184209527815,0.04958371000679484
86,-0.04113180057758473,-0.042001149290318715,-0.009380668077443732,-0.009461524871302035,0.0501385508928403
87,-0.03466334397978501,-0.02351274022712702,-0.011730306368770003,-0.00830330193981348,0.048546696473797585
88,0.02999764067811032,0.01062562272834601,0.006864675882828678,0.0024078240242623576,0.05112630899003544
89,0.03689974943261,0.0247866486090301,0.00841549109709514,0.005583644644329271,0.053414681394606006
90,0.06745797034279243,0.06403557001289072,0.014959653418741805,0.014730538009251538,0.19722143583713067
