,fis_dp,fis_eqop,dp_root,eq_root,stn
0,0.0,0.0,-4.653395047420728e-06,-0.007077244287555229,4.863226110309304
1,0.0,0.0,0.0,0.0,4.863226110309304
2,0.0,0.0,-7.96042614433566e-06,-0.014332719321119364,4.863226110309304
3,0.0,0.0,-9.935865703508174e-07,-0.0017033349855107478,4.863226110309304
4,0.0,0.0,-1.5654007518243963e-07,-0.00026767449159533033,4.863226110309304
5,0.0,0.0,-4.308501191500552e-07,-0.0003354110074317888,4.863226110309304
6,0.0,0.0,-1.7489235047709912e-06,-0.00243245364005894,4.863226110309304
7,0.0,0.0,-1.5709706362825314e-08,-5.049126612077792e-05,4.863226110309304
8,0.0,0.0,-7.908751720102684e-08,-5.5253500988076505e-05,4.863226110309304
9,0.0,0.0,1.2097248170690219e-08,3.419291297152016e-05,4.863226110309304
10,0.0,0.0,1.2003935513800633e-07,0.001619832950576916,4.863226110309304
11,0.0,0.0,2.187762561443825e-07,-2.1573841791799147e-05,4.863226110309304
12,0.0,0.0,-1.7396844005715332e-08,1.0252376886577727e-05,4.863226110309304
13,0.0,0.0,9.386499386260362e-09,-1.5140389330488741e-06,4.863226110309304
14,0.0,0.0,1.8311967684561362e-08,-7.032057046087189e-05,4.863226110309304
15,0.0,0.0,-1.3346136312942126e-07,-0.0005169332268564768,4.863226110309304
16,0.0,0.0,-1.9097046499999803e-06,-0.0027671130227077427,5.332576717147357
17,0.0,0.0,-2.14390683413773e-06,-0.0031080476569214296,5.332576717147357
18,0.0,0.0,-1.2519189495225587e-05,-0.0204042849710509,5.332576717147357
19,0.0,0.0,-6.87161709880988e-06,-0.00980927136092981,5.332576717147357
20,0.0,0.0,-3.209844084197765e-08,-6.360364366266636e-05,5.332576717147357
21,0.0,0.0,-1.919382411047743e-06,-0.003286067202711272,5.332576717147357
22,0.0,0.0,0.0,0.0,5.332576717147357
23,0.0,0.0,-3.9159361960480373e-07,-0.0005403361559723511,5.332576717147357
24,0.0,0.0,0.0,0.0,5.332576717147357
25,0.0,0.0,4.11422942505002e-08,0.00011198061167083736,5.332576717147357
26,0.0,0.0,6.526193316348502e-07,0.0006638686392608621,5.332576717147357
27,0.0,0.0,3.1223415820837975e-08,-0.0003719508018173371,5.332576717147357
28,0.0,0.0,0.0,0.0,5.332576717147357
29,0.0,0.0,4.147331414760104e-08,0.00021758637782053262,5.332576717147357
30,0.0,0.0,5.411701314707152e-09,2.6580695842225812e-05,5.332576717147357
31,0.0,0.0,0.0,0.0,5.332576717147357
32,0.0,0.0,0.0,0.0,5.247601080130984
