,fis_dp,fis_eqop,dp_root,eq_root,stn
0,-0.04111838934363859,-0.0342073493708754,-0.06066309129083888,-0.04910046771992685,0.8070256191334026
1,-0.0343343763012963,-0.03819149211097031,-0.04495966249602676,-0.049117353626771526,0.8070256191334026
2,-0.04322861918409395,-0.04319354870056454,-0.0490079961249908,-0.047995751042574086,0.8070256191334026
3,-0.008614693660969638,-0.012714493873745642,-0.00901096974312952,-0.013184843223812876,0.8070256191334026
4,-0.019331156144262687,-0.016508760463933715,-0.02087583073371774,-0.017733757543201785,0.8070256191334026
5,-0.013848245996597574,-0.025613848321240886,-0.01398485666169219,-0.02570594672152528,0.8070256191334026
6,0.020155148376099965,0.004721279578996919,0.02234372000226482,0.0008715170139734262,0.8070256191334026
7,0.0166764162015786,0.010682637155652614,0.016917364070287863,0.01130302783328907,0.8070256191334026
8,0.011588166764045959,0.008870337942405096,0.012319648092966842,0.009308312431927463,0.8070256191334026
9,0.006675406255748779,-0.0007114297159817371,0.006656996436182101,-0.0006925795657117781,0.8070256191334026
10,0.007039108706796233,0.0020631603278610865,0.0070569828636144775,0.0021237662751941375,0.8070256191334026
11,0.009000891312472569,0.006501482073630476,0.008815120180091058,0.006755248076833362,0.8070256191334026
12,-0.025973998960453732,-0.014782701023521203,-0.02982846179452178,-0.017149955239458593,0.7829382295949676
13,-0.03106140120785241,-0.03695994336391913,-0.04386459745435497,-0.050523109014286,0.7829382295949676
14,-0.04597021774196443,-0.04777894400176245,-0.06636405021932588,-0.06533537713223737,0.7829382295949676
15,-0.02003959617367102,-0.020223010175723543,-0.02019981916050355,-0.020249692522163652,0.7829382295949676
16,-0.01718168778466778,-0.01905267153266668,-0.01923371011399256,-0.020479520051206793,0.7829382295949676
17,-0.016841759154027355,-0.02091008672455696,-0.018820505331341806,-0.02341088149036111,0.7829382295949676
18,0.014430854175450087,0.00024144616493249567,0.014631677430053629,-0.004520285608747231,0.7829382295949676
19,0.011860833663084628,0.0036183927958640576,0.012054319601998547,0.004580369607430875,0.7829382295949676
20,0.020265306460030153,0.016635723370807938,0.020553957615582027,0.01687152354658463,0.7829382295949676
21,0.006539079638574785,-0.0018999637135622255,0.0064427413541894175,-0.0017193882903523171,0.7829382295949676
22,0.008659495310509885,-0.00023160991730994618,0.008659495310509885,-0.00023160991730994618,0.7829382295949676
23,0.004853919202430258,-0.002116751020266027,0.004634406047167946,-0.002065526221457112,0.7829382295949676
24,-0.04739130226341545,-0.0367408311439296,-0.05890866884530349,-0.04470714634473728,0.8168233028854258
25,-0.029368465071349784,-0.027338589327274097,-0.03877390298655801,-0.036088505284894296,0.8168233028854258
26,-0.05209688606106819,-0.06484300430339779,-0.07087825216423234,-0.08962509828264936,0.8168233028854258
27,-0.01940926579885616,-0.014262257997686602,-0.020754749128984402,-0.015239559882014761,0.8168233028854258
28,-0.011279260139193871,-0.012252535817686615,-0.011279260139193871,-0.012252535817686615,0.8168233028854258
29,-0.02100708901889045,-0.03139056670155776,-0.02289675807399453,-0.03337950878569807,0.8168233028854258
30,0.031089048148851862,0.024931053573222048,0.031512972933709735,0.02521432412680956,0.8168233028854258
31,0.020595551401253364,0.015349808967524909,0.02232774556008673,0.017610189992134186,0.8168233028854258
32,0.02321688597457297,0.017705543835174233,0.02446052862502798,0.01828060384556661,0.8168233028854258
33,0.0010643340384906554,-0.004529654650793206,0.0010372544904552242,-0.004410765827406189,0.8168233028854258
34,0.0063613625645403404,0.0011475973611551136,0.006242684308280102,0.0008930889834392297,0.8168233028854258
35,0.0078765609594292,0.0027346273105372733,0.007968933050030725,0.002709586707322962,0.8168233028854258
36,-0.028600796611397708,-0.034984880522918566,-0.044961368318351215,-0.05291342777129449,0.8536345851122368
37,-0.04307490203309607,-0.0464571393080056,-0.0593577837791754,-0.061993866533448835,0.8536345851122368
38,-0.036257106900613775,-0.039641832553631524,-0.04861166038754785,-0.050839259836869814,0.8536345851122368
39,-0.009752519070138294,-0.004738700884314435,-0.012271309016940093,-0.0064992153905562445,0.8536345851122368
40,-0.014458878817139927,-0.013351295167314594,-0.016215045639185653,-0.01515346525385891,0.8536345851122368
41,-0.017224867971668754,-0.014816123559639148,-0.02072139492858038,-0.01766710080464123,0.8536345851122368
42,0.027418328636622916,0.021782304252754008,0.027819478845476607,0.02265512213901975,0.8536345851122368
43,0.020568793995669677,0.012536998468249906,0.021068490916121778,0.013615060473828456,0.8536345851122368
44,0.014448782513997546,0.006620854868677001,0.015257299573232175,0.008337028154036507,0.8536345851122368
45,0.00518629844867278,-0.001264329688666773,0.005261001849058243,-0.0011594714038378937,0.8536345851122368
46,0.007227354790673034,-0.0014297576507460161,0.007233003808280624,-0.0013953281083821853,0.8536345851122368
47,0.005935958619234365,-0.0031364008120562535,0.00601656458497692,-0.0032040735982793956,0.8536345851122368
48,-0.05355214603152156,-0.06399541947983367,-0.07199614150491147,-0.08541660615805828,0.894287978402172
49,-0.03868239997170592,-0.025234788069409868,-0.051983414256728845,-0.03366299744557808,0.894287978402172
50,-0.044627834892721596,-0.048547719639607634,-0.07139045328253739,-0.07674840232720871,0.894287978402172
51,-0.017660349298420232,-0.014686524297495743,-0.018879427877426535,-0.01597934318591836,0.894287978402172
52,-0.01341195113799589,-0.011327831508996206,-0.01341195113799589,-0.011327831508996206,0.894287978402172
53,-0.01342337830251063,-0.01905189042449222,-0.014913164395792784,-0.02072067297043921,0.894287978402172
54,0.03078211349465094,0.022554226195605775,0.031808042822492756,0.022282458814754387,0.894287978402172
55,0.023601539563126564,0.013445890509007985,0.024540794240974422,0.013052592834400462,0.894287978402172
56,0.02090780399763139,0.013998474886305654,0.02178699729401281,0.012758572976435241,0.894287978402172
57,0.010852132182386955,0.0071494748924691666,0.010852132182386955,0.0071494748924691666,0.894287978402172
58,0.009349654803809261,0.004000867310838243,0.00938002046999459,0.0037562960771211173,0.894287978402172
59,0.010344416308870105,0.005778265282920869,0.010391161979953272,0.005412196839722588,0.894287978402172
60,-0.021088803902723562,-0.025337310223930834,-0.024040427297631006,-0.02900846744898514,0.8444963071402195
61,-0.040236014022976774,-0.04317033728461395,-0.061440419690001524,-0.06010604515802237,0.8444963071402195
62,-0.054467174521187135,-0.056569669903323856,-0.0862955108339785,-0.08946588072402921,0.8444963071402195
63,-0.020082084477853968,-0.021947736252960356,-0.02368766164188775,-0.023800689037036603,0.8444963071402195
64,-0.0027729144566270725,-0.009382916556723726,-0.0037329545689233166,-0.010552547693087196,0.8444963071402195
65,-0.016143072181271766,-0.01689306325888472,-0.017410546488284134,-0.0180414755238406,0.8444963071402195
66,0.03741815248370348,0.02934739263450167,0.03895370285273661,0.030921272718120445,0.8444963071402195
67,0.008367501374568667,0.005919475646389758,0.008345612954988058,0.006357476326631515,0.8444963071402195
68,0.027203497772800237,0.022095864785010563,0.026844160907282616,0.021649883269361257,0.8444963071402195
69,0.003445993965759718,-0.0013450686491207598,0.003484138447118648,-0.0012713820370296126,0.8444963071402195
70,0.0030907135455502683,-0.0035666672830057256,0.0032091726172025475,-0.003589931519183789,0.8444963071402195
71,0.005764401281468113,-0.00260129549958611,0.005812818207293564,-0.002595024427079125,0.8444963071402195
72,-0.02247287826744843,-0.022570191430699334,-0.030556183412751032,-0.029926922317936335,0.8023095088126092
