,dp,eqop,dp_root,eqop_root,stn
0,-0.0056078244599238975,-0.01469791277788787,-0.005539889849260697,0.0942448463459611,1.1058943077211218
1,-0.05925003420695502,-0.09785717227154125,-0.05925003420695502,-0.09785717227154125,1.1058943077211218
2,0.03148359567641234,0.016175026678326182,0.03148359567641234,0.016175026678326182,1.1058943077211218
3,0.000874530150425513,-0.02623359066962983,0.000874530150425513,-0.02623359066962983,1.1058943077211218
4,-0.012366407429033133,-0.014474325403563248,-0.012366407429033133,-0.014474325403563248,1.1058943077211218
5,0.0021271445660578855,-0.005592030260828532,0.0021271445660578855,-0.005592030260828532,1.1058943077211218
6,-0.029880002953018372,0.028640220487953755,-0.029880002953018372,0.028640220487953755,1.1058943077211218
7,0.11473061769284121,0.06209051138664477,0.11473061769284121,0.06209051138664477,1.1058943077211218
8,-0.048497419800076394,-0.06795284765574783,-0.048497419800076394,-0.06795284765574783,1.1058943077211218
9,-0.014218755597285271,-0.028541994971744124,-0.014218755597285271,-0.028541994971744124,1.1058943077211218
10,-0.002090498812838265,-0.024857875590640018,-0.002090498812838265,-0.024857875590640018,1.1058943077211218
11,0.011633421584299888,-0.02000399847971028,0.011633421584299888,-0.02000399847971028,1.1058943077211218
12,-0.001553343374374654,-0.007172530233353839,-0.0014853210731937553,0.1063238726151915,1.1058943077211218
13,-0.06436603558556007,-0.10451668894704662,-0.06436603558556007,-0.10451668894704662,1.1058943077211218
14,0.02944391257871294,0.015311336188014276,0.02944391257871294,0.015311336188014276,1.1058943077211218
15,-0.004236604811555338,-0.027630097156283513,-0.004236604811555338,-0.027630097156283513,1.1058943077211218
16,-0.011126963050112163,-0.007683498834419189,-0.011126963050112163,-0.007683498834419189,1.1058943077211218
17,-0.0003491831384840078,-0.0008537031407940933,-0.0003491831384840078,-0.0008537031407940933,1.1058943077211218
18,-0.0316795510540546,0.020456407133884767,-0.0316795510540546,0.020456407133884767,1.1058943077211218
19,0.11652796857447817,0.0644046989231876,0.11652796857447817,0.0644046989231876,1.1058943077211218
20,-0.052521782765111234,-0.07803931092285087,-0.052521782765111234,-0.07803931092285087,1.1058943077211218
21,-0.014112747548505175,-0.02538661955233584,-0.014112747548505175,-0.02538661955233584,1.1058943077211218
22,0.003217003143866264,-0.026257310877575296,0.003217003143866264,-0.026257310877575296,1.1058943077211218
23,0.016751342879016844,-0.00524544428880315,0.016751342879016844,-0.00524544428880315,1.1058943077211218
24,-0.004505609189341543,-0.010479613590553698,-0.004438219636846603,0.10845887202902171,1.1058943077211218
25,-0.04446596991597266,-0.08995429089767906,-0.04446596991597266,-0.08995429089767906,1.1058943077211218
26,0.030893144008515023,0.018297143014596486,0.030893144008515023,0.018297143014596486,1.1058943077211218
27,-0.0021733112057855924,-0.02704085342000552,-0.0021733112057855924,-0.02704085342000552,1.1058943077211218
28,-0.010711349547732948,-0.012545206287680539,-0.010711349547732948,-0.012545206287680539,1.1058943077211218
29,-0.0009127545235300789,0.0018394631488625566,-0.0009127545235300789,0.0018394631488625566,1.1058943077211218
30,-0.04436078309379706,0.01453041115870403,-0.04436078309379706,0.01453041115870403,1.1058943077211218
31,0.1233556075798353,0.07582993560991333,0.1233556075798353,0.07582993560991333,1.1058943077211218
32,-0.049659068128150026,-0.07305117042868296,-0.049659068128150026,-0.07305117042868296,1.1058943077211218
33,-0.013034924297558294,-0.02164393577790204,-0.013034924297558294,-0.02164393577790204,1.1058943077211218
34,0.0011932075482995693,-0.026704502574766996,0.0011932075482995693,-0.026704502574766996,1.1058943077211218
35,0.010383805309809327,-0.02371635437594644,0.010383805309809327,-0.02371635437594644,1.1058943077211218
36,-0.0037286297009513033,-0.008614497891517393,-0.0036651620755658453,0.09971951179463474,1.1058943077211218
37,-0.0477276675978382,-0.09877643532369412,-0.0477276675978382,-0.09877643532369412,1.1058943077211218
38,0.030026101745222758,0.015034668683607725,0.030026101745222758,0.015034668683607725,1.1058943077211218
39,-0.0009798653695911018,-0.01790451879433953,-0.0009798653695911018,-0.01790451879433953,1.1058943077211218
40,-0.011586183124451655,-0.005793574570854365,-0.011586183124451655,-0.005793574570854365,1.1058943077211218
41,0.005628101189867416,0.011031900399531055,0.005628101189867416,0.011031900399531055,1.1058943077211218
42,-0.04428556658307323,0.007617926199516577,-0.04428556658307323,0.007617926199516577,1.1058943077211218
43,0.12142285703646444,0.07856853990521644,0.12142285703646444,0.07856853990521644,1.1058943077211218
44,-0.05270346987536861,-0.08462108328004288,-0.05270346987536861,-0.08462108328004288,1.1058943077211218
