,fis_dp,fis_eqop,dp_std,eq_std,accuracy,accuracy_var
0,-0.059414551,-0.059414551,0.001260811,0.001260811,0.062147476,9.60E-05
1,-0.027355102,-0.027355102,0.001758423,0.001758423,0.062985057,0.000142137
2,-0.346492341,-0.346492341,0.001182633,0.001182633,0.271986432,0.001252309
3,-0.079255734,-0.079255734,0.001728633,0.001728633,0.056428043,9.20E-05
4,-0.030743897,-0.030743897,0.001227136,0.001227136,0.057424658,8.78E-05
5,-0.111648331,-0.111648331,0.001763342,0.001763342,0.05983722,0.000115162
6,0.000937505,0.000937505,0.001699848,0.001699848,0.061136575,0.000147278
7,0.024440723,0.024440723,0.001303277,0.001303277,0.062918434,0.000153507
8,0.156403515,0.156403515,0.002122615,0.002122615,0.126285626,0.000292094
9,0.0497339,0.0497339,0.001297992,0.001297992,0.06238179,0.000109843
10,0.049119133,0.049119133,0.00153977,0.00153977,0.05919533,0.000102015
11,0.064455267,0.064455267,0.00123316,0.00123316,0.05727336,7.09E-05
