,fis_dp,fis_eqop,dp_std,eq_std,accuracy,accuracy_var
0,-0.08773489,-0.084729785,0.001288354,0.001288354,0.076910699,0.000191989
1,-0.074631474,-0.041983726,0.000969489,0.000969489,0.073587835,0.000108492
2,-0.321728445,-0.315440462,0.00349341,0.00349341,0.176024342,0.000586139
3,-0.075457318,-0.07048141,0.001171334,0.001171334,0.072802789,0.000159938
4,-0.088490215,-0.073218336,0.001036231,0.001036231,0.073232196,0.000213318
5,-0.118652653,-0.091591708,0.000898495,0.000898495,0.074795298,0.000191687
6,0.034180542,0.028054991,0.000389607,0.000389607,0.072244676,0.000146965
7,0.00662188,0.01040043,0.000423396,0.000423396,0.070199302,0.000127092
8,0.166883533,0.235549521,0.000787176,0.000787176,0.101768206,0.000251266
9,0.002573852,0.004584839,0.000477207,0.000477207,0.067330902,0.00019234
10,0.006683938,0.012677154,0.000383168,0.000383168,0.071555601,0.000154842
11,0.016361259,-0.031287639,0.000420729,0.000420729,0.069548153,0.000144259
