,fis_dp,fis_eqop,dp_std,eq_std,accuracy,accuracy_var
0,-0.013991358891592634,-0.0744894763318072,0.0004761102684641353,0.0004761102684641353,0.1149396334811051,7.089843593589365e-05
1,-0.08746342141769109,-0.03256727841665382,2.8422022957972803e-05,2.8422022957972803e-05,0.18657414925659138,1.4352254227661528e-05
2,-0.05932157773442156,-0.07121701058893633,9.277918226917032e-05,9.277918226917032e-05,0.02911834008414562,3.082197583834819e-05
3,-0.031229545728316595,-0.00906294942113098,0.0002808149070907307,0.0002808149070907307,0.03851935399527491,2.3471623939890666e-05
4,-0.03768746035788186,-0.08264190736727263,5.887898505148098e-05,5.887898505148098e-05,0.03943761969622814,3.6802675430582955e-05
5,-0.01829668994255576,-0.07086140962658684,4.342579440293605e-05,4.342579440293605e-05,0.017961848932836415,3.273992383654036e-05
6,-0.0673280132064811,-0.06988989869643598,1.2648082063321716e-05,1.2648082063321716e-05,0.020637984483135724,7.976463781617905e-06
7,0.004306086892138433,-0.005982993811266478,2.746756142262817e-08,2.746756142262817e-08,0.01962231792030377,7.222237291452134e-36
8,0.011856833621875451,-0.0018250024138854713,4.845916291120609e-05,4.845916291120609e-05,0.002611671995037784,4.558602094124199e-06
9,0.0,0.0,3.6211385818984463e-05,3.6211385818984463e-05,0.004307299356729005,7.468267337539601e-06
10,-0.21178736347226493,-0.0015736792583215687,6.644382317545202e-05,6.644382317545202e-05,0.10450390444907809,1.1555579666323415e-34
11,0.005811774721960563,-0.05267485254764789,4.185545799805168e-06,4.185545799805168e-06,0.016452568762569838,6.190528534262299e-07
12,-0.017927290585245816,-0.02201461303181455,8.823980439689726e-05,8.823980439689726e-05,0.019031088911665682,1.7758451268031117e-05
13,0.023527461279097297,0.014302248438209224,6.9526986688476e-06,6.9526986688476e-06,0.0030474836992148632,4.1029825816723245e-06
14,1.8063396052429816e-18,-0.007888447271777448,6.730914296670729e-06,6.730914296670729e-06,0.0020464046619047154,6.410910283863009e-06
15,-0.00011119815638096056,0.002566026095777056,1.831680406509647e-11,1.831680406509647e-11,0.008380667812845279,0.0
16,0.007316615150484939,-0.012259722422902075,6.607623294741737e-05,6.607623294741737e-05,0.004245445133048915,7.761798977108859e-07
17,-0.00411938545039263,0.01612334661968026,6.758737300846308e-06,6.758737300846308e-06,0.007034984524533232,6.28165806039803e-06
18,0.0,0.0,5.7046854786054674e-06,5.7046854786054674e-06,0.0018190263661375244,5.294171073125579e-06
19,-0.01298685607028124,0.0034407194341679885,2.4984035068361733e-07,2.4984035068361733e-07,0.009176338364890192,0.0
20,-0.019663791312538054,-0.0035703328473907807,6.269022113122925e-05,6.269022113122925e-05,0.003729004050581926,1.2586064512125892e-05
21,0.0,0.0,0.0,0.0,0.0,0.0
22,0.011565637039060392,0.04157798934374193,1.981498024621933e-07,1.981498024621933e-07,0.0030912754690625745,7.52316384526264e-38
23,0.014183754374585855,0.00411075752273734,0.0001278138419884849,0.0001278138419884849,0.008581737910037477,9.789324893379458e-06
24,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,2.092711619661603e-05,2.092711619661603e-05,0.0009095131830687624,3.308856920703489e-06
26,-0.013313040007854481,-0.01562950647835264,6.370825343040911e-05,6.370825343040911e-05,0.027497022556375723,2.8483958746094955e-06
27,0.010679298754195536,-0.005060315403470083,7.561797569988287e-06,7.561797569988287e-06,0.013886015027741117,4.653080044739279e-06
28,0.004063586162994175,0.003195660341588164,1.305716845797942e-06,1.305716845797942e-06,0.004248564113129771,1.5695300989337557e-05
29,-0.013978853339328625,-0.01389344759714312,1.6921496392610555e-05,1.6921496392610555e-05,0.008322045625079178,3.1765026438753496e-06
30,-0.01083314253518971,-0.005917229835609931,1.8137482116153722e-06,1.8137482116153722e-06,0.012603254108238565,3.308856920703491e-06
31,-0.006377814118952054,-0.06367581378277982,4.004266747332768e-06,4.004266747332768e-06,0.02015935970271912,3.548170342165968e-05
32,-0.02271880282974033,0.02069847244522023,9.570593736058042e-06,9.570593736058042e-06,0.026101266336076945,6.088296734094417e-06
33,-0.032589246071855,0.01893227345226587,6.117051934510936e-06,6.117051934510936e-06,0.0135403775129362,1.9282363705399568e-05
34,0.0031093917955937545,0.020154982779391362,3.660805581130599e-05,3.660805581130599e-05,0.01354425043995203,2.0864537535033926e-05
35,-0.016776079745568717,-0.016567598500729343,1.384057612429249e-05,1.384057612429249e-05,0.020098863295542276,9.087889729852867e-06
36,-0.0006779191977564028,-0.0064093634083191775,2.2630858418798756e-06,2.2630858418798756e-06,0.007527633569980735,1.272921339088319e-05
37,-0.019068889983553453,-0.04322534848693707,7.045680597446873e-07,7.045680597446873e-07,0.00861739053099813,4.0251557480443625e-06
38,-0.0030864220495819034,-0.020301506811165992,2.8844249312965024e-06,2.8844249312965024e-06,0.023143510154404304,5.342041286401932e-06
39,-0.005314317627167343,-0.005752498472034631,0.0005917796195913962,0.0005917796195913962,0.015728352232800728,8.340440085213335e-05
40,0.0002868119682815635,-0.006198065713539425,3.34299524157141e-05,3.34299524157141e-05,0.005507427149618167,1.3231534289307129e-05
41,0.010077616546315551,-0.006274676517918481,7.107062453176385e-05,7.107062453176385e-05,0.02592790897736545,2.9452097466854854e-05
42,-0.004704278400139316,-0.0023844995893985673,6.380615891136518e-05,6.380615891136518e-05,0.011141395263837204,2.4735773517833993e-05
43,0.0,0.0,0.0,0.0,0.0,0.0
44,-0.051122243502388275,-0.03123825119623869,0.00039938755416929483,0.00039938755416929483,0.0036539003104648846,5.148048882686847e-06
45,0.016588612818693997,0.02148898210274154,1.7485909615686588e-06,1.7485909615686588e-06,0.003337377873896613,5.469743072999646e-06
46,0.04338682865640993,-0.0031553789087109783,0.0007724599113124208,0.0007724599113124208,0.007934827231856633,1.2924068851452192e-05
47,-0.007586811692445448,-0.00804448249253788,6.441154873388958e-05,6.441154873388958e-05,0.0019327155140211202,5.6353969430731285e-06
48,-0.000566003439240626,-0.013133198701121371,1.8902365171771768e-05,1.8902365171771768e-05,0.008079734749855877,4.3023003374971034e-06
49,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,2.5982447816818434e-05,2.5982447816818434e-05,0.001091415819682515,1.972905938969455e-06
51,-0.02458111594943591,-0.013491394497261682,3.400079123298292e-05,3.400079123298292e-05,0.019770808337633616,3.838274028016042e-06
52,0.008319460369823633,-0.01770884643829994,1.718982100600922e-05,1.718982100600922e-05,0.003273672496710745,5.70349571609155e-07
53,-0.008137115830184206,0.01287580809626591,3.2974735865025625e-05,3.2974735865025625e-05,0.013085678250762605,4.393058849492126e-05
54,0.001574181202062928,-0.003951736442814229,4.4047407422911164e-05,4.4047407422911164e-05,0.014465570318292787,3.7107543216032956e-05
55,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0
