,fis_dp,fis_eqop,dp_std,eq_std,accuracy,accuracy_var
0,-0.15095374902154926,-0.15095374902154926,0.0,0.0,0.17062962620914407,0.0
1,0.13214658842100696,0.13214658842100696,0.0,0.0,0.12118492648721134,0.0
2,-0.013410919386898599,-0.013410919386898599,0.0,0.0,0.013295847317591158,0.0
3,0.07269046005982878,0.07269046005982878,0.0,0.0,0.12247404824899512,0.0
4,0.0026633792340530066,0.0026633792340530066,0.0,0.0,0.048568898951709176,0.0
5,-0.10286748527705157,-0.10286748527705157,0.0,0.0,0.09814008752872133,0.0
6,-0.007325715326199456,-0.007325715326199456,0.0,0.0,0.00724161158973289,0.0
7,-0.005215327954176729,-0.005215327954176729,0.0,0.0,0.007464901862351909,0.0
8,-0.01344033802962017,-0.01344033802962017,0.0,0.0,0.015752906665765582,0.0
9,-0.0016717351163052729,-0.0016717351163052729,0.0,0.0,0.006608876508668975,0.0
10,-0.01124844882900388,-0.01124844882900388,0.0,0.0,0.012070924312496043,0.0
11,-0.0013591051321156836,-0.0013591051321156836,0.0,0.0,0.006194115009955911,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0
13,-0.0005404661001034721,-0.0005404661001034721,0.0,0.0,0.0008942022354881758,0.0
14,-0.0020582744003958824,-0.0020582744003958824,0.0,0.0,0.0009212342630267698,0.0
15,0.00032230440203180735,0.00032230440203180735,0.0,0.0,0.00044185254757413,0.0
16,4.675095614550853e-05,4.675095614550853e-05,0.0,0.0,5.0851489777048594e-05,0.0
17,-0.0011259056428759135,-0.0011259056428759135,0.0,0.0,0.00036227842414545113,0.0
18,-0.0007475457373051514,-0.0007475457373051514,0.0,0.0,0.0008882015193672964,0.0
19,-0.0007950893746418418,-0.0007950893746418418,0.0,0.0,0.0006667173029546815,0.0
20,-0.0030384064725052728,-0.0030384064725052728,0.0,0.0,0.001978220152518816,0.0
21,-0.007726366611187862,-0.007726366611187862,0.0,0.0,0.0037461169432148277,0.0
22,-0.0008218535915885019,-0.0008218535915885019,0.0,0.0,0.0016948851328238133,0.0
23,-0.00027909590394238203,-0.00027909590394238203,0.0,0.0,0.0005220917446918029,0.0
24,-0.004389045391657281,-0.004389045391657281,0.0,0.0,0.003108145107795853,0.0
25,-0.0010029684371704076,-0.0010029684371704076,0.0,0.0,0.0016381320522319274,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0
27,-0.00015303024607694774,-0.00015303024607694774,0.0,0.0,0.0006309186802912078,0.0
28,-0.003410248481954903,-0.003410248481954903,0.0,0.0,0.004436376162003718,0.0
29,-0.00373307787519908,-0.00373307787519908,0.0,0.0,0.003067142743495853,0.0
30,-0.00023334211246191772,-0.00023334211246191772,0.0,0.0,0.0004861010200915807,0.0
31,-0.3121942877679154,-0.3121942877679154,0.0,0.0,0.21312624831286617,0.0
32,-0.0005278333134097032,-0.0005278333134097032,0.0,0.0,0.0014382829361838472,0.0
33,-0.002882898514503249,-0.002882898514503249,0.0,0.0,0.004251005632835692,0.0
34,-0.0011389219126192057,-0.0011389219126192057,0.0,0.0,0.0011607983312767196,0.0
35,-8.179368288719287e-05,-8.179368288719287e-05,0.0,0.0,0.0013223248498365717,0.0
36,-0.003630168983288621,-0.003630168983288621,0.0,0.0,0.005859998893710996,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0
38,-0.006556444435720951,-0.006556444435720951,0.0,0.0,0.008514825071132815,0.0
39,-0.021202956543325307,-0.021202956543325307,0.0,0.0,0.011207195396090797,0.0
40,-0.0033973043855018217,-0.0033973043855018217,0.0,0.0,0.004613396185005527,0.0
41,-0.0009174450275515023,-0.0009174450275515023,0.0,0.0,0.003564643299980708,0.0
42,-0.0025393496184258507,-0.0025393496184258507,0.0,0.0,0.005685652247994379,0.0
43,-0.0019815605429447454,-0.0019815605429447454,0.0,0.0,0.005302039600449429,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0
45,0.003749445758950138,0.003749445758950138,0.0,0.0,0.009541373332351178,0.0
46,-0.002705711895345933,-0.002705711895345933,0.0,0.0,0.003588344565031172,0.0
47,-0.011490099828907334,-0.011490099828907334,0.0,0.0,0.009396972946603799,0.0
48,-0.008035122856896598,-0.008035122856896598,0.0,0.0,0.005224054790771196,0.0
49,-0.006063137310052833,-0.006063137310052833,0.0,0.0,0.006124029561252811,0.0
50,-0.008307312333603087,-0.008307312333603087,0.0,0.0,0.004176411981836893,0.0
51,-0.0014132753852292906,-0.0014132753852292906,0.0,0.0,0.00391039231040949,0.0
52,-0.0009900910036073325,-0.0009900910036073325,0.0,0.0,0.0016763648972035567,0.0
53,-0.0012931554538355098,-0.0012931554538355098,0.0,0.0,0.002105121948350869,0.0
54,-0.0006568852324961044,-0.0006568852324961044,0.0,0.0,0.0021554511550198486,0.0
55,-0.01596271223256542,-0.01596271223256542,0.0,0.0,0.006929535484752191,0.0
56,-0.00010867243359842116,-0.00010867243359842116,0.0,0.0,0.00040827210646608437,0.0
57,-0.0009616627856042239,-0.0009616627856042239,0.0,0.0,0.0012719681726881353,0.0
58,-0.0021584054679097886,-0.0021584054679097886,0.0,0.0,0.0009511877002317951,0.0
59,-0.00031804845874102637,-0.00031804845874102637,0.0,0.0,0.00033049879385202663,0.0
60,2.3848847418786923e-05,2.3848847418786923e-05,0.0,0.0,0.0006592456974019927,0.0
61,-4.12935620979004e-06,-4.12935620979004e-06,0.0,0.0,0.00026079885232249233,0.0
62,0.0,0.0,0.0,0.0,7.084555849955712e-06,0.0
63,5.784338849185286e-05,5.784338849185286e-05,0.0,0.0,0.0001132068154300768,0.0
64,-0.0008554310535103469,-0.0008554310535103469,0.0,0.0,0.0006275418877548824,0.0
65,0.0,0.0,0.0,0.0,0.0001369412443269805,0.0
66,0.0009538878158144543,0.0009538878158144543,0.0,0.0,0.0010955344874050052,0.0
67,-0.0016003327345695212,-0.0016003327345695212,0.0,0.0,0.0001756488685130018,0.0
68,-0.0002248237450707639,-0.0002248237450707639,0.0,0.0,0.00017943508521477825,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0015137994523451292,0.0015137994523451292,0.0,0.0,0.0010048030791907849,0.0
75,8.114150596579453e-05,8.114150596579453e-05,0.0,0.0,0.0006030076185428562,0.0
76,-3.007185034850894e-05,-3.007185034850894e-05,0.0,0.0,0.00030417208169559925,0.0
77,-0.0003032774762785789,-0.0003032774762785789,0.0,0.0,0.000590200133182967,0.0
78,6.649124070324619e-06,6.649124070324619e-06,0.0,0.0,0.0006312257882886172,0.0
79,-1.2850822659158735e-05,-1.2850822659158735e-05,0.0,0.0,0.0005501804986122521,0.0
80,-2.8100651427609784e-05,-2.8100651427609784e-05,0.0,0.0,0.00024762234655689627,0.0
81,-0.005812725734392935,-0.005812725734392935,0.0,0.0,0.0008666641608858051,0.0
82,0.0,0.0,0.0,0.0,1.5497465921777638e-05,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,8.455592299954285e-05,0.0
85,-0.0011286852322878373,-0.0011286852322878373,0.0,0.0,0.0017494429371171746,0.0
86,5.994436592569334e-05,5.994436592569334e-05,0.0,0.0,0.0004899328686419933,0.0
87,0.0016980660338765255,0.0016980660338765255,0.0,0.0,0.0004321081239892521,0.0
88,-0.00022511067291364624,-0.00022511067291364624,0.0,0.0,0.0008002965576273845,0.0
89,0.0,0.0,0.0,0.0,2.9887969991999737e-05,0.0
90,-0.00035308032409017595,-0.00035308032409017595,0.0,0.0,0.0013189952786407855,0.0
91,-0.0002169428444923431,-0.0002169428444923431,0.0,0.0,0.00024060716859020315,0.0
92,0.0,0.0,0.0,0.0,0.00013095358703902094,0.0
93,-0.000433526187139045,-0.000433526187139045,0.0,0.0,0.0001776226100097652,0.0
94,-0.017209004452988737,-0.017209004452988737,0.0,0.0,0.006913658346817262,0.0
95,-0.00035128960957780036,-0.00035128960957780036,0.0,0.0,0.0005000024636206161,0.0
96,-0.00013371002764456613,-0.00013371002764456613,0.0,0.0,6.6496779797015e-05,0.0
