,fis_dp,fis_eqop,dp_std,eq_std,accuracy,accuracy_var
0,-0.05550355922595199,-0.04155911960263033,4.81482486096809e-35,4.81482486096809e-35,0.05669098942793081,1.3546220856842063e-30
1,-0.03429944084649191,-0.07861348433213085,4.81482486096809e-35,4.81482486096809e-35,0.18671182070023093,2.941634582177954e-29
2,0.0,0.0,0.0,0.0,0.0,0.0
3,-0.09238353545998584,-0.09025456629274997,1.925929944387236e-34,1.925929944387236e-34,0.23738063922823804,7.416987327428571e-30
4,-0.021991332603487734,-0.021341558831320048,0.0,0.0,0.045277183859083914,2.7454131357240047e-31
5,-0.07867940445963677,-0.1161095338856926,1.925929944387236e-34,1.925929944387236e-34,0.03055281898742355,2.9958321767429552e-31
6,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0,0.0,0.0
31,-0.6954462628471377,-0.6122854759687775,1.232595164407831e-32,1.232595164407831e-32,0.41369641679827185,7.683936625160198e-29
32,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0
39,-0.011271541958176923,-0.006158343901167973,0.0,0.0,0.02352760105615257,6.856190231397035e-32
40,-0.0011178730362175978,-0.0006956952387264029,4.70197740328915e-38,4.70197740328915e-38,0.0010660604448672398,5.719015115620593e-34
41,0.0,0.0,0.0,0.0,0.0,0.0
