,fis_dp,fis_eqop,dp_std,eq_std,accuracy,accuracy_var
0,0.0,0.0,0.010551571971509454,0.010551571971509454,0.019681538314709403,0.0004000771676863818
1,0.0,0.0,0.011121952966032283,0.011121952966032283,0.02418346811215639,0.00041817410175953515
2,-0.5278164873944107,-0.2557427222834284,0.034857039332983716,0.034857039332983716,0.13701925352777491,0.003133126505231788
3,-0.001378611112576907,-0.00019547824265045722,0.02042176096203659,0.02042176096203659,0.02718444431863523,0.0009139899084637164
4,-0.23028631841113048,-0.26572248120466263,0.007365991815066059,0.007365991815066059,0.013092970737308285,0.0001990993316825021
5,-0.08505384986289519,-0.15864526012890004,0.007142405910932856,0.007142405910932856,0.028021569188869666,0.001188115294220705
6,-0.03924847775230908,-0.07216713460314626,0.00018936686369518607,0.00018936686369518607,0.01997689541493149,0.00018561210735940312
7,-0.0027686531783484123,-0.000876030950263118,0.00011369641779344568,0.00011369641779344568,0.01945859004473518,9.906504549680012e-05
8,-0.10652185493202936,-0.2361163103873392,0.0008779135642202953,0.0008779135642202953,0.6925371371176671,0.0007287275560200169
9,0.0,0.0,2.3720909652607095e-05,2.3720909652607095e-05,0.010678317229399038,0.000218746680094941
10,-0.0027749441589911094,-0.003684443840620136,1.5490874055721175e-06,1.5490874055721175e-06,0.0025296647316571832,9.59988950481156e-06
11,-0.004150803197308603,-0.006850138358989776,3.5229660144298037e-06,3.5229660144298037e-06,0.005636151262156073,9.316990197677075e-06
