,fis_dp,fis_eqop,dp_std,eq_std,accuracy,accuracy_var
0,-0.263234591232379,-0.45218592694565546,0.003865033515845575,0.003865033515845575,0.17590215998736616,0.0005405617865111638
1,-0.22261887937100988,-0.16989528906252518,0.0026925580798476093,0.0026925580798476093,0.15676057482970235,0.00019780280053746953
2,-0.13170051203238864,-0.1196619365202685,0.0025899428901503107,0.0025899428901503107,0.1232248671525377,0.00020009957793694016
3,-0.02203326780882153,-0.01994989731518551,0.00023704487104158245,0.00023704487104158245,0.021251412937005797,4.7456592379348e-05
4,-0.046699955550618136,-0.04400384410570483,0.00025523800567645965,0.00025523800567645965,0.020422591802563665,2.505059196968562e-05
5,-0.031316960610616104,-0.0321089899018773,0.00016928896758854777,0.00016928896758854777,0.017981610548942897,2.4174920496878478e-05
6,0.08175758426810281,0.06567892346612379,0.0005780865650679915,0.0005780865650679915,0.17728822242083458,0.0003685587586149972
7,0.07328160569391474,0.04144736111217226,0.0008345779682379118,0.0008345779682379118,0.13143810041620718,0.0005214120287151348
8,0.08182204503299273,0.023873708568928037,0.0005652476922060589,0.0005652476922060589,0.11316435981460046,0.00024950152200556557
9,0.024227656864489626,0.010295988149512516,8.294354100538033e-05,8.294354100538033e-05,0.023619357543013926,5.077302941318246e-05
10,0.014475975036449786,0.006292148925369219,6.732395197372288e-05,6.732395197372288e-05,0.018413614859928915,6.540933374390901e-06
11,0.00683096649821698,0.014605985926677358,0.0001978373567807037,0.0001978373567807037,0.020533127687296322,2.7742530664361835e-05
