,fis_dp,fis_eqop,dp_std,eq_std,accuracy,accuracy_var
0,-0.063829015,-0.080291874,0.019243767,0.019243767,0.148719957,0.00177264
1,-0.272555927,-0.181506874,0.027761347,0.027761347,0.145180072,0.001959669
2,-0.201225708,0.018422226,0.025597311,0.025597311,0.107619687,0.002002746
3,0.00486698,-0.052113633,0.002687478,0.002687478,0.034956663,0.00115118
4,0,0,0.002280208,0.002280208,0.033145666,0.000589956
5,-0.051869853,-0.082373352,0.002619019,0.002619019,0.044287524,0.000831236
6,0.07721614,-0.193206151,0.018304332,0.018304332,0.16127286,0.002397218
7,0.013661523,0.046912948,0.005861377,0.005861377,0.101663396,0.001548493
8,0.076958735,-0.117214007,0.009492097,0.009492097,0.110529123,0.001780363
9,0.000485597,0.018477,0.002618483,0.002618483,0.033417415,0.000537384
10,0.231964019,0.19928953,0.003912182,0.003912182,0.039851349,0.000556465
11,-0.005366503,0.010192405,0.001513869,0.001513869,0.039356288,0.000865177
