,fis_dp,fis_eqop,dp_std,eq_std,accuracy,accuracy_var
0,-0.2007199226196147,-0.2156639335325345,0.000589298548914957,0.000589298548914957,0.15912737189039947,0.000593977492635767
1,-0.16776009500903444,-0.19001378053275655,0.0022956234908998994,0.0022956234908998994,0.15664385063157726,0.0005652957797620895
2,-0.230158242917138,-0.2323156039411558,0.003914098322161489,0.003914098322161489,0.1820082874115739,0.0002743041387324065
3,-0.013518447190808488,-0.025070755122722353,0.0005225809785608026,0.0005225809785608026,0.02515794465160661,5.32407278902916e-05
4,-0.02083123571487316,-0.031840099658127195,0.00042188079019734107,0.00042188079019734107,0.028725013659266503,1.4764862588392868e-05
5,-0.00498363677694926,-0.022555404403763225,0.000658524947379891,0.000658524947379891,0.022377350435918486,3.064977031600471e-05
6,0.1453120272696521,0.08921899815618599,0.0007718089546879806,0.0007718089546879806,0.13224163594827093,0.00039448436900939386
7,0.09878593649259777,0.06414531740902303,0.00042853914307078197,0.00042853914307078197,0.1163166781530324,0.0002640974486140346
8,0.09412755400027213,0.09293114361708622,0.0007606528767158261,0.0007606528767158261,0.10715993977466379,0.00030980052841652917
9,0.012052110411265925,0.01647104966835208,0.00012922412530167035,0.00012922412530167035,0.024611406153231027,0.00010180741651837796
10,0.0026362577363104682,-0.005679908866412057,0.0005758605999932351,0.0005758605999932351,0.02270808981414166,1.8810183942943543e-05
11,0.009114533861483334,-0.014094005091881032,7.347488241289255e-05,7.347488241289255e-05,0.02292243147631795,3.703184545821081e-05
