,fis_dp,fis_eqop,dp_std,eq_std,accuracy,accuracy_var
0,-0.115370167,-0.190820871,0.001436182,0.001436182,0.081647604,4.71E-05
1,-0.158763168,-0.142880176,0.0002602,0.0002602,0.080890781,0.000103285
2,-0.150459233,-0.112944546,0.001141135,0.001141135,0.094156737,0.000128668
3,-0.091805362,-0.086218286,0.000976536,0.000976536,0.051521464,2.93E-05
4,-0.078755557,-0.04036633,0.000428085,0.000428085,0.050967754,7.33E-06
5,-0.085023726,-0.087096008,0.000538467,0.000538467,0.050266194,2.97E-05
6,0.080812173,0.1003755,0.000169029,0.000169029,0.148482859,0.00026665
7,0.10427202,0.139218271,0.000467698,0.000467698,0.182943794,0.000307198
8,0.07241178,0.065992764,0.000345789,0.000345789,0.133379007,0.00011571
9,0.009468216,0.00559071,0.000106875,0.000106875,0.04161679,1.00E-05
10,0.018619914,0.004014051,8.94E-05,8.94E-05,0.042900164,9.28E-06
11,0.034238684,0.021185516,9.50E-05,9.50E-05,0.041226853,3.62E-06
