,fis_dp,fis_eqop,dp_std,eq_std,accuracy,accuracy_var
0,-0.12994363225875447,-0.07609079979770114,0.01869142421963835,0.01869142421963835,0.1514474345507531,0.0023900712589901576
1,-0.313589635405786,-0.3865302994655383,0.014152255741352805,0.014152255741352805,0.14891498455195268,0.0026621583957936127
2,-0.20820119553807506,-0.21343146073225214,0.00931598752382641,0.00931598752382641,0.18934381976822945,0.002965847550003469
3,-0.011059691897807259,-0.029500483751005106,0.0007935590535966712,0.0007935590535966712,0.029305037671110416,0.00015278480455539195
4,0.0077433948454344445,0.010162308667148035,0.0002889752888004366,0.0002889752888004366,0.03207120937290264,0.00043061653949127396
5,-0.02292242415644742,-0.02418266876673531,0.0006523675300707271,0.0006523675300707271,0.031373654259731626,0.0002302907821904314
6,0.04692345633787367,0.022182283028282068,0.0035044663079011593,0.0035044663079011593,0.11686144266518331,0.0023230946111572944
7,0.04807073813813453,0.05154029220780235,0.004836623355476349,0.004836623355476349,0.09886996908518068,0.0014488042356805818
8,0.05341134868782813,0.030245259560165574,0.0038952645730147353,0.0038952645730147353,0.09712150949085543,0.00331341050728371
9,0.010505046930908101,0.004419306202383583,0.00014745385674568695,0.00014745385674568695,0.025979635012230384,0.0002825411590399091
10,0.0975896465914517,0.10982420990317783,0.000785904887456392,0.000785904887456392,0.0424922738940867,0.0003098835741783202
11,0.05003978921149909,0.041890627917808496,0.0006355374310482505,0.0006355374310482505,0.03621902967778352,0.0003348564228580533
