,fis_dp,fis_eqop,dp_std,eq_std,accuracy,accuracy_var
0,-0.162373674,-0.169576405,0.009011625,0.009011625,0.09653171,0.000480259
1,-0.120073128,-0.084943719,0.002679461,0.002679461,0.074688383,0.000948391
2,-0.291539125,-0.096505322,0.008937193,0.008937193,0.10006992,0.000743529
3,-0.0136401,-0.067333373,0.00127026,0.00127026,0.036951241,0.000406617
4,-0.040401816,-0.027394307,0.002804865,0.002804865,0.037433332,0.000505454
5,-0.005407155,-0.099418988,0.001396471,0.001396471,0.043796345,0.000343894
6,0.030876116,0.032117977,0.012455954,0.012455954,0.168292455,0.000414433
7,0.027790136,0.212377161,0.010503528,0.010503528,0.204860553,0.000530123
8,0.260883911,0.044484659,0.008364177,0.008364177,0.133472049,0.000427233
9,-0.020492742,-0.011614669,0.000354994,0.000354994,0.030697417,0.000211371
10,-0.02334784,-0.093489869,0.001059475,0.001059475,0.037734832,0.000344491
11,0.003174258,0.06074355,0.001256964,0.001256964,0.035471762,0.000137015
