,fis_dp,fis_eqop,dp_std,eq_std,accuracy,accuracy_var
0,-0.121445748,-0.126364328,0.004602669,0.004602669,0.088584711,0.002027307
1,-0.265373157,-0.295874517,0.007140571,0.007140571,0.087972661,0.000925538
2,-0.293621799,-0.030175561,0.008063369,0.008063369,0.101501411,0.002469272
3,0.001107866,0.046573159,0.000793284,0.000793284,0.027773547,0.000342548
4,-0.024404667,-0.093882128,0.001872916,0.001872916,0.025179177,6.55E-05
5,-0.110933066,-0.118064036,0.001616941,0.001616941,0.029620832,0.000233671
6,0.090837883,0.022877047,0.008744477,0.008744477,0.170029191,0.001639779
7,0.000768308,0.090769115,0.002177193,0.002177193,0.203967355,0.002126223
8,-0.005369307,-0.069235955,0.001823898,0.001823898,0.173404737,0.002640453
9,0.050143233,0.059063802,0.000616583,0.000616583,0.036538757,0.000129441
10,0.028160251,0.034391597,0.00026648,0.00026648,0.032350145,0.000220913
11,-0.007834716,-0.012728755,0.000201205,0.000201205,0.023077476,0.000108065
