,fis_dp,fis_eqop,dp_std,eq_std,accuracy,accuracy_var
0,-0.100021244,-0.063451707,0.005715289,0.005715289,0.076711086,0.000162698
1,-0.131254546,-0.111320345,0.003680528,0.003680528,0.079556186,0.000403384
2,-0.236642012,0.041953423,0.003326533,0.003326533,0.113972213,0.000310976
3,-0.149260478,-0.158747727,0.004891781,0.004891781,0.064286311,0.000114266
4,-0.042211612,-0.103828396,0.000859999,0.000859999,0.058811018,0.00011414
5,-0.04644611,-0.09040801,0.001651062,0.001651062,0.055804165,0.000117744
6,0.038007429,0.085082866,0.00162326,0.00162326,0.087292745,0.000449674
7,0.042172437,0.036037004,0.000960398,0.000960398,0.079809806,0.000310072
8,0.106886715,0.248830377,0.00139922,0.00139922,0.233385346,0.000655675
9,0.04704398,0.011394629,9.75E-05,9.75E-05,0.050228893,6.09E-05
10,0.047738413,-0.008912607,0.000461707,0.000461707,0.04895359,4.35E-05
11,0.012315024,-0.040032911,0.000434014,0.000434014,0.05118864,0.000111653
