,fis_dp,fis_eqop,dp_std,eq_std,accuracy,accuracy_var
0,-0.14978664846773218,-0.10132580343246937,0.01608305769078806,0.01608305769078806,0.131514129549381,0.0008948098664316336
1,-0.28806870310860677,-0.3637234756314689,0.001736185402077262,0.001736185402077262,0.1280533896427472,0.0005749461194077234
2,-0.27361340645394416,-0.305917900187468,0.00433161889223718,0.00433161889223718,0.1353682268803223,0.0007271716418048085
3,-0.019193054799073146,-0.027566499921746854,0.0029961623796782924,0.0029961623796782924,0.06200945397204914,7.712461407005891e-05
4,-0.021966710800882246,-0.024787646296477756,0.0007667530835599815,0.0007667530835599815,0.05395788244619883,4.59292817440997e-05
5,-0.00834474345545294,-0.019078825897261502,0.0011954914912783061,0.0011954914912783061,0.05823444695975276,8.291871943076178e-05
6,0.028643009654352774,0.02664331941113023,0.0009857582964940292,0.0009857582964940292,0.09366907348919065,0.00028411441014427995
7,0.04119646482542141,0.012151029095212651,0.0011682021650677994,0.0011682021650677994,0.09240848529112812,0.0002704210193763312
8,0.0562533274623287,0.05052180671289432,0.0007989643268343432,0.0007989643268343432,0.08266462885507508,0.0006618341704489174
9,0.03804108801117247,0.02185745049268736,0.0003286745256989911,0.0003286745256989911,0.05044320821624363,6.727965359323009e-05
10,0.028051443400929365,0.024928819665677462,0.00023370436761176245,0.00023370436761176245,0.0556335753332313,7.163432841358703e-05
11,0.046841399560103816,0.02149742325550545,0.0003185036295532312,0.0003185036295532312,0.05604349936467999,1.977804494341306e-05
