,fis_dp,fis_eqop,dp_std,eq_std,accuracy,accuracy_var
0,-0.194138558,-0.426553176,0.001263286,0.001263286,0.087385093,0.000219825
1,-0.170826813,-0.048884136,0.00186487,0.00186487,0.084883099,0.000321331
2,-0.318529312,-0.017514615,0.001471561,0.001471561,0.18982613,0.000609947
3,-0.012457438,-0.057727903,0.000455117,0.000455117,0.020503433,6.09E-05
4,-0.031714503,-0.01000519,9.91E-05,9.91E-05,0.018386653,2.47E-05
5,-0.003675649,0.003921498,0.000447577,0.000447577,0.019622505,3.35E-05
6,0.057929252,0.019635117,0.000428182,0.000428182,0.097354179,0.000186508
7,0.085767947,0.068058812,0.000441282,0.000441282,0.101154275,0.000155422
8,0.069611173,0.295858945,0.000718832,0.000718832,0.328639445,0.001047414
9,0.027210504,0.029933638,0.000198889,0.000198889,0.015577931,3.44E-05
10,0.006202911,-0.00284825,0.000166548,0.000166548,0.01837444,2.75E-05
11,0.021935941,0.019058719,0.000280549,0.000280549,0.018292816,1.05E-05
