,fis_dp,fis_eqop,dp_std,eq_std,accuracy,accuracy_var
0,-0.24033785948244824,-0.2624886371862075,0.0009358740014118319,0.0009358740014118319,0.12983348845408046,0.00021228692707275426
1,-0.1266834869433521,-0.15739829697224667,0.0022196054436743225,0.0022196054436743225,0.13290905573895578,0.0003088988489512776
2,-0.1896919477584964,-0.16477383896655037,0.001258658657013683,0.001258658657013683,0.1449666353424644,0.0002035994851706696
3,-0.04464547922929246,-0.08684062499206784,0.0004490804023412549,0.0004490804023412549,0.05302023405705506,1.3028164811009356e-05
4,-0.04834367550605005,-0.07427812899090426,0.0003719851473239587,0.0003719851473239587,0.05415754001384497,7.562800604707273e-06
5,-0.022807126991882025,-0.051710100176510294,0.00039370836268953497,0.00039370836268953497,0.05146420775015344,1.9752737670815152e-05
6,0.13943052769137645,0.10051575463690883,0.0004572916146660676,0.0004572916146660676,0.1071788027684969,0.00014187807195186
7,0.07806571155579432,0.029185670350102503,0.00013797388890979262,0.00013797388890979262,0.09555525348918821,9.993296692115917e-05
8,0.05791796942836737,0.06145221043208307,0.00013748647468373332,0.00013748647468373332,0.08750890776217024,5.213746495829382e-05
9,0.019799464125035495,0.005685611447337424,0.00010724098619764133,0.00010724098619764133,0.04796765663092899,1.1180785593572689e-05
10,0.018076566993910272,-0.004011178480923883,0.0001063969315066558,0.0001063969315066558,0.04764745099466233,1.7919689232421077e-05
11,0.01420018429399479,-0.001659947368157243,0.00015602820294044898,0.00015602820294044898,0.0477907669979993,1.0868773540256287e-05
