,fis_dp,fis_eqop,dp_std,eq_std,accuracy,accuracy_var
0,-0.1828665168723706,-0.3284185520901308,0.0011777350513038846,0.0011777350513038846,0.1298103453448914,0.00020637679871349408
1,-0.17139803717251967,-0.12093952432093039,0.0006566877461727962,0.0006566877461727962,0.12712653046178107,4.466560281255937e-05
2,-0.11215241970079204,-0.10917111763133701,0.0006393165499181165,0.0006393165499181165,0.09850863338397348,8.188427879204699e-05
3,-0.051138151573323194,-0.06009250717519374,0.0003948006111247234,0.0003948006111247234,0.04896914848098955,1.232424497457733e-05
4,-0.10572589534940069,-0.09892949455186752,0.000607170066383294,0.000607170066383294,0.04876760631532986,1.2145114396275662e-05
5,-0.053201707890223396,-0.05202309966881632,0.00017745173137929973,0.00017745173137929973,0.04737442545282926,5.600465130003252e-06
6,0.10499514540167248,0.08603165435963987,5.989630225611621e-05,5.989630225611621e-05,0.15036670157783963,0.00022689771694284571
7,0.09695303866726698,0.0931009825414205,8.411705551931076e-05,8.411705551931076e-05,0.11252646871690271,0.00028262012540282
8,0.05048618575546474,0.014988235629181473,0.00012748810212857717,0.00012748810212857717,0.09659781289023701,0.00012172375252056545
9,0.020470863148155313,0.007158942850967976,2.547252695653817e-05,2.547252695653817e-05,0.04759370356456779,9.638045913316799e-06
10,0.028336310542170822,0.014986960914222731,2.6264993870920568e-05,2.6264993870920568e-05,0.04610878477894493,5.504291448776935e-06
11,0.02227572792664018,0.014158928266291585,3.155939505357137e-05,3.155939505357137e-05,0.0462498390317134,6.560766168218399e-06
