,fis_dp,fis_eqop,dp_std,eq_std,accuracy,accuracy_var
0,-0.13278704690858273,-0.2617525443286156,0.004431224253879373,0.004431224253879373,0.12173379131323245,0.000382836497119262
1,-0.19575512283729454,-0.2510240150275293,0.0011761719024635502,0.0011761719024635502,0.11646762015283689,0.0004305307961973429
2,-0.06539673415015054,-0.046121240697129924,0.004343510282835586,0.004343510282835586,0.09417041677593832,0.0002499653749632647
3,-0.1698247473263001,-0.14044967031490158,0.0015610158928982781,0.0015610158928982781,0.055600784562678564,7.690251766797017e-05
4,-0.058034322015074497,-0.04639457429869655,0.0014785002373133445,0.0014785002373133445,0.05528597088557714,2.9673554620539435e-05
5,-0.09234469074038494,-0.08608437045608432,0.00015152073703395436,0.00015152073703395436,0.05187745339664736,3.428051236581753e-05
6,0.0582022950906295,-0.0005384959901153616,0.00031023054202432266,0.00031023054202432266,0.13483492006647374,0.0003273402139213588
7,0.06897230752720526,0.0803819474875555,0.00043449259888161485,0.00043449259888161485,0.1105618079611895,0.00034518620064355346
8,0.06187529532963416,0.010517043780095683,0.00070116437423934,0.00070116437423934,0.10420443319096391,0.00010702856374970103
9,0.02174236348859828,0.022970755096877828,0.0001090686864395769,0.0001090686864395769,0.05026535315131636,2.302395495662396e-05
10,0.03327273579488971,0.027789408775290216,0.00011443833966468622,0.00011443833966468622,0.05161687666490872,1.5167906903105206e-05
11,0.0417923387912557,0.025975933747108198,0.00017395503830716026,0.00017395503830716026,0.053380571878237026,4.0514353353159557e-05
