,fis_dp,fis_eqop,dp_std,eq_std,accuracy,accuracy_var
0,-0.15503953168056198,-0.4150613926767622,0.004731055116200812,0.004731055116200812,0.13803087158346483,0.001594600097638256
1,-0.1608401838994986,-0.08856111397237619,0.012628937356122399,0.012628937356122399,0.13318066180378824,0.0022525540033070243
2,-0.3820036526533649,-0.29620598795342007,0.01327171226185185,0.01327171226185185,0.11742806943584187,0.0014372304316720207
3,-0.03701688049913961,-0.03081915480113994,0.0001406585039970193,0.0001406585039970193,0.028318023315814463,0.00015896940841787064
4,-0.016556272877765642,-0.006919271599095141,0.00040169125889909154,0.00040169125889909154,0.02759071925806731,0.00017269371060481348
5,-0.040781887568416685,-0.019261163107066527,0.0008866653674303209,0.0008866653674303209,0.03022599102331274,5.9921108806783696e-05
6,0.09124191179367687,-0.07223016598346224,0.003134312887693786,0.003134312887693786,0.18493544817787338,0.0017273409177325047
7,0.015001049955222119,-0.0036623514608288134,0.0016592043365009136,0.0016592043365009136,0.11899924907577046,0.001805856371027876
8,0.05118995377862262,0.005686256812527879,0.0021131267733821334,0.0021131267733821334,0.12304815661985943,0.0015510559983269345
9,0.01001580159665632,-0.01726394949604949,0.00030476031893952177,0.00030476031893952177,0.030265595937672078,0.00021330216123155796
10,0.024115938986404028,-0.000747816803980158,0.0005994345943065432,0.0005994345943065432,0.040048677408410324,0.0005255094180399121
11,0.01619693471067072,0.04358137533329111,0.00021249196932223027,0.00021249196932223027,0.027928536360124878,0.00011518312117404881
