,fis_dp,fis_eqop,dp_std,eq_std,accuracy,accuracy_var
0,-0.067693915,0.033063529,0.01100285,0.01100285,0.063197031,0.001456735
1,-0.168150628,-0.252846678,0.009661995,0.009661995,0.076788949,0.001775581
2,-0.244338424,-0.171129937,0.017426822,0.017426822,0.165450602,0.001735232
3,0,0,0.001901577,0.001901577,0.018313385,0.000203155
4,-0.063241336,-0.032437832,0.00843111,0.00843111,0.019721862,0.000219878
5,-0.018302641,-0.01974617,0.000955897,0.000955897,0.035185054,0.000910979
6,0.140027341,0.120139814,0.011443746,0.011443746,0.108863163,0.001978839
7,0.134333801,0.017586688,0.008469867,0.008469867,0.113298747,0.000667819
8,-0.122076289,-0.190923883,0.003384269,0.003384269,0.281699709,0.003540307
9,0,0,0.001955466,0.001955466,0.032002136,0.000683041
10,0.008842556,-0.031317425,0.001110403,0.001110403,0.033105159,0.00049463
11,-0.032993069,-0.130808043,0.001337715,0.001337715,0.052374205,0.00030341
