,fis_dp,fis_eqop,dp_std,eq_std,accuracy,accuracy_var
0,-0.476954666,-0.523357981,0.001784625,0.001784625,0.259167047,0.000827492
1,-0.044967134,-0.125806875,0.003727077,0.003727077,0.115623809,0.000476144
2,-0.006883371,-0.004937878,0.002441626,0.002441626,0.052024647,0.000125364
3,-0.039457419,-0.041127737,0.000536756,0.000536756,0.055086576,0.000123347
4,-0.027768576,-0.042458813,0.000470504,0.000470504,0.056295605,0.000119838
5,0.005443117,-0.068516159,0.000539226,0.000539226,0.053175473,9.52E-05
6,0.113552104,0.042905615,0.000791125,0.000791125,0.089139188,0.000474661
7,0.028119001,-0.023275057,0.001536772,0.001536772,0.090114858,0.000779617
8,0.107333804,0.00960081,0.002478936,0.002478936,0.082542521,0.000381416
9,0.07808321,0.077515082,0.000537177,0.000537177,0.050265553,0.00010104
10,0.053223564,0.019138735,0.00050844,0.00050844,0.049179938,5.33E-05
11,0.018214035,-0.021359259,0.000376478,0.000376478,0.047384785,5.14E-05
