,fis_dp,fis_eqop,dp_std,eq_std,accuracy,accuracy_var
0,-0.044933063,-0.038565966,0.001136179,0.001136179,0.037445964,8.57E-05
1,-0.036685462,-0.015380258,0.001160369,0.001160369,0.037257113,9.42E-05
2,-0.456188686,-0.592211892,0.002284893,0.002284893,0.39768524,0.001004907
3,-0.068807296,-0.057964359,0.00091387,0.00091387,0.036801828,7.80E-05
4,-0.014364054,-0.022636263,0.000719606,0.000719606,0.037359576,8.90E-05
5,-0.033786776,-0.028544636,0.000711452,0.000711452,0.035452188,6.97E-05
6,0.05183274,0.001163389,0.000231204,0.000231204,0.033052859,6.78E-05
7,0.058087493,0.002011793,0.000349942,0.000349942,0.034094391,7.48E-05
8,0.202130079,0.222057678,0.002023646,0.002023646,0.249325385,0.000883485
9,0.008321706,0.005205108,0.000253145,0.000253145,0.034040061,6.87E-05
10,0.013546596,0.010848478,0.000296338,0.000296338,0.034295404,7.01E-05
11,0.007965516,-0.003410179,0.000230489,0.000230489,0.03318999,8.93E-05
