,fis_dp,fis_eqop,dp_std,eq_std,accuracy,accuracy_var
0,-0.12091671219753633,-0.09218403183864993,0.0,0.0,0.06353624071965687,0.0
1,-0.03843942887753977,-0.02774006869570534,0.0,0.0,0.05147499866634321,0.0
2,-0.5610037557819489,-0.6076368404573048,0.0,0.0,0.2164045738657165,0.0
3,-0.08767810955610279,-0.06225215266472397,0.0,0.0,0.06295056288256967,0.0
4,-0.05077564232819501,-0.05721649635282734,0.0,0.0,0.05463809443825176,0.0
5,-0.02406706256071658,-0.03369185631731183,0.0,0.0,0.06319831358084496,0.0
6,-0.024484803918421838,-0.03691051083877094,0.0,0.0,0.055666331297916476,0.0
7,0.003981776408208205,-0.019269408146740268,0.0,0.0,0.049747345890417245,0.0
8,-0.004468762771636386,0.04425364903097589,0.0,0.0,0.20626358835105713,0.0
9,0.024222720339961812,-0.006197227025253235,0.0,0.0,0.06128496116603991,0.0
10,0.04159464790932575,0.009343899209617737,0.0,0.0,0.05629210525065436,0.0
11,0.01836657735040658,-0.0033038594221188843,0.0,0.0,0.05854288389053205,0.0
