,fis_dp,fis_eqop,dp_std,eq_std,accuracy,accuracy_var
0,-0.167402201,-0.010627128,0.044187447,0.044187447,0.284545323,0.001308917
1,-0.098781283,-0.291106634,0.004814082,0.004814082,0.105103732,0.001001294
2,-0.030476683,-0.0324309,0.00166604,0.00166604,0.060605606,0.000674604
3,-0.002077353,0.019771628,0.003205731,0.003205731,0.039516548,0.000595187
4,-0.013439686,-0.020009178,0.000718703,0.000718703,0.036786269,0.000211255
5,0.008279819,-0.008291138,0.023724319,0.023724319,0.055355995,0.000366042
6,0.356346866,0.24679352,0.027897748,0.027897748,0.120714033,0.000670796
7,0.283935193,0.214490502,0.031108085,0.031108085,0.089772091,0.001140735
8,0.012162481,-0.120758715,0.003985044,0.003985044,0.09171109,0.00065417
9,0.001136409,-0.011932652,0.000230752,0.000230752,0.037280602,8.85E-05
10,-0.019653695,0.019019171,0.00046785,0.00046785,0.037448658,0.000317147
11,-0.006308331,-0.004768832,0.001907646,0.001907646,0.041160052,0.000325564
