,fis_dp,fis_eqop,dp_std,eq_std,accuracy,accuracy_var
0,-0.1138257666735172,-0.13449412084763646,0.0,0.0,0.06486162539197415,0.0
1,-0.18713294258636928,-0.24446498885763948,0.0,0.0,0.08912362707807403,0.0
2,-0.3976607092515867,-0.10735765704835187,0.0,0.0,0.15474816391160773,0.0
3,-0.07633581430695131,-0.05767565044789516,0.0,0.0,0.04548749727478257,0.0
4,-0.047367577373633944,-0.039932660491867625,0.0,0.0,0.038812328917958466,0.0
5,-0.05958573431376646,-0.0731509285382114,0.0,0.0,0.04969373728773717,0.0
6,0.020948541810640323,-0.08212366323772212,0.0,0.0,0.09707808737086772,0.0
7,0.030973001205511143,-0.05436776775371475,0.0,0.0,0.10772961661323573,0.0
8,0.05218739456232426,-0.14375573648468892,0.0,0.0,0.22459125284514844,0.0
9,0.00016682963154677423,-0.03853869448735211,0.0,0.0,0.043057260653369456,0.0
10,0.00454922688368939,-0.0010388976586809212,0.0,0.0,0.03938996780576346,0.0
11,0.009266461400463043,-0.02309923414623905,0.0,0.0,0.04542683484948105,0.0
