,fis_dp,fis_eqop,dp_std,eq_std,accuracy,accuracy_var
0,-0.2219441173209182,-0.23097853082539782,0.0,0.0,0.1154494046282343,0.0
1,-0.17255573345361286,-0.20790297385016165,0.0,0.0,0.10362428173710264,0.0
2,-0.25376118760260197,-0.07237844978831548,0.0,0.0,0.12913053878789513,0.0
3,-0.053995612771327826,-0.04778293193614516,0.0,0.0,0.062043029056244835,0.0
4,-0.07897046317631766,-0.08439841649433992,0.0,0.0,0.07038359629397785,0.0
5,-0.07051615415670046,-0.07522059789777459,0.0,0.0,0.06044841394075312,0.0
6,-0.03535401725236143,-0.06968358914402842,0.0,0.0,0.07133841902370044,0.0
7,-0.029475886700093427,-0.06590141729406625,0.0,0.0,0.07536272511231862,0.0
8,-0.01492498069886637,-0.005466317227550163,0.0,0.0,0.11105678468489144,0.0
9,-0.015829053357006417,-0.0438083658882089,0.0,0.0,0.06436143756311674,0.0
10,-0.0223505305385206,-0.034809157771027936,0.0,0.0,0.06849442834148989,0.0
11,-0.030322262971672544,-0.061669251882983736,0.0,0.0,0.06830694083027504,0.0
