,fis_dp,fis_eqop,dp_std,eq_std,accuracy,accuracy_var
0,-0.13398446465528988,-0.19371303628451972,0.0,0.0,0.06742224208934229,0.0
1,-0.15015119479177844,-0.07686838681578818,0.0,0.0,0.09499328429020089,0.0
2,-0.32875724785523236,-0.1202401881477117,0.0,0.0,0.12637134729238955,0.0
3,-0.10789167889593877,-0.05525804418590012,0.0,0.0,0.05952829995099379,0.0
4,-0.09640581792187859,-0.11689461193610433,0.0,0.0,0.07628058693158529,0.0
5,-0.10120500783939254,0.02142024902143937,0.0,0.0,0.08207063909749124,0.0
6,-0.010605605487814373,0.05048394729801718,0.0,0.0,0.06534056629076085,0.0
7,-0.017626098093020848,0.020949504831505004,0.0,0.0,0.09399644978774666,0.0
8,-0.009103401474898963,-0.08283380260609079,0.0,0.0,0.11535288367141167,0.0
9,-0.01696914797516062,-0.05862185279691779,0.0,0.0,0.06387216220423757,0.0
10,-0.003187998069229304,-0.060697085304732896,0.0,0.0,0.09404030634167439,0.0
11,-0.0241123369403651,-0.14201929077127284,0.0,0.0,0.060731232052165754,0.0
