,fis_dp,fis_eqop,dp_std,eq_std,accuracy,accuracy_var
0,-0.111419451436454,-0.10769007654329267,0.0,0.0,0.0832018999064934,0.0
1,-0.12368222824250971,-0.1346204010906252,0.0,0.0,0.07695090325240506,0.0
2,-0.4162621832057559,-0.15824228826161388,0.0,0.0,0.1885153892951608,0.0
3,-0.06791727032205441,-0.08118989874029038,0.0,0.0,0.06411415347972338,0.0
4,-0.0755960874781232,-0.0685867367754732,0.0,0.0,0.056340337042199734,0.0
5,-0.03116106933944193,-0.02721042745691027,0.0,0.0,0.06061360640214563,0.0
6,-0.024029112767756648,-0.03854476278828248,0.0,0.0,0.07174093640235053,0.0
7,-0.05679875944777639,-0.06182966744486404,0.0,0.0,0.07384634847482917,0.0
8,-0.0533703845203935,-0.20360380875173356,0.0,0.0,0.14738995367258462,0.0
9,0.010994706930592046,-0.02127518833181799,0.0,0.0,0.05630870853566533,0.0
10,-0.015279981272828135,-0.04181848223698716,0.0,0.0,0.057124039205297475,0.0
11,-0.01348876503631405,-0.05538826157810931,0.0,0.0,0.063853724331145,0.0
