,fis_dp,fis_eqop,dp_std,eq_std,accuracy,accuracy_var
0,-0.19398514799638927,-0.13456175811709836,0.0,0.0,0.11176981116017279,0.0
1,-0.2848289031315885,-0.16313393547447275,0.0,0.0,0.14790308738518462,0.0
2,-0.26079909409081375,-0.3454526563778429,0.0,0.0,0.15792187059653992,0.0
3,-0.053815027075204115,-0.062047700057760266,0.0,0.0,0.06619598669112231,0.0
4,-0.04879380249876389,-0.06090616315409201,0.0,0.0,0.06174052505325668,0.0
5,-0.0434119449853257,-0.0377272269884751,0.0,0.0,0.06043263836751756,0.0
6,-0.04676736371955361,-0.0548714163716345,0.0,0.0,0.06876951522436467,0.0
7,-0.02542136643493841,-0.032504128479754195,0.0,0.0,0.07292269398034038,0.0
8,-0.016539984724187037,-0.08018808453821782,0.0,0.0,0.09131204749080277,0.0
9,0.008416073278421253,-0.010606623628881368,0.0,0.0,0.060003254333001646,0.0
10,0.016766860071383508,0.0009618036925427661,0.0,0.0,0.051662717373545136,0.0
11,0.0004544319934309802,-0.017038503119227756,0.0,0.0,0.04936585234415142,0.0
