,fis_dp,fis_eqop,dp_std,eq_std,accuracy,accuracy_var
0,-0.21299434888718496,-0.1640328683528818,0.0,0.0,0.09518083086101402,0.0
1,-0.11343959778492495,-0.1467854526476514,0.0,0.0,0.08362661620787815,0.0
2,-0.280919178417925,-0.47628627041742644,0.0,0.0,0.210235821881681,0.0
3,-0.04028869137964362,-0.009176720937376197,0.0,0.0,0.04907604924246635,0.0
4,-0.09799784464951124,-0.07678343980888182,0.0,0.0,0.06007057306591651,0.0
5,-0.06726365541519226,-0.04303308583171073,0.0,0.0,0.05247844821106616,0.0
6,0.009877090344351221,-0.019180308045702022,0.0,0.0,0.06219459142526462,0.0
7,0.05757213079953047,0.000656766599763976,0.0,0.0,0.08375764778135734,0.0
8,0.0684751004943211,0.012170329350768769,0.0,0.0,0.18128677963644488,0.0
9,-0.024494883581223138,-0.024157238285104514,0.0,0.0,0.04200370755219387,0.0
10,-0.007170889643755719,-0.00696777148587269,0.0,0.0,0.03762053042038493,0.0
11,-0.019506588602436415,-0.0207697482368596,0.0,0.0,0.042468403714332095,0.0
